"id","price_doc"
33017,6792866.68963898
33018,6974160.87365612
33019,6906889.19397226
33020,6935428.83904751
33021,7221486.62540198
33022,7120891.93522083
33023,7068527.45383076
33024,8081588.93118765
33025,6961711.66279081
33026,6928389.03928277
33027,6792996.44123354
33028,7016913.55346263
33029,7429828.35419575
33030,7192418.53256257
33031,6756062.51613155
33032,7185993.86851687
33033,7487498.53549892
33034,6713059.18314409
33035,7091192.82320488
33036,6891071.9392727
33037,7392094.54708091
33038,7023527.13330634
33039,7334545.70806075
33040,7477249.33300087
33041,6724864.06384286
33042,7430725.26205026
33043,7312448.07266297
33044,7116191.40089875
33045,7609878.72630314
33046,7252798.3384083
33047,7201968.80386312
33048,7327690.29455162
33049,7748232.30148231
33050,7286685.21320421
33051,7185125.52592313
33052,7392494.38457956
33053,7183137.20243428
33054,6816184.8183597
33055,7411881.72470818
33056,6953062.11273367
33057,7280745.5354679
33058,7006061.22895694
33059,7181505.22043452
33060,6847517.45129755
33061,6672442.55226378
33062,7027518.17771182
33063,7192113.60593374
33064,6796887.7305951
33065,7169035.83981271
33066,7350670.77487851
33067,6910846.89712918
33068,7284408.93334358
33069,7645848.61442603
33070,7489269.44030413
33071,7264863.22241299
33072,6923013.63067666
33073,6854920.35540365
33074,7637767.3242137
33075,7069535.25312472
33076,7184297.37150333
33077,7393400.31952909
33078,6996789.26568366
33079,7353496.84387933
33080,7004603.08702107
33081,7515417.77877258
33082,7255286.91706078
33083,6987904.39000737
33084,6749137.01586878
33085,7536303.81868706
33086,7634393.97207997
33087,6914404.95968319
33088,6746946.49208459
33089,7384959.05357899
33090,7087251.91424901
33091,6732703.92365731
33092,7785995.5059292
33093,7679725.54125976
33094,6765844.58093368
33095,6844302.05030172
33096,7129942.71894636
33097,6799706.78644512
33098,7070534.70798719
33099,7159246.63826777
33100,7094106.72577225
33101,7162222.66837234
33102,6963851.85821529
33103,7480628.18517981
33104,7544499.60750704
33105,7585335.60615128
33106,6863352.59661683
33107,6725537.07142483
33108,7762987.70232308
33109,6979746.47707949
33110,6955565.92813654
33111,7141733.68953921
33112,6863389.18081209
33113,7095010.69743062
33114,6930543.66769347
33115,7416435.35544107
33116,6993233.64752649
33117,6992006.92550661
33118,7352357.06761348
33119,7433558.25560275
33120,6608587.50502225
33121,7307810.66670398
33122,6916764.34399409
33123,8657960.34931761
33124,7488999.12562844
33125,7001425.88741629
33126,6937989.12118581
33127,7210084.88423903
33128,7085906.22717239
33129,7685295.23790999
33130,7209007.70977185
33131,7254560.8520681
33132,6907795.54505607
33133,8446552.21637551
33134,7262716.65904538
33135,7340279.22891598
33136,7287159.32814729
33137,6757759.62872291
33138,7722647.95448954
33139,7120879.65656479
33140,7116747.46033609
33141,7575644.78137586
33142,7132879.98117463
33143,6762513.87969761
33144,6775575.40395467
33145,7132136.96318169
33146,7269182.19024662
33147,6722146.45068847
33148,7070091.69128799
33149,7635453.43549385
33150,7121408.73643522
33151,7257243.04833258
33152,7790486.07830653
33153,8209129.34504496
33154,7250668.63869732
33155,7484403.96959758
33156,7381629.70545369
33157,6983292.31844476
33158,7699320.00389003
33159,6920084.71846867
33160,6743546.58461952
33161,7087060.54855462
33162,7219766.0976612
33163,6914657.66896279
33164,7005057.08416698
33165,7139647.60106804
33166,7012240.7131452
33167,7006496.52750475
33168,7345491.28292658
33169,6760657.40727813
33170,7102557.08895525
33171,7130707.06826922
33172,7384485.73961496
33173,6751639.4601106
33174,7254728.88096621
33175,6716363.43805647
33176,7211096.18527671
33177,7117293.21295074
33178,7419744.89321851
33179,7622248.09824116
33180,7061454.02385536
33181,7097800.83612701
33182,6787955.02428834
33183,6753620.60898538
33184,6928808.08996742
33185,7239023.62226586
33186,6933773.98489619
33187,7062276.0356783
33188,6942653.54203545
33189,7670549.21665521
33190,7063304.44347025
33191,7692608.7663161
33192,7266158.35523262
33193,7041053.58198458
33194,6863389.18081209
33195,7414930.06837323
33196,6814420.82153379
33197,7103051.81253877
33198,6909723.35726538
33199,7144078.64655535
33200,6708594.8792222
33201,7132200.13245015
33202,7249404.26657602
33203,7289056.26305461
33204,6923360.58237861
33205,7010496.28873857
33206,7058082.25280997
33207,7308632.39924045
33208,7435109.7937043
33209,7190823.21906257
33210,6602781.71251245
33211,7131645.72787563
33212,7013103.36486651
33213,7047798.25245006
33214,7556897.64889163
33215,6846891.53727268
33216,6791913.85023889
33217,6787108.98993353
33218,7009581.2577977
33219,6716363.43805647
33220,7041053.58198458
33221,7205621.08580578
33222,6787253.85771974
33223,6469314.81797976
33224,7308995.08993726
33225,6929965.09169916
33226,6944425.50498793
33227,6733985.62780767
33228,6801697.16215567
33229,7146731.58187146
33230,7104916.36386926
33231,7080308.16133649
33232,7179960.49166717
33233,7223182.83102746
33234,7592974.50110065
33235,7192113.60593374
33236,7150632.42353671
33237,7643093.25662209
33238,7066283.01531911
33239,7156652.75837544
33240,6975726.15803783
33241,7027427.29385827
33242,7114175.36204378
33243,6899065.03860177
33244,7452089.40914954
33245,6948234.95238984
33246,7039744.84001523
33247,6809724.09135299
33248,7318716.98503263
33249,7664341.26796338
33250,7371897.76452087
33251,7130834.066225
33252,7330064.06765702
33253,6987191.11262631
33254,7205900.77107946
33255,7144408.43802542
33256,7276332.53088677
33257,6968771.52000701
33258,8035701.40067308
33259,7142094.1525809
33260,6864618.67841488
33261,7315205.10835737
33262,7002194.02308401
33263,7034104.88997225
33264,7144399.34499437
33265,7415293.80716159
33266,7038707.4851507
33267,7053077.81334766
33268,6978254.5086452
33269,7580416.94762291
33270,7454598.00049708
33271,7626144.94448547
33272,6802406.86545628
33273,6957278.70157195
33274,7009551.8439617
33275,7160464.61160747
33276,7348027.41735154
33277,7186003.74695029
33278,6588520.09983784
33279,7114518.89407802
33280,6995034.95164332
33281,7265410.95615284
33282,7146737.275753
33283,7116694.89956212
33284,6950583.59021464
33285,7690024.67300359
33286,7079759.00653408
33287,6669886.35436904
33288,7512147.82785313
33289,7083222.28048784
33290,7348959.10718646
33291,6867093.91886241
33292,7311980.51827088
33293,6894495.74235984
33294,6842837.06420887
33295,6728855.66538973
33296,6765292.74647143
33297,7173211.26401158
33298,7186431.76203038
33299,7592381.85133952
33300,6737233.4539695
33301,7088965.12646616
33302,6733278.34898393
33303,7569778.16375526
33304,7362360.18476003
33305,7033524.72167014
33306,7087155.29278493
33307,7413388.81617203
33308,7288818.78144234
33309,6962439.5599278
33310,7935812.7599336
33311,7081462.1324716
33312,6861862.80467266
33313,6950718.80964845
33314,7374709.94650406
33315,7210818.65463862
33316,7146751.79427951
33317,7209838.88558504
33318,7254035.63117019
33319,7070432.46139544
33320,7560083.37418829
33321,6975520.74843088
33322,6870465.27972693
33323,7427549.36493884
33324,7381303.94927772
33325,7480346.28609874
33326,7030809.01717827
33327,7084699.40959716
33328,7157420.02951524
33329,7633833.07474135
33330,6704281.35723453
33331,7902633.37599205
33332,6757893.42446946
33333,7549314.41503759
33334,6800975.45975196
33335,7425908.10210184
33336,8105352.61756535
33337,6656283.34116616
33338,7443948.15250726
33339,7056832.99431925
33340,6948146.43641439
33341,7094342.6269697
33342,8091186.88802571
33343,7040080.64836375
33344,6896021.51721262
33345,7092776.65007039
33346,7756776.54517618
33347,7801658.49335543
33348,6975948.31845464
33349,7002336.25939715
33350,6943240.23192347
33351,7318624.04731247
33352,7006876.60048591
33353,7144146.0490546
33354,7000118.55678748
33355,6943243.12855748
33356,7030809.01717827
33357,7328176.76637193
33358,6680096.98676696
33359,7517765.01941815
33360,6661376.07355822
33361,7558388.05675009
33362,6612321.84661618
33363,7192310.42218539
33364,7107713.33483275
33365,7355174.52011918
33366,7599640.90089941
33367,6895259.949062
33368,7268872.21230549
33369,6965118.67498692
33370,6995838.87010435
33371,7341974.50411688
33372,6772431.00072073
33373,7181735.91704251
33374,6964865.84782068
33375,6994300.36912626
33376,7055913.09687731
33377,7173128.49035949
33378,7994014.8426005
33379,7041071.46024984
33380,7157424.555259
33381,6911877.07417004
33382,6712288.85577127
33383,7335997.18204386
33384,7215352.61598348
33385,6459769.59173041
33386,7449439.58468545
33387,7114361.28881651
33388,7114125.11108893
33389,6805137.27466881
33390,7083122.39309197
33391,6928389.03928277
33392,7317026.80188499
33393,7279173.3037751
33394,6921759.34227436
33395,7234730.63932367
33396,7435409.69034704
33397,7235286.4057759
33398,6901259.85127875
33399,7455935.31706173
33400,8013618.60567982
33401,7461040.12726364
33402,6581596.5499323
33403,7301314.27110043
33404,7552834.70872041
33405,7340873.40901088
33406,7072133.95202507
33407,7009551.8439617
33408,7223100.32719452
33409,7598241.68263549
33410,7151209.31060769
33411,7000147.88374049
33412,7381043.11662715
33413,6796272.87620176
33414,7096621.21330111
33415,8237043.20276466
33416,7405140.89723161
33417,6949731.91371715
33418,7190045.56601072
33419,7134219.15827797
33420,7224131.82040332
33421,7220312.10996969
33422,7123931.928591
33423,6572829.24039282
33424,7507715.5696822
33425,6982120.80361919
33426,7026250.05133301
33427,7826923.43041326
33428,6842568.22747967
33429,6809724.09135299
33430,6700226.88157352
33431,6806589.86628287
33432,7091225.90236309
33433,7055284.09080423
33434,8142620.50312433
33435,7078781.70574992
33436,6924052.75061645
33437,7029506.94963003
33438,6765844.58093368
33439,6671622.25822504
33440,6978958.69322587
33441,6765844.58093368
33442,7254560.8520681
33443,7197222.05152763
33444,7569036.0512985
33445,6805137.27466881
33446,7270844.37738761
33447,6814774.19109641
33448,7124397.66458409
33449,8005970.9872794
33450,6978491.65861343
33451,7495935.89466832
33452,7346753.69420105
33453,6894565.97199026
33454,7077011.53058761
33455,7159008.87173588
33456,7096698.94257642
33457,7011816.80212456
33458,6664412.78204801
33459,8439481.44898827
33460,7459377.22712467
33461,7359842.95438694
33462,7016103.06552109
33463,6968326.17824538
33464,7567891.1859887
33465,6860611.29621757
33466,7494732.64648367
33467,6979779.45005705
33468,7516405.35531642
33469,7365636.3216323
33470,6975461.28524263
33471,6476195.04300604
33472,7724758.1076864
33473,7289651.26593093
33474,7063744.7151283
33475,6873184.02702196
33476,7134321.37123
33477,7273167.3633957
33478,7030578.60119594
33479,7465974.76181311
33480,7283041.82079631
33481,7210048.47523137
33482,6733736.86414441
33483,8042857.24024338
33484,7065804.96703241
33485,7805696.91825353
33486,7663922.20556488
33487,6967769.63507735
33488,7467660.16029434
33489,7289569.57168401
33490,7497720.94137036
33491,7172014.17034195
33492,7143401.64220974
33493,7231235.77857401
33494,7156568.33952047
33495,7250641.49547502
33496,7167200.92493774
33497,7622147.02647872
33498,7243486.30906586
33499,7443053.45748327
33500,7197845.24577948
33501,7333496.80432231
33502,6900709.66760885
33503,7381918.00699109
33504,7252266.59415782
33505,7203586.97189572
33506,7304680.0444016
33507,7218514.44160276
33508,6925582.26233429
33509,7009804.26457881
33510,7561699.60297997
33511,7352433.58113571
33512,6975520.74843088
33513,7682547.79890297
33514,6809724.09135299
33515,6809724.09135299
33516,6930752.87442177
33517,7334011.87191115
33518,7144619.43197412
33519,7073381.00519469
33520,7107663.00692119
33521,7040263.00016458
33522,6729235.55430102
33523,6881725.842895
33524,7103753.27158685
33525,7103782.60546506
33526,7280114.43292439
33527,7012910.7556443
33528,7000088.0949846
33529,6619244.23405745
33530,6842130.09053394
33531,7021178.16970852
33532,6909849.39076545
33533,6912070.51671459
33534,6661333.77992893
33535,7201071.04308515
33536,7040985.55701624
33537,6801873.99597304
33538,7117729.56033502
33539,7206593.64803132
33540,7311776.16376232
33541,7609539.33567699
33542,8107781.09400637
33543,7339022.05549059
33544,7005143.09813696
33545,7498283.61960287
33546,6956646.60461821
33547,7203199.94407275
33548,7330327.78500761
33549,7270869.49349527
33550,7749215.85094288
33551,7252103.77208287
33552,7002194.02308401
33553,6742383.26579698
33554,7162108.13324306
33555,7458435.83834196
33556,6952861.17210113
33557,7204606.22345652
33558,8238827.03549174
33559,7194141.58475091
33560,7047140.72836435
33561,6476195.04300604
33562,7086080.58643454
33563,7188381.04213347
33564,7021080.9931202
33565,6948766.42618858
33566,7302701.4891556
33567,7283008.16207516
33568,6462434.59295349
33569,6742472.73038853
33570,7424264.68018983
33571,6664254.52705748
33572,6988708.9094887
33573,6776465.33414439
33574,7225472.88460374
33575,6975520.74843088
33576,6922503.61262894
33577,7264836.57505446
33578,7606387.05579302
33579,7218281.58292427
33580,7205108.05117718
33581,7044264.35366351
33582,7183519.10308585
33583,7593234.53477647
33584,6966558.45518192
33585,6883797.08831709
33586,6874526.92223621
33587,7080935.85381113
33588,7247263.61861941
33589,7374254.42564138
33590,6810320.8895816
33591,7178342.10595057
33592,7071393.72153811
33593,6794561.25343306
33594,7258657.93438566
33595,6664998.29286611
33596,7115105.78387291
33597,7079571.28203826
33598,6774428.69978362
33599,7077867.10862001
33600,6806393.89233647
33601,6813610.28250165
33602,7041053.58198458
33603,7192339.68715254
33604,6721462.48913964
33605,6959974.02451168
33606,7205294.74220432
33607,7460108.02123186
33608,7433041.45318857
33609,7141393.32137366
33610,7318442.87749841
33611,6998428.81350256
33612,6908596.31377685
33613,6746570.90429498
33614,6834295.90294114
33615,6763875.35101752
33616,7575998.64454094
33617,7117106.87006747
33618,7456891.40883917
33619,7246193.81669254
33620,7065496.3632011
33621,6476195.04300604
33622,7239517.91519363
33623,6956713.20725791
33624,7094106.72577225
33625,6669988.04791271
33626,7516943.33945588
33627,6737233.4539695
33628,6751494.61636271
33629,7187736.84444259
33630,7023103.26761764
33631,7343885.33309519
33632,7107663.00692119
33633,6744693.28879057
33634,7874299.35779215
33635,7246763.16105912
33636,7087226.50074598
33637,6638844.01418839
33638,7158907.33004114
33639,7186612.08417408
33640,7215031.84447613
33641,7199869.22725968
33642,7495977.64016829
33643,6784098.08980516
33644,7119386.01742247
33645,7087199.75923204
33646,7365467.0294457
33647,7015517.77020492
33648,6967604.27743337
33649,7044624.87966356
33650,7056727.55392537
33651,7068567.72137397
33652,7074916.87677259
33653,7101167.67890588
33654,6871975.82942627
33655,6763875.35101752
33656,6701765.85005188
33657,7012662.95300795
33658,7333272.69764723
33659,7194793.70116974
33660,7069944.68500539
33661,6651352.51323067
33662,7302806.88490252
33663,7223021.13109625
33664,6998833.98184762
33665,7462489.39459
33666,7336753.13695745
33667,6842425.54982393
33668,7308000.58072299
33669,7726516.94894263
33670,6863176.86960267
33671,6970483.7439165
33672,7886628.81785647
33673,7708081.84790427
33674,6885064.98593977
33675,7336474.86146563
33676,6791913.85023889
33677,6901375.96738612
33678,7247715.93155264
33679,7504960.21243748
33680,7343247.89809606
33681,7189701.83774857
33682,7208798.93448516
33683,7125303.17307443
33684,6899892.76323032
33685,7255409.97804675
33686,7310370.98374228
33687,7131172.6328217
33688,7649437.19698645
33689,7114174.43164155
33690,6955873.49802023
33691,7271241.22453013
33692,6944378.561708
33693,8085055.95373785
33694,7044142.6481402
33695,7002543.37384201
33696,7191983.10352625
33697,6807945.73345136
33698,7019266.20273472
33699,7429664.52333113
33700,6713628.07567675
33701,7186306.34251513
33702,7164523.23459811
33703,7181154.69088809
33704,6865269.83010264
33705,7246418.63520548
33706,7086195.96695197
33707,6870962.69547764
33708,6572251.70235649
33709,7019820.53855305
33710,7204672.41626586
33711,7408384.06751569
33712,7253031.4964005
33713,7051381.7412194
33714,6951956.98160357
33715,7124392.75444322
33716,6863466.46814598
33717,7612050.81935943
33718,6836540.38166109
33719,7880025.24795493
33720,6860152.73201686
33721,7014950.90122583
33722,6804537.57972116
33723,7037766.65181081
33724,7007433.86300588
33725,6825878.51681741
33726,7199174.53679432
33727,7259664.71957854
33728,7080456.18921632
33729,6937079.83528472
33730,6932596.25263773
33731,7857492.14004449
33732,6917273.78423156
33733,6656388.58800539
33734,6981756.81221086
33735,7215928.28177823
33736,7070432.46139544
33737,7454952.45785516
33738,6851447.53588468
33739,7131707.61911548
33740,6751208.94188538
33741,7633104.00069359
33742,7181527.01037028
33743,7225848.85070529
33744,6798894.67371304
33745,6469314.81797976
33746,7272687.82453575
33747,7333158.21897233
33748,7119396.93462919
33749,6763551.17259159
33750,7304721.53468655
33751,7042813.28289744
33752,6711905.42009098
33753,7458763.31619609
33754,7209221.60983929
33755,7167255.29351946
33756,7217304.2265126
33757,7078936.57323392
33758,7014623.49546985
33759,6623307.71717416
33760,6852625.05812791
33761,6958638.66568867
33762,6912302.01694201
33763,6835867.88249811
33764,7010507.91299157
33765,6900008.96894599
33766,7005213.9903011
33767,7379116.09479607
33768,6973996.54274823
33769,7240405.64790416
33770,6683024.20439146
33771,6969509.3140508
33772,7085532.32530679
33773,6996232.85282286
33774,7021068.40089372
33775,6783029.76748422
33776,6971337.68457499
33777,7238693.87710445
33778,7122775.07882463
33779,7304223.72556855
33780,7706246.60093835
33781,6964820.99435402
33782,6819237.65726119
33783,7041053.58198458
33784,7094106.72577225
33785,7433814.22347782
33786,7126786.34631841
33787,7034310.69344148
33788,6827766.60617013
33789,7076904.56365589
33790,7174052.64407501
33791,7168284.02367599
33792,6957968.72959566
33793,7553901.23172177
33794,6862930.49914367
33795,6939246.97325639
33796,7313121.55558518
33797,7655822.94222464
33798,7125136.83758505
33799,6725537.07142483
33800,7162098.54607092
33801,7163367.46030809
33802,7026173.11245191
33803,7004999.5610373
33804,7388777.37349743
33805,6846184.27929594
33806,6922996.77180341
33807,7443234.32272905
33808,6970074.90750609
33809,7702109.02039845
33810,7122525.19992518
33811,7543667.88856063
33812,7743793.39692576
33813,6670012.25915245
33814,7770051.27288559
33815,7741677.63698666
33816,7638070.66786434
33817,7469758.99603418
33818,7041053.58198458
33819,6938415.16445338
33820,6971110.44598869
33821,7129553.35630387
33822,6792986.81184655
33823,6912962.8011044
33824,7597890.62632751
33825,7197005.34924676
33826,7260074.07865425
33827,6973315.99215666
33828,7176312.46706043
33829,7109517.79882996
33830,6733736.86414441
33831,7219972.05934853
33832,7015856.87897865
33833,7205108.05117718
33834,7094106.72577225
33835,7989076.81462135
33836,7023966.10102031
33837,7047942.67081692
33838,7258929.68819243
33839,7138144.17834564
33840,7327182.08972765
33841,7595840.88356803
33842,7475372.5799879
33843,6973574.26893614
33844,6713872.66120896
33845,6814420.82153379
33846,6900977.36229372
33847,6948947.01627327
33848,7023662.98558972
33849,7597666.3601788
33850,6813354.02040515
33851,6992244.89172024
33852,7192113.60593374
33853,7576190.03200341
33854,6949571.11287375
33855,7114283.34508203
33856,6469314.81797976
33857,7255796.35882518
33858,7331239.97770547
33859,7745974.96326697
33860,6594139.36032986
33861,6830832.58583686
33862,6966189.1390333
33863,6767484.80461122
33864,7042854.23230264
33865,6748644.018368
33866,6910780.13021488
33867,6949163.45278444
33868,7306158.71822947
33869,7454955.59462682
33870,7009787.64273752
33871,6979463.40386876
33872,7049281.05622276
33873,7175387.18670241
33874,6844367.42946788
33875,7455300.18082846
33876,7180525.26036525
33877,7165935.42931413
33878,6837327.27460879
33879,7670549.21665521
33880,6946575.23062989
33881,7143059.13152929
33882,7145941.79098655
33883,6728393.47491023
33884,7030526.5744954
33885,7024472.49187415
33886,7428709.29110894
33887,7326569.00863781
33888,7641077.13205384
33889,7167889.13564166
33890,7111465.66146696
33891,7090728.37044695
33892,6811088.38463944
33893,7445010.28657132
33894,7080821.0770996
33895,6977811.98905482
33896,6765844.58093368
33897,6809724.09135299
33898,6937642.96784513
33899,7550176.32199166
33900,7700564.98655108
33901,7218865.52260623
33902,6948538.38059108
33903,6999263.67300645
33904,7153598.14548895
33905,7050713.66820823
33906,7006156.18407335
33907,6641850.1600553
33908,6634392.35785432
33909,7007271.92930847
33910,6937206.7448824
33911,7020120.8729999
33912,6709766.79389792
33913,7176122.32006339
33914,6636567.41465854
33915,8141313.8583094
33916,7035591.57630464
33917,6990590.73694813
33918,7273148.05373891
33919,6978278.44613118
33920,6636567.41465854
33921,6805137.27466881
33922,7072961.39783489
33923,7622380.3895971
33924,7175165.76288939
33925,7355675.63371226
33926,7093402.11597526
33927,7557421.52540459
33928,7130893.60128009
33929,7248339.72585593
33930,7048508.66291165
33931,7041053.58198458
33932,6994024.68321984
33933,7211456.13551115
33934,6851023.37442713
33935,6663107.82288644
33936,6900544.28776063
33937,7075496.46072079
33938,7286148.37875372
33939,7111359.08822516
33940,7692056.06423198
33941,7143979.87740788
33942,7747037.89007958
33943,7372864.33041137
33944,7128685.48440801
33945,7486219.25462327
33946,7141646.57264588
33947,7610407.65818481
33948,7180418.59678413
33949,6880545.05634865
33950,6977167.34424271
33951,6982150.34807345
33952,7222680.04575767
33953,7288631.55645322
33954,7912747.25165658
33955,7090648.32259829
33956,7461826.20278438
33957,6732775.90522756
33958,7485788.35394951
33959,6922906.04644541
33960,6924635.77278935
33961,7237242.92274476
33962,6803685.81857818
33963,7204190.32619261
33964,7128861.94407159
33965,6684155.30989414
33966,7178658.8961799
33967,7049281.05622276
33968,7184688.36662283
33969,6736030.2724865
33970,6788934.98588682
33971,7088567.29071835
33972,7255290.54781673
33973,7041053.58198458
33974,6719369.21207854
33975,7221950.95818686
33976,7801205.36846433
33977,7095625.06167926
33978,7202889.3938246
33979,7041053.58198458
33980,7836252.33129107
33981,6900008.96894599
33982,6685104.83276025
33983,6636567.41465854
33984,6947857.15553483
33985,7168273.60325917
33986,7070925.42423601
33987,6929471.40748441
33988,6619381.15256
33989,7118119.6543279
33990,6595286.0645009
33991,6960965.47689353
33992,6669988.04791271
33993,7738617.83922604
33994,7330836.27270555
33995,7072090.36733591
33996,7243059.07437404
33997,7054676.89151307
33998,7218252.00309196
33999,6852916.5700214
34000,6947198.78022819
34001,7168793.30595119
34002,6959773.85563519
34003,6955248.58307328
34004,6890686.00721962
34005,7092276.6004894
34006,7501797.09105723
34007,6941698.58307483
34008,6973938.68900993
34009,7240838.14966655
34010,7066585.82566716
34011,6761024.49844088
34012,7223182.83102746
34013,7155417.1914508
34014,7070417.18005303
34015,7019266.20273472
34016,6641850.1600553
34017,7651445.18112262
34018,7408413.58213531
34019,7215352.61598348
34020,7232711.65082476
34021,7213391.57239478
34022,6917592.02489212
34023,7145712.31098991
34024,6978958.69322587
34025,7806636.18100802
34026,7160794.27520817
34027,7202440.00740732
34028,7249087.54441582
34029,6367673.21963791
34030,6795620.85610997
34031,7776357.35493336
34032,7330419.21986779
34033,7257312.43826632
34034,7206579.91008528
34035,6837708.27451732
34036,7177789.3062108
34037,6966069.20153767
34038,6703986.23468165
34039,6802011.88269134
34040,7153879.59087041
34041,6755600.01612737
34042,7363555.38192016
34043,7571332.4851095
34044,6784378.63107931
34045,7331024.00732856
34046,7062369.98396483
34047,7041053.58198458
34048,7350718.447345
34049,6707756.8753277
34050,7325469.87512499
34051,8028867.44935662
34052,7096117.03359653
34053,7471495.21941211
34054,7237591.65426632
34055,6961759.6716761
34056,6711010.32903176
34057,6858296.09449793
34058,7246513.36045926
34059,7086355.37956683
34060,6730875.38704498
34061,7282312.97528053
34062,6636567.41465854
34063,7202541.8740724
34064,6648034.45636899
34065,7010834.86139716
34066,6801556.14887644
34067,6915634.95071972
34068,7588128.81925769
34069,6917487.94056913
34070,7094106.72577225
34071,6832504.09950381
34072,7752279.00779149
34073,6955031.08750256
34074,7714946.84417761
34075,6949088.32340097
34076,6938565.38647111
34077,7198041.92694064
34078,7327087.46245669
34079,7374964.28621558
34080,7049606.50617232
34081,7017425.22150658
34082,7023981.40233387
34083,7061644.37991132
34084,7034173.35695831
34085,7222563.22698717
34086,7139405.98537672
34087,6925280.3749233
34088,6924801.64441163
34089,6977678.04493876
34090,6902698.56406785
34091,7008453.75591847
34092,6968967.31710977
34093,6939102.03080122
34094,7292780.15183486
34095,6644566.14799126
34096,7265642.36091467
34097,7433558.25560275
34098,7441201.13057192
34099,7181738.94562633
34100,6884570.46487874
34101,7218094.01817183
34102,6970047.07152312
34103,7145225.35072639
34104,6476195.04300604
34105,7081749.32358613
34106,7118787.21423798
34107,7042200.28615562
34108,7000746.07247573
34109,7352192.69716968
34110,7019266.20273472
34111,6841492.95531388
34112,7209839.38939733
34113,6947792.46433419
34114,7155043.09169386
34115,6606159.07174257
34116,7215352.61598348
34117,7150235.85617834
34118,6675343.40106183
34119,7105149.20365395
34120,6636567.41465854
34121,6734943.90610557
34122,6805600.55772805
34123,6704104.68103081
34124,6961790.12837289
34125,6654818.08710918
34126,7762928.86196349
34127,6873184.02702196
34128,7083744.32186074
34129,6973315.99215666
34130,6993811.68384673
34131,7944932.57048156
34132,7156935.11152011
34133,7467555.30585299
34134,6973839.30342273
34135,7021559.61107681
34136,7294746.42922452
34137,6817574.00461925
34138,7041467.57046978
34139,7144120.29799385
34140,6955800.93698898
34141,7209890.61030355
34142,6940002.74912303
34143,7207914.49414787
34144,7427078.54444784
34145,6883525.50777936
34146,7337808.01419661
34147,7364222.10196372
34148,6998501.30686137
34149,6937204.00848891
34150,7585940.68032912
34151,6969489.9227225
34152,7546769.90776004
34153,7612269.82401582
34154,7217489.53041334
34155,6755600.01612737
34156,6973225.17237064
34157,7232613.66269092
34158,6876267.55223077
34159,7455300.18082846
34160,7178203.13375188
34161,6681272.06851707
34162,7580602.89876726
34163,7173053.68744259
34164,6700323.83870588
34165,7158856.35099061
34166,6931599.81096169
34167,7202738.87010198
34168,7327350.95555371
34169,7042083.9119888
34170,7989076.81462135
34171,7810076.29352116
34172,6972966.19385576
34173,7116702.63541824
34174,7624768.89948022
34175,7648620.34623796
34176,6978896.61277892
34177,6965060.68483332
34178,7114656.17646671
34179,6877550.33515924
34180,7299776.10916694
34181,6746426.38275901
34182,7094106.72577225
34183,6795280.22018864
34184,6984147.61057173
34185,7049183.58686109
34186,7416707.16181679
34187,7177241.45504073
34188,6634392.35785432
34189,6981436.69810075
34190,7258033.68380521
34191,7312540.52884453
34192,7205988.81973917
34193,6843238.06899278
34194,7080784.69473041
34195,7276127.93704889
34196,6648466.1781358
34197,7229936.34140082
34198,7312262.46902831
34199,7004818.95258797
34200,7260575.60682469
34201,6866965.54476009
34202,7721564.99863258
34203,7115132.56410457
34204,7125495.16484269
34205,7131261.13713511
34206,6721883.25375734
34207,6685751.69378207
34208,7345677.38595104
34209,6959152.68339557
34210,7518869.97808923
34211,6970590.92272923
34212,6949930.04127823
34213,7606286.29740367
34214,7224898.92665387
34215,6659759.71167626
34216,7845347.46769884
34217,7085279.16809618
34218,6947484.8353365
34219,6707757.25867424
34220,6841492.95531388
34221,6746426.38275901
34222,6966756.80977913
34223,6641366.76336469
34224,7022221.38424281
34225,6966197.03935928
34226,7020516.53047779
34227,7016213.82038946
34228,7124346.03598677
34229,7090262.59358846
34230,7582684.85640285
34231,7163862.14120798
34232,6772135.29144153
34233,7745435.34343639
34234,7578556.72138709
34235,6772135.29144153
34236,7081895.38516249
34237,7962915.02169365
34238,7323732.72150235
34239,6992747.14396755
34240,6847427.10622125
34241,6733944.41245267
34242,6917202.65351231
34243,7280660.32796708
34244,7526840.36327294
34245,6850567.43242215
34246,7255542.49392919
34247,7522134.55089589
34248,6859406.32230214
34249,6752641.32053376
34250,7095528.52539836
34251,7139749.08060444
34252,7177797.77143547
34253,7094106.72577225
34254,7610407.65818481
34255,6851278.64677989
34256,7798831.08632282
34257,7030809.01717827
34258,6836829.81677845
34259,7461573.2412509
34260,6902602.78234108
34261,7140476.83664313
34262,7111302.94147134
34263,6762145.13051651
34264,7090456.41404835
34265,7557668.81534636
34266,6791279.62100494
34267,7155748.55711178
34268,7371826.32962164
34269,7051281.08488264
34270,7513321.24061297
34271,6980504.66128383
34272,7720866.97153027
34273,6813940.9924814
34274,7088354.5454018
34275,6995838.87010435
34276,7432469.52377976
34277,7807084.59492379
34278,6594139.36032986
34279,7822265.72811588
34280,7009440.16645246
34281,6705063.80690293
34282,6993811.68384673
34283,7283224.63480856
34284,7562609.56586293
34285,6846998.61686993
34286,7014970.67867925
34287,6839905.0086389
34288,6815368.26257817
34289,7684825.46712008
