id,visitors
air_6b7678aae65d2d59_2017-04-28,12.337705269904255
air_6b7678aae65d2d59_2017-04-29,16.78294108308574
air_6b7678aae65d2d59_2017-04-30,28.960516832185267
air_6b7678aae65d2d59_2017-05-01,11.514791424417444
air_6b7678aae65d2d59_2017-05-02,3.79244196248093
air_6b7678aae65d2d59_2017-05-03,10.883810951265218
air_6b7678aae65d2d59_2017-05-04,2.6343050494843
air_6b7678aae65d2d59_2017-05-05,5.945222169674239
air_6b7678aae65d2d59_2017-05-06,8.601959403316403
air_6b7678aae65d2d59_2017-05-07,8.331393595031198
air_6b7678aae65d2d59_2017-05-08,6.906544619058923
air_6b7678aae65d2d59_2017-05-09,7.660698320119266
air_6b7678aae65d2d59_2017-05-10,10.674683959131382
air_6b7678aae65d2d59_2017-05-11,11.629120000016561
air_6b7678aae65d2d59_2017-05-12,3.7629282630410517
air_6b7678aae65d2d59_2017-05-13,5.992063363300808
air_6b7678aae65d2d59_2017-05-14,6.374139985811618
air_6b7678aae65d2d59_2017-05-15,25.608664264441273
air_6b7678aae65d2d59_2017-05-16,19.127602325242
air_6b7678aae65d2d59_2017-05-17,11.475845471566167
air_6b7678aae65d2d59_2017-05-18,4.1843324576549445
air_6b7678aae65d2d59_2017-05-19,9.91155938648489
air_6b7678aae65d2d59_2017-05-20,29.08998667074678
air_6b7678aae65d2d59_2017-05-21,10.58846055032141
air_6b7678aae65d2d59_2017-05-22,5.924192234633923
air_6b7678aae65d2d59_2017-05-23,8.366944121280685
air_6b7678aae65d2d59_2017-05-24,3.8100159832261973
air_6b7678aae65d2d59_2017-05-25,17.817822753341982
air_6b7678aae65d2d59_2017-05-26,3.811433059838521
air_6b7678aae65d2d59_2017-05-27,19.82365622035711
air_6b7678aae65d2d59_2017-05-28,6.674625682942385
air_6b7678aae65d2d59_2017-05-29,20.060862253797783
air_6b7678aae65d2d59_2017-05-30,26.57803058859415
air_6b7678aae65d2d59_2017-05-31,12.62239105394954
air_6b942d5ebbc759c2_2017-04-23,9.953720190618876
air_6b942d5ebbc759c2_2017-04-24,25.423111512547393
air_6b942d5ebbc759c2_2017-04-25,17.817822753341982
air_6b942d5ebbc759c2_2017-04-26,5.951776710307384
air_6b942d5ebbc759c2_2017-04-27,15.33018120231013
air_6b942d5ebbc759c2_2017-04-28,31.73108890999731
air_6b942d5ebbc759c2_2017-04-29,18.654785332152564
air_6b942d5ebbc759c2_2017-04-30,3.8048014580439133
air_6b942d5ebbc759c2_2017-05-01,15.761373033245683
air_6b942d5ebbc759c2_2017-05-02,15.030015576154252
air_6b942d5ebbc759c2_2017-05-03,26.700321914183053
air_6b942d5ebbc759c2_2017-05-04,5.630033832661381
air_6b942d5ebbc759c2_2017-05-05,8.432022835125665
air_6b942d5ebbc759c2_2017-05-06,14.361186154900313
air_6b942d5ebbc759c2_2017-05-07,20.102288504342088
air_6b942d5ebbc759c2_2017-05-08,5.963688929157988
air_6b942d5ebbc759c2_2017-05-09,4.294394536935433
air_6b942d5ebbc759c2_2017-05-10,8.8172361651902
air_6b942d5ebbc759c2_2017-05-11,21.668179183018868
air_6b942d5ebbc759c2_2017-05-12,6.741460216083158
air_6b942d5ebbc759c2_2017-05-13,11.32816935189101
air_6b942d5ebbc759c2_2017-05-14,5.385875919707381
air_6b942d5ebbc759c2_2017-05-15,13.909409321822306
air_6b942d5ebbc759c2_2017-05-16,6.898943913932733
air_6b942d5ebbc759c2_2017-05-17,22.001261642602717
air_6b942d5ebbc759c2_2017-05-18,4.78100967667455
air_6b942d5ebbc759c2_2017-05-19,16.907981642434958
air_6b942d5ebbc759c2_2017-05-20,4.29731815788923
air_6b942d5ebbc759c2_2017-05-21,8.01947492291096
air_6b942d5ebbc759c2_2017-05-22,16.98265414621429
air_6b942d5ebbc759c2_2017-05-23,18.70106308286428
air_6b942d5ebbc759c2_2017-05-24,65.81102135322784
air_6b942d5ebbc759c2_2017-05-25,34.48748189961156
air_6b942d5ebbc759c2_2017-05-26,37.96070401506197
air_6b942d5ebbc759c2_2017-05-27,22.144176252927178
air_6b942d5ebbc759c2_2017-05-28,12.57521374509131
air_6b942d5ebbc759c2_2017-05-29,9.665804469950562
air_6b942d5ebbc759c2_2017-05-30,46.70012257465843
air_6b942d5ebbc759c2_2017-05-31,38.42988647894045
air_6b9fa44a9cf504a1_2017-04-23,5.782340555411741
air_6b9fa44a9cf504a1_2017-04-24,4.695744241387942
air_6b9fa44a9cf504a1_2017-04-25,8.480391533868795
air_6b9fa44a9cf504a1_2017-04-26,7.502000306510375
air_6b9fa44a9cf504a1_2017-04-27,16.8236386264193
air_6b9fa44a9cf504a1_2017-04-28,6.091718895538253
air_6b9fa44a9cf504a1_2017-04-29,13.602769947328635
air_6b9fa44a9cf504a1_2017-04-30,20.060862253797783
air_6b9fa44a9cf504a1_2017-05-01,5.963688929157988
air_6b9fa44a9cf504a1_2017-05-02,26.87268589647861
air_6b9fa44a9cf504a1_2017-05-03,5.835292287921435
air_6b9fa44a9cf504a1_2017-05-04,21.563697424640825
air_6b9fa44a9cf504a1_2017-05-05,3.702933304555973
air_6b9fa44a9cf504a1_2017-05-06,6.53412213165141
air_6b9fa44a9cf504a1_2017-05-07,27.31258210016971
air_6b9fa44a9cf504a1_2017-05-08,14.02349382133731
air_6b9fa44a9cf504a1_2017-05-09,6.403516072882656
air_6b9fa44a9cf504a1_2017-05-10,12.438962284091838
air_6b9fa44a9cf504a1_2017-05-11,9.300855928665689
air_6b9fa44a9cf504a1_2017-05-12,10.728581684431425
air_6b9fa44a9cf504a1_2017-05-13,10.565137510617928
air_6b9fa44a9cf504a1_2017-05-14,11.018574099658595
air_6b9fa44a9cf504a1_2017-05-15,11.467727801431716
air_6b9fa44a9cf504a1_2017-05-16,24.242683905409603
air_6b9fa44a9cf504a1_2017-05-17,23.388543490687898
air_6b9fa44a9cf504a1_2017-05-18,14.852623221258812
air_6b9fa44a9cf504a1_2017-05-19,11.691235974478618
air_6b9fa44a9cf504a1_2017-05-20,16.778591597170077
air_6b9fa44a9cf504a1_2017-05-21,12.306273512487964
air_6b9fa44a9cf504a1_2017-05-22,6.59515213028861
air_6b9fa44a9cf504a1_2017-05-23,3.6712581511148787
air_6b9fa44a9cf504a1_2017-05-24,10.26867904185097
air_6b9fa44a9cf504a1_2017-05-25,27.10933620375242
air_6b9fa44a9cf504a1_2017-05-26,16.97357572780984
air_6b9fa44a9cf504a1_2017-05-27,36.13675186998576
air_6b9fa44a9cf504a1_2017-05-28,11.405543329900254
air_6b9fa44a9cf504a1_2017-05-29,19.497638546608
air_6b9fa44a9cf504a1_2017-05-30,40.34865682922793
air_6b9fa44a9cf504a1_2017-05-31,32.06017550355403
air_6c1128955c58b690_2017-04-23,32.87495636423427
air_6c1128955c58b690_2017-04-24,10.778515157137548
air_6c1128955c58b690_2017-04-25,11.252504812135285
air_6c1128955c58b690_2017-04-26,14.567425261819494
air_6c1128955c58b690_2017-04-27,14.764683351537963
air_6c1128955c58b690_2017-04-28,17.742582117564325
air_6c1128955c58b690_2017-04-29,22.79483172924304
air_6c1128955c58b690_2017-04-30,21.462921068108766
air_6c1128955c58b690_2017-05-01,29.84654332773052
air_6c1128955c58b690_2017-05-02,10.495112550066835
air_6c1128955c58b690_2017-05-03,10.359145533690812
air_6c1128955c58b690_2017-05-04,11.725907781242407
air_6c1128955c58b690_2017-05-05,6.925500921393996
air_6c1128955c58b690_2017-05-06,3.0894258805553143
air_6c1128955c58b690_2017-05-07,5.112503035429518
air_6c1128955c58b690_2017-05-08,21.509986923984076
air_6c1128955c58b690_2017-05-09,13.6631360119544
air_6c1128955c58b690_2017-05-10,15.449724089175525
air_6c1128955c58b690_2017-05-11,19.507282901013923
air_6c1128955c58b690_2017-05-12,25.750773704430685
air_6c1128955c58b690_2017-05-13,15.578408852444142
air_6c1128955c58b690_2017-05-14,23.253437018757655
air_6c1128955c58b690_2017-05-15,13.57045846557256
air_6c1128955c58b690_2017-05-16,5.972208014878434
air_6c1128955c58b690_2017-05-17,24.070338381492334
air_6c1128955c58b690_2017-05-18,12.687342887978101
air_6c1128955c58b690_2017-05-19,5.824548239657985
air_6c1128955c58b690_2017-05-20,20.821063711699967
air_6c1128955c58b690_2017-05-21,14.812712259303174
air_6c1128955c58b690_2017-05-22,10.279194168270463
air_6c1128955c58b690_2017-05-23,24.796575651671542
air_6c1128955c58b690_2017-05-24,18.62001271566078
air_6c1128955c58b690_2017-05-25,32.27898792827005
air_6c1128955c58b690_2017-05-26,18.695868775729757
air_6c1128955c58b690_2017-05-27,12.279125927042987
air_6c1128955c58b690_2017-05-28,3.4999813945112024
air_6c1128955c58b690_2017-05-29,4.438195151766011
air_6c1128955c58b690_2017-05-30,13.469187508641198
air_6c1128955c58b690_2017-05-31,11.962923677790004
air_6c91a28278a16f64_2017-04-23,19.230800119882176
air_6c91a28278a16f64_2017-04-24,9.610446726362875
air_6c91a28278a16f64_2017-04-25,19.176681750378112
air_6c91a28278a16f64_2017-04-26,27.747657066957053
air_6c91a28278a16f64_2017-04-27,5.716606866969381
air_6c91a28278a16f64_2017-04-28,9.707378206845128
air_6c91a28278a16f64_2017-04-29,5.975610749937207
air_6c91a28278a16f64_2017-04-30,6.029607135573834
air_6c91a28278a16f64_2017-05-01,14.053012401324008
air_6c91a28278a16f64_2017-05-02,36.575404006214306
air_6c91a28278a16f64_2017-05-03,2.402829288410827
air_6c91a28278a16f64_2017-05-04,5.746292703972795
air_6c91a28278a16f64_2017-05-05,16.127144886771024
air_6c91a28278a16f64_2017-05-06,5.836242446128509
air_6c91a28278a16f64_2017-05-07,3.5940874539666305
air_6c91a28278a16f64_2017-05-08,8.141973853695252
air_6c91a28278a16f64_2017-05-09,12.564430498394895
air_6c91a28278a16f64_2017-05-10,19.03478755738016
air_6c91a28278a16f64_2017-05-11,25.50207075879004
air_6c91a28278a16f64_2017-05-12,8.64021152090689
air_6c91a28278a16f64_2017-05-13,27.747657066957053
air_6c91a28278a16f64_2017-05-14,25.24173678957714
air_6c91a28278a16f64_2017-05-15,28.371866890800295
air_6c91a28278a16f64_2017-05-16,24.743466486651602
air_6c91a28278a16f64_2017-05-17,8.29581841964486
air_6c91a28278a16f64_2017-05-18,48.1441466355218
air_6c91a28278a16f64_2017-05-19,10.417560108650504
air_6c91a28278a16f64_2017-05-20,14.305863036692978
air_6c91a28278a16f64_2017-05-21,25.382446382341353
air_6c91a28278a16f64_2017-05-22,15.768199971624608
air_6c91a28278a16f64_2017-05-23,4.4599456532918085
air_6c91a28278a16f64_2017-05-24,38.876757614068914
air_6c91a28278a16f64_2017-05-25,17.89385193222271
air_6c91a28278a16f64_2017-05-26,26.70530858788578
air_6c91a28278a16f64_2017-05-27,35.256938494501334
air_6c91a28278a16f64_2017-05-28,19.599437844390383
air_6c91a28278a16f64_2017-05-29,5.588631721242686
air_6c91a28278a16f64_2017-05-30,10.280087007862749
air_6c91a28278a16f64_2017-05-31,4.492386946099272
air_6c952e3c6e590945_2017-04-23,9.814514611169022
air_6c952e3c6e590945_2017-04-24,13.4636241750499
air_6c952e3c6e590945_2017-04-25,46.8473743072164
air_6c952e3c6e590945_2017-04-26,3.4165230868275955
air_6c952e3c6e590945_2017-04-27,3.6957912187722632
air_6c952e3c6e590945_2017-04-28,17.173198188540105
air_6c952e3c6e590945_2017-04-29,25.008243702247743
air_6c952e3c6e590945_2017-04-30,13.287325371071805
air_6c952e3c6e590945_2017-05-01,3.1062086905130357
air_6c952e3c6e590945_2017-05-02,19.645847699988394
air_6c952e3c6e590945_2017-05-03,24.13068532811864
air_6c952e3c6e590945_2017-05-04,3.2480908259043213
air_6c952e3c6e590945_2017-05-05,7.699679701875565
air_6c952e3c6e590945_2017-05-06,11.550390462566735
air_6c952e3c6e590945_2017-05-07,16.09011967481614
air_6c952e3c6e590945_2017-05-08,6.3387679670619
air_6c952e3c6e590945_2017-05-09,4.8899947704096896
air_6c952e3c6e590945_2017-05-10,11.771059139810427
air_6c952e3c6e590945_2017-05-11,18.73330684524527
air_6c952e3c6e590945_2017-05-12,14.40557977495868
air_6c952e3c6e590945_2017-05-13,4.175044521755976
air_6c952e3c6e590945_2017-05-14,6.533202495139686
air_6c952e3c6e590945_2017-05-15,5.391248076050546
air_6c952e3c6e590945_2017-05-16,6.359969888131414
air_6c952e3c6e590945_2017-05-17,22.477680531730496
air_6c952e3c6e590945_2017-05-18,9.634939949017824
air_6c952e3c6e590945_2017-05-19,26.551092357963654
air_6c952e3c6e590945_2017-05-20,6.786888506309753
air_6c952e3c6e590945_2017-05-21,17.723033345706025
air_6c952e3c6e590945_2017-05-22,6.486517405611407
air_6c952e3c6e590945_2017-05-23,9.221773592750164
air_6c952e3c6e590945_2017-05-24,16.50434141011126
air_6c952e3c6e590945_2017-05-25,11.566385225653663
air_6c952e3c6e590945_2017-05-26,12.287071773128789
air_6c952e3c6e590945_2017-05-27,17.866546503600116
air_6c952e3c6e590945_2017-05-28,12.478077054811976
air_6c952e3c6e590945_2017-05-29,2.065990329851135
air_6c952e3c6e590945_2017-05-30,4.335377065831758
air_6c952e3c6e590945_2017-05-31,7.744276166809273
air_6ca1d941c8199a67_2017-04-23,17.129679459001952
air_6ca1d941c8199a67_2017-04-24,28.076846026228846
air_6ca1d941c8199a67_2017-04-25,24.807113409322486
air_6ca1d941c8199a67_2017-04-26,11.562640709020409
air_6ca1d941c8199a67_2017-04-27,6.024817953320757
air_6ca1d941c8199a67_2017-04-28,12.249806446159614
air_6ca1d941c8199a67_2017-04-29,4.2195856293201635
air_6ca1d941c8199a67_2017-04-30,11.06507842059909
air_6ca1d941c8199a67_2017-05-01,8.031269026713264
air_6ca1d941c8199a67_2017-05-02,10.877443351492534
air_6ca1d941c8199a67_2017-05-03,3.3191431650848404
air_6ca1d941c8199a67_2017-05-04,5.975610749937207
air_6ca1d941c8199a67_2017-05-05,12.425783885289592
air_6ca1d941c8199a67_2017-05-06,10.825567892697718
air_6ca1d941c8199a67_2017-05-07,5.3554618078456135
air_6ca1d941c8199a67_2017-05-08,20.161356546615153
air_6ca1d941c8199a67_2017-05-09,23.630739297324983
air_6ca1d941c8199a67_2017-05-10,25.446002152905614
air_6ca1d941c8199a67_2017-05-11,9.609751074069546
air_6ca1d941c8199a67_2017-05-12,21.728996562472144
air_6ca1d941c8199a67_2017-05-13,7.695200658302712
air_6ca1d941c8199a67_2017-05-14,29.39337401534186
air_6ca1d941c8199a67_2017-05-15,43.117557982071155
air_6ca1d941c8199a67_2017-05-16,21.693448556018268
air_6ca1d941c8199a67_2017-05-17,29.865251209741626
air_6ca1d941c8199a67_2017-05-18,9.078931106855636
air_6ca1d941c8199a67_2017-05-19,24.867081411254272
air_6ca1d941c8199a67_2017-05-20,12.511138683415787
air_6ca1d941c8199a67_2017-05-21,5.831068698056686
air_6ca1d941c8199a67_2017-05-22,25.023353356539893
air_6ca1d941c8199a67_2017-05-23,17.922243499009102
air_6ca1d941c8199a67_2017-05-24,15.539564792348731
air_6ca1d941c8199a67_2017-05-25,22.157622009052112
air_6ca1d941c8199a67_2017-05-26,32.68763485390579
air_6ca1d941c8199a67_2017-05-27,2.910002086388789
air_6ca1d941c8199a67_2017-05-28,14.314755074993412
air_6ca1d941c8199a67_2017-05-29,33.931877273717305
air_6ca1d941c8199a67_2017-05-30,7.5360657991337945
air_6ca1d941c8199a67_2017-05-31,11.676505728894455
air_6cbe54f0aa30b615_2017-04-23,5.842371938414942
air_6cbe54f0aa30b615_2017-04-24,18.783297258320356
air_6cbe54f0aa30b615_2017-04-25,18.5732486795839
air_6cbe54f0aa30b615_2017-04-26,7.38936679241999
air_6cbe54f0aa30b615_2017-04-27,10.272043245315237
air_6cbe54f0aa30b615_2017-04-28,4.335377065831758
air_6cbe54f0aa30b615_2017-04-29,1.8043229653200252
air_6cbe54f0aa30b615_2017-04-30,6.029607135573834
air_6cbe54f0aa30b615_2017-05-01,8.89639947340419
air_6cbe54f0aa30b615_2017-05-02,14.51052360623123
air_6cbe54f0aa30b615_2017-05-03,12.57254706251018
air_6cbe54f0aa30b615_2017-05-04,13.398091472457887
air_6cbe54f0aa30b615_2017-05-05,7.068427245822569
air_6cbe54f0aa30b615_2017-05-06,15.501484490702534
air_6cbe54f0aa30b615_2017-05-07,9.360245970246911
air_6cbe54f0aa30b615_2017-05-08,6.613245685093829
air_6cbe54f0aa30b615_2017-05-09,17.89385193222271
air_6cbe54f0aa30b615_2017-05-10,25.083537768972523
air_6cbe54f0aa30b615_2017-05-11,32.70502006275147
air_6cbe54f0aa30b615_2017-05-12,8.30087960029978
air_6cbe54f0aa30b615_2017-05-13,8.562903712380868
air_6cbe54f0aa30b615_2017-05-14,2.0776886791135816
air_6cbe54f0aa30b615_2017-05-15,15.539564792348731
air_6cbe54f0aa30b615_2017-05-16,12.553836779228588
air_6cbe54f0aa30b615_2017-05-17,5.897261500071214
air_6cbe54f0aa30b615_2017-05-18,9.60428862729146
air_6cbe54f0aa30b615_2017-05-19,5.673025235324829
air_6cbe54f0aa30b615_2017-05-20,12.762618467446693
air_6cbe54f0aa30b615_2017-05-21,13.145788163950986
air_6cbe54f0aa30b615_2017-05-22,19.427775779879326
air_6cbe54f0aa30b615_2017-05-23,5.255915185168625
air_6cbe54f0aa30b615_2017-05-24,28.029508167943916
air_6cbe54f0aa30b615_2017-05-25,29.564767760670282
air_6cbe54f0aa30b615_2017-05-26,11.535683219573176
air_6cbe54f0aa30b615_2017-05-27,14.053012401324008
air_6cbe54f0aa30b615_2017-05-28,18.96402709387996
air_6cbe54f0aa30b615_2017-05-29,6.495720775662466
air_6cbe54f0aa30b615_2017-05-30,29.439916657859058
air_6cbe54f0aa30b615_2017-05-31,4.773978423160777
air_6ced51c24fb54262_2017-04-23,11.573685746928199
air_6ced51c24fb54262_2017-04-24,18.830752258383733
air_6ced51c24fb54262_2017-04-25,19.461462592095955
air_6ced51c24fb54262_2017-04-26,1.3146446281864606
air_6ced51c24fb54262_2017-04-27,6.528754979225284
air_6ced51c24fb54262_2017-04-28,22.865111932557898
air_6ced51c24fb54262_2017-04-29,22.99489136995351
air_6ced51c24fb54262_2017-04-30,4.175044521755976
air_6ced51c24fb54262_2017-05-01,43.117557982071155
air_6ced51c24fb54262_2017-05-02,9.499312473508242
air_6ced51c24fb54262_2017-05-03,2.2672238507920652
air_6ced51c24fb54262_2017-05-04,1.6066689430737369
air_6ced51c24fb54262_2017-05-05,4.8899947704096896
air_6ced51c24fb54262_2017-05-06,6.234108208305448
air_6ced51c24fb54262_2017-05-07,5.990398190839947
air_6ced51c24fb54262_2017-05-08,15.341137062309013
air_6ced51c24fb54262_2017-05-09,4.335377065831758
air_6ced51c24fb54262_2017-05-10,15.483829112845278
air_6ced51c24fb54262_2017-05-11,7.663395462040393
air_6ced51c24fb54262_2017-05-12,21.863573640353803
air_6ced51c24fb54262_2017-05-13,15.761373033245683
air_6ced51c24fb54262_2017-05-14,16.755776360182146
air_6ced51c24fb54262_2017-05-15,2.6924995750488177
air_6ced51c24fb54262_2017-05-16,40.72843594889001
air_6ced51c24fb54262_2017-05-17,8.484940351386722
air_6ced51c24fb54262_2017-05-18,8.659122939641671
air_6ced51c24fb54262_2017-05-19,7.2945223634832725
air_6ced51c24fb54262_2017-05-20,19.74710188080485
air_6ced51c24fb54262_2017-05-21,14.370110333517488
air_6ced51c24fb54262_2017-05-22,5.254738481511248
air_6ced51c24fb54262_2017-05-23,6.652068516132573
air_6ced51c24fb54262_2017-05-24,6.029607135573834
air_6ced51c24fb54262_2017-05-25,3.7570116437028354
air_6ced51c24fb54262_2017-05-26,19.198610276826003
air_6ced51c24fb54262_2017-05-27,14.758956295714892
air_6ced51c24fb54262_2017-05-28,6.524921845884985
air_6ced51c24fb54262_2017-05-29,9.609751074069546
air_6ced51c24fb54262_2017-05-30,2.491436590428228
air_6ced51c24fb54262_2017-05-31,15.653777884907445
air_6d64dba2edd4fc0c_2017-04-23,4.175044521755976
air_6d64dba2edd4fc0c_2017-04-24,6.746842324782164
air_6d64dba2edd4fc0c_2017-04-25,15.055029995176124
air_6d64dba2edd4fc0c_2017-04-26,9.231963144908944
air_6d64dba2edd4fc0c_2017-04-27,5.013374561553426
air_6d64dba2edd4fc0c_2017-04-28,4.809687190583842
air_6d64dba2edd4fc0c_2017-04-29,4.8986142482218265
air_6d64dba2edd4fc0c_2017-04-30,12.564430498394895
air_6d64dba2edd4fc0c_2017-05-01,15.428061913884449
air_6d64dba2edd4fc0c_2017-05-02,16.16345642947716
air_6d64dba2edd4fc0c_2017-05-03,32.66807517189291
air_6d64dba2edd4fc0c_2017-05-04,9.408747920831848
air_6d64dba2edd4fc0c_2017-05-05,14.08492654149625
air_6d64dba2edd4fc0c_2017-05-06,18.22863612711152
air_6d64dba2edd4fc0c_2017-05-07,4.003150652027857
air_6d64dba2edd4fc0c_2017-05-08,22.000894222353388
air_6d64dba2edd4fc0c_2017-05-09,4.8899947704096896
air_6d64dba2edd4fc0c_2017-05-10,8.480391533868795
air_6d64dba2edd4fc0c_2017-05-11,10.2010339192246
air_6d64dba2edd4fc0c_2017-05-12,9.615909814250555
air_6d64dba2edd4fc0c_2017-05-13,4.077023188808954
air_6d64dba2edd4fc0c_2017-05-14,4.293772899536656
air_6d64dba2edd4fc0c_2017-05-15,13.567874136992721
air_6d64dba2edd4fc0c_2017-05-16,22.11287725842632
air_6d64dba2edd4fc0c_2017-05-17,12.647611044675656
air_6d64dba2edd4fc0c_2017-05-18,23.792330075380523
air_6d64dba2edd4fc0c_2017-05-19,13.388476056024672
air_6d64dba2edd4fc0c_2017-05-20,7.548984563939495
air_6d64dba2edd4fc0c_2017-05-21,4.29731815788923
air_6d64dba2edd4fc0c_2017-05-22,7.699679701875565
air_6d64dba2edd4fc0c_2017-05-23,19.326786039681505
air_6d64dba2edd4fc0c_2017-05-24,15.626764206197986
air_6d64dba2edd4fc0c_2017-05-25,5.682170842304622
air_6d64dba2edd4fc0c_2017-05-26,7.684797864160936
air_6d64dba2edd4fc0c_2017-05-27,7.699679701875565
air_6d64dba2edd4fc0c_2017-05-28,9.722695969085997
air_6d64dba2edd4fc0c_2017-05-29,12.576757683055423
air_6d64dba2edd4fc0c_2017-05-30,32.50172460010466
air_6d64dba2edd4fc0c_2017-05-31,6.1094114538856585
air_6d65542aa43b598b_2017-04-23,2.972808238043721
air_6d65542aa43b598b_2017-04-24,23.22803059708082
air_6d65542aa43b598b_2017-04-25,34.939593165347866
air_6d65542aa43b598b_2017-04-26,8.489907655291113
air_6d65542aa43b598b_2017-04-27,9.842303949644037
air_6d65542aa43b598b_2017-04-28,7.695200658302712
air_6d65542aa43b598b_2017-04-29,9.078931106855636
air_6d65542aa43b598b_2017-04-30,6.724516729003622
air_6d65542aa43b598b_2017-05-01,3.184387113170466
air_6d65542aa43b598b_2017-05-02,10.011835004723656
air_6d65542aa43b598b_2017-05-03,16.60048325216685
air_6d65542aa43b598b_2017-05-04,14.950520056097796
air_6d65542aa43b598b_2017-05-05,7.09457941528434
air_6d65542aa43b598b_2017-05-06,22.689669392468186
air_6d65542aa43b598b_2017-05-07,13.42350953335214
air_6d65542aa43b598b_2017-05-08,20.79768039548595
air_6d65542aa43b598b_2017-05-09,8.329676224776177
air_6d65542aa43b598b_2017-05-10,14.305863036692978
air_6d65542aa43b598b_2017-05-11,21.47555307084733
air_6d65542aa43b598b_2017-05-12,24.582274997689563
air_6d65542aa43b598b_2017-05-13,5.072478532308889
air_6d65542aa43b598b_2017-05-14,7.278864931971313
air_6d65542aa43b598b_2017-05-15,12.279125927042987
air_6d65542aa43b598b_2017-05-16,15.16539996760812
air_6d65542aa43b598b_2017-05-17,32.42064658030174
air_6d65542aa43b598b_2017-05-18,14.361186154900313
air_6d65542aa43b598b_2017-05-19,9.282730047672757
air_6d65542aa43b598b_2017-05-20,7.044779752824475
air_6d65542aa43b598b_2017-05-21,2.9582175672603785
air_6d65542aa43b598b_2017-05-22,33.792878580786024
air_6d65542aa43b598b_2017-05-23,12.400603198593776
air_6d65542aa43b598b_2017-05-24,20.14841940949476
air_6d65542aa43b598b_2017-05-25,19.32859378378686
air_6d65542aa43b598b_2017-05-26,6.762348537543618
air_6d65542aa43b598b_2017-05-27,8.61217046370728
air_6d65542aa43b598b_2017-05-28,9.499998381250284
air_6d65542aa43b598b_2017-05-29,23.381032078647024
air_6d65542aa43b598b_2017-05-30,14.567425261819494
air_6d65542aa43b598b_2017-05-31,3.2514663887357047
air_6d65dd11d96e00fb_2017-04-23,7.333170751452585
air_6d65dd11d96e00fb_2017-04-24,5.741644301718254
air_6d65dd11d96e00fb_2017-04-25,6.380855589785204
air_6d65dd11d96e00fb_2017-04-26,16.171249531625612
air_6d65dd11d96e00fb_2017-04-27,7.3541218405048685
air_6d65dd11d96e00fb_2017-04-28,1.2697289638647944
air_6d65dd11d96e00fb_2017-04-29,16.03954734498874
air_6d65dd11d96e00fb_2017-04-30,1.0638516495971748
air_6d65dd11d96e00fb_2017-05-01,7.976115384900318
air_6d65dd11d96e00fb_2017-05-02,5.3554618078456135
air_6d65dd11d96e00fb_2017-05-03,14.719712151267455
air_6d65dd11d96e00fb_2017-05-04,6.5439487681969375
air_6d65dd11d96e00fb_2017-05-05,16.68049885592045
air_6d65dd11d96e00fb_2017-05-06,6.358354814708673
air_6d65dd11d96e00fb_2017-05-07,3.6931911919760845
air_6d65dd11d96e00fb_2017-05-08,26.539461659555112
air_6d65dd11d96e00fb_2017-05-09,11.543940837421363
air_6d65dd11d96e00fb_2017-05-10,24.916496930348412
air_6d65dd11d96e00fb_2017-05-11,10.644622375730107
air_6d65dd11d96e00fb_2017-05-12,6.7615139220791045
air_6d65dd11d96e00fb_2017-05-13,25.806369989268752
air_6d65dd11d96e00fb_2017-05-14,10.632138524148566
air_6d65dd11d96e00fb_2017-05-15,22.99489136995351
air_6d65dd11d96e00fb_2017-05-16,6.737740162963096
air_6d65dd11d96e00fb_2017-05-17,2.884480998195762
air_6d65dd11d96e00fb_2017-05-18,5.235458116129969
air_6d65dd11d96e00fb_2017-05-19,19.489708451013225
air_6d65dd11d96e00fb_2017-05-20,19.258394291479163
air_6d65dd11d96e00fb_2017-05-21,22.001261642602717
air_6d65dd11d96e00fb_2017-05-22,1.114818679444324
air_6d65dd11d96e00fb_2017-05-23,20.317541069154995
air_6d65dd11d96e00fb_2017-05-24,10.206624742947287
air_6d65dd11d96e00fb_2017-05-25,21.887423734838894
air_6d65dd11d96e00fb_2017-05-26,9.408747920831848
air_6d65dd11d96e00fb_2017-05-27,6.652068516132573
air_6d65dd11d96e00fb_2017-05-28,28.99910034554663
air_6d65dd11d96e00fb_2017-05-29,5.513846204791949
air_6d65dd11d96e00fb_2017-05-30,7.389130774392594
air_6d65dd11d96e00fb_2017-05-31,13.0550735391285
air_6e06824d0934dd81_2017-04-23,27.56967793815486
air_6e06824d0934dd81_2017-04-24,25.96641979139747
air_6e06824d0934dd81_2017-04-25,4.914124023450516
air_6e06824d0934dd81_2017-04-26,26.390850543876628
air_6e06824d0934dd81_2017-04-27,18.09361399498677
air_6e06824d0934dd81_2017-04-28,23.660989105870556
air_6e06824d0934dd81_2017-04-29,9.499998381250284
air_6e06824d0934dd81_2017-04-30,13.567874136992721
air_6e06824d0934dd81_2017-05-01,8.64756692483766
air_6e06824d0934dd81_2017-05-02,6.224320866119659
air_6e06824d0934dd81_2017-05-03,7.528744411821272
air_6e06824d0934dd81_2017-05-04,17.173198188540105
air_6e06824d0934dd81_2017-05-05,18.902435356337847
air_6e06824d0934dd81_2017-05-06,17.276033088895726
air_6e06824d0934dd81_2017-05-07,6.797635993847744
air_6e06824d0934dd81_2017-05-08,6.669178551893735
air_6e06824d0934dd81_2017-05-09,2.8565763898926
