id,visitors
air_848616680ef061bd_2017-05-02,13.8602470252663
air_848616680ef061bd_2017-05-03,24.1641063932329
air_848616680ef061bd_2017-05-04,19.4348322618753
air_848616680ef061bd_2017-05-05,19.7761146631092
air_848616680ef061bd_2017-05-06,21.481572682038
air_848616680ef061bd_2017-05-07,23.2674531321973
air_848616680ef061bd_2017-05-08,13.3747230600566
air_848616680ef061bd_2017-05-09,13.9297639448196
air_848616680ef061bd_2017-05-10,18.7111790329218
air_848616680ef061bd_2017-05-11,14.3962245006114
air_848616680ef061bd_2017-05-12,13.6772824004293
air_848616680ef061bd_2017-05-13,21.3611758984625
air_848616680ef061bd_2017-05-14,24.4713115207851
air_848616680ef061bd_2017-05-15,13.2990632141009
air_848616680ef061bd_2017-05-16,13.6509129842743
air_848616680ef061bd_2017-05-17,14.087372764945
air_848616680ef061bd_2017-05-18,14.2117717210203
air_848616680ef061bd_2017-05-19,14.2302584908903
air_848616680ef061bd_2017-05-20,22.2168191429228
air_848616680ef061bd_2017-05-21,25.4478285424411
air_848616680ef061bd_2017-05-22,13.836993586272
air_848616680ef061bd_2017-05-23,13.8113600797951
air_848616680ef061bd_2017-05-24,14.2528650481254
air_848616680ef061bd_2017-05-25,14.706291589886
air_848616680ef061bd_2017-05-26,14.6259622704238
air_848616680ef061bd_2017-05-27,22.3676553070545
air_848616680ef061bd_2017-05-28,25.1975833140314
air_848616680ef061bd_2017-05-29,14.0114409346133
air_848616680ef061bd_2017-05-30,14.1263228878379
air_848616680ef061bd_2017-05-31,14.5492822788656
air_84f6876ff7e83ae7_2017-04-23,19.7043075207621
air_84f6876ff7e83ae7_2017-04-24,16.3296658676118
air_84f6876ff7e83ae7_2017-04-25,16.4631897769868
air_84f6876ff7e83ae7_2017-04-26,18.8660418726504
air_84f6876ff7e83ae7_2017-04-27,20.7191065475345
air_84f6876ff7e83ae7_2017-04-28,25.8183545731008
air_84f6876ff7e83ae7_2017-04-29,26.5137246940285
air_84f6876ff7e83ae7_2017-04-30,24.1530113909394
air_84f6876ff7e83ae7_2017-05-01,15.594483114779
air_84f6876ff7e83ae7_2017-05-02,16.3525256235152
air_84f6876ff7e83ae7_2017-05-03,25.4848984610289
air_84f6876ff7e83ae7_2017-05-04,20.0829587783664
air_84f6876ff7e83ae7_2017-05-05,24.7316454909742
air_84f6876ff7e83ae7_2017-05-06,21.7849340904504
air_84f6876ff7e83ae7_2017-05-07,18.7542571108788
air_84f6876ff7e83ae7_2017-05-08,15.947992561385
air_84f6876ff7e83ae7_2017-05-09,16.6077629495412
air_84f6876ff7e83ae7_2017-05-10,22.284687820822
air_84f6876ff7e83ae7_2017-05-11,16.8088892698288
air_84f6876ff7e83ae7_2017-05-12,19.9498203843832
air_84f6876ff7e83ae7_2017-05-13,22.3316651582718
air_84f6876ff7e83ae7_2017-05-14,19.7299949340522
air_84f6876ff7e83ae7_2017-05-15,16.3510374687612
air_84f6876ff7e83ae7_2017-05-16,16.7820600122213
air_84f6876ff7e83ae7_2017-05-17,17.3166359104216
air_84f6876ff7e83ae7_2017-05-18,17.1095520704985
air_84f6876ff7e83ae7_2017-05-19,20.7503071576357
air_84f6876ff7e83ae7_2017-05-20,23.2251313831657
air_84f6876ff7e83ae7_2017-05-21,20.5218713190407
air_84f6876ff7e83ae7_2017-05-22,17.0099894534796
air_84f6876ff7e83ae7_2017-05-23,16.9785879179835
air_84f6876ff7e83ae7_2017-05-24,17.5192977581173
air_84f6876ff7e83ae7_2017-05-25,17.3098338507116
air_84f6876ff7e83ae7_2017-05-26,21.691234247759
air_84f6876ff7e83ae7_2017-05-27,23.7856152225286
air_84f6876ff7e83ae7_2017-05-28,21.1377958655357
air_84f6876ff7e83ae7_2017-05-29,17.5226661171764
air_84f6876ff7e83ae7_2017-05-30,17.6657446008176
air_84f6876ff7e83ae7_2017-05-31,17.4853282980621
air_8523d6a70de49e6c_2017-04-23,26.9168594460934
air_8523d6a70de49e6c_2017-04-24,22.3391533046961
air_8523d6a70de49e6c_2017-04-25,22.5205268617719
air_8523d6a70de49e6c_2017-04-26,25.7809824496508
air_8523d6a70de49e6c_2017-04-27,28.2908575385809
air_8523d6a70de49e6c_2017-04-28,45.6747234128416
air_8523d6a70de49e6c_2017-04-29,42.2628239840269
air_8523d6a70de49e6c_2017-04-30,32.931410856545
air_8523d6a70de49e6c_2017-05-01,21.5640778765082
air_8523d6a70de49e6c_2017-05-02,22.6046753972769
air_8523d6a70de49e6c_2017-05-03,35.0863340832293
air_8523d6a70de49e6c_2017-05-04,27.7154562138021
air_8523d6a70de49e6c_2017-05-05,44.2426578812301
air_8523d6a70de49e6c_2017-05-06,34.8402119092643
air_8523d6a70de49e6c_2017-05-07,25.6294487640262
air_8523d6a70de49e6c_2017-05-08,21.8205844629556
air_8523d6a70de49e6c_2017-05-09,22.7168930470943
air_8523d6a70de49e6c_2017-05-10,30.4082550890744
air_8523d6a70de49e6c_2017-05-11,22.9900241680443
air_8523d6a70de49e6c_2017-05-12,35.4809548258781
air_8523d6a70de49e6c_2017-05-13,35.7009044252336
air_8523d6a70de49e6c_2017-05-14,26.9516522102058
air_8523d6a70de49e6c_2017-05-15,22.3681845739484
air_8523d6a70de49e6c_2017-05-16,22.9535962305963
air_8523d6a70de49e6c_2017-05-17,23.6793485581875
air_8523d6a70de49e6c_2017-05-18,23.3982375953347
air_8523d6a70de49e6c_2017-05-19,36.8778143078089
air_8523d6a70de49e6c_2017-05-20,37.1060394197702
air_8523d6a70de49e6c_2017-05-21,28.0238946639001
air_8523d6a70de49e6c_2017-05-22,23.2630703449249
air_8523d6a70de49e6c_2017-05-23,23.2204431239516
air_8523d6a70de49e6c_2017-05-24,23.9543974548578
air_8523d6a70de49e6c_2017-05-25,23.6701108906418
air_8523d6a70de49e6c_2017-05-26,38.5171499028802
air_8523d6a70de49e6c_2017-05-27,37.9866055808961
air_8523d6a70de49e6c_2017-05-28,28.8573952764273
air_8523d6a70de49e6c_2017-05-29,23.9589680992067
air_8523d6a70de49e6c_2017-05-30,24.1531224716455
air_8523d6a70de49e6c_2017-05-31,23.9082989618182
air_859feab8e3c9f98d_2017-04-23,37.6225875727832
air_859feab8e3c9f98d_2017-04-24,22.1651960182935
air_859feab8e3c9f98d_2017-04-25,22.8494793046266
air_859feab8e3c9f98d_2017-04-26,25.1485101450235
air_859feab8e3c9f98d_2017-04-27,27.5988084040582
air_859feab8e3c9f98d_2017-04-28,29.0053155720234
air_859feab8e3c9f98d_2017-04-29,45.9424736537039
air_859feab8e3c9f98d_2017-04-30,44.1714780181646
air_859feab8e3c9f98d_2017-05-01,21.066705847159
air_859feab8e3c9f98d_2017-05-02,22.0839176122099
air_859feab8e3c9f98d_2017-05-03,38.2305584140122
air_859feab8e3c9f98d_2017-05-04,30.8478504493833
air_859feab8e3c9f98d_2017-05-05,31.3822139874101
air_859feab8e3c9f98d_2017-05-06,34.0488076172769
air_859feab8e3c9f98d_2017-05-07,34.2605601139367
air_859feab8e3c9f98d_2017-05-08,21.3174444045872
air_859feab8e3c9f98d_2017-05-09,22.1936196107417
air_859feab8e3c9f98d_2017-05-10,29.7139712721109
air_859feab8e3c9f98d_2017-05-11,22.9294476117939
air_859feab8e3c9f98d_2017-05-12,21.7951224781573
air_859feab8e3c9f98d_2017-05-13,33.8607610501349
air_859feab8e3c9f98d_2017-05-14,36.009212192148
air_859feab8e3c9f98d_2017-05-15,21.1979346331209
air_859feab8e3c9f98d_2017-05-16,21.7534982506186
air_859feab8e3c9f98d_2017-05-17,22.442308075726
air_859feab8e3c9f98d_2017-05-18,22.6385190747678
air_859feab8e3c9f98d_2017-05-19,22.6676989961416
air_859feab8e3c9f98d_2017-05-20,35.1964967399836
air_859feab8e3c9f98d_2017-05-21,37.425932250917
air_859feab8e3c9f98d_2017-05-22,22.047208705917
air_859feab8e3c9f98d_2017-05-23,22.0067524593323
air_859feab8e3c9f98d_2017-05-24,22.7033689711243
air_859feab8e3c9f98d_2017-05-25,23.4183121658862
air_859feab8e3c9f98d_2017-05-26,23.2916915956885
air_859feab8e3c9f98d_2017-05-27,35.4317983463407
air_859feab8e3c9f98d_2017-05-28,37.0630250498652
air_859feab8e3c9f98d_2017-05-29,22.3224960993975
air_859feab8e3c9f98d_2017-05-30,22.5037455074489
air_859feab8e3c9f98d_2017-05-31,23.1708031166345
air_85bd13a49370c392_2017-04-23,10.824942227453
air_85bd13a49370c392_2017-04-24,9.74374960921705
air_85bd13a49370c392_2017-04-25,9.82403890695423
air_85bd13a49370c392_2017-04-26,11.2705776011571
air_85bd13a49370c392_2017-04-27,12.3883786629885
air_85bd13a49370c392_2017-04-28,14.1228695847094
air_85bd13a49370c392_2017-04-29,20.0607851091772
air_85bd13a49370c392_2017-04-30,13.30003108643
air_85bd13a49370c392_2017-05-01,9.40087368991226
air_85bd13a49370c392_2017-05-02,9.86129423230886
air_85bd13a49370c392_2017-05-03,15.4335320722312
air_85bd13a49370c392_2017-05-04,12.1317887660116
air_85bd13a49370c392_2017-05-05,13.6637983461842
air_85bd13a49370c392_2017-05-06,16.4606202188879
air_85bd13a49370c392_2017-05-07,13.0280867321417
air_85bd13a49370c392_2017-05-08,9.51430914364755
air_85bd13a49370c392_2017-05-09,9.91098324581981
air_85bd13a49370c392_2017-05-10,13.3342643631622
air_85bd13a49370c392_2017-05-11,10.0319648366421
air_85bd13a49370c392_2017-05-12,10.8787502115592
air_85bd13a49370c392_2017-05-13,16.8763642646372
air_85bd13a49370c392_2017-05-14,10.8392054801807
air_85bd13a49370c392_2017-05-15,9.75660393387079
air_85bd13a49370c392_2017-05-16,10.0158189292997
air_85bd13a49370c392_2017-05-17,10.3374506635591
air_85bd13a49370c392_2017-05-18,10.2128442479298
air_85bd13a49370c392_2017-05-19,11.3200648725033
air_85bd13a49370c392_2017-05-20,17.5560524035245
air_85bd13a49370c392_2017-05-21,11.2789372410625
air_85bd13a49370c392_2017-05-22,10.1529309088364
air_85bd13a49370c392_2017-05-23,10.1340422881767
air_85bd13a49370c392_2017-05-24,10.4594238130376
air_85bd13a49370c392_2017-05-25,10.3333643637598
air_85bd13a49370c392_2017-05-26,11.8392912140116
air_85bd13a49370c392_2017-05-27,17.9826137498021
air_85bd13a49370c392_2017-05-28,11.6212185518816
air_85bd13a49370c392_2017-05-29,10.4614543030038
air_85bd13a49370c392_2017-05-30,10.547585955821
air_85bd13a49370c392_2017-05-31,10.4389784289524
air_86cfbf2624576fad_2017-04-23,19.8593631181866
air_86cfbf2624576fad_2017-04-24,17.6223675850779
air_86cfbf2624576fad_2017-04-25,19.860223993659
air_86cfbf2624576fad_2017-04-26,23.0200469959527
air_86cfbf2624576fad_2017-04-27,23.5280729718506
air_86cfbf2624576fad_2017-04-28,35.6345075666905
air_86cfbf2624576fad_2017-04-29,24.5909797456116
air_86cfbf2624576fad_2017-04-30,23.4024504944682
air_86cfbf2624576fad_2017-05-01,15.5992171131074
air_86cfbf2624576fad_2017-05-02,17.8831997849047
air_86cfbf2624576fad_2017-05-03,28.2009279057384
air_86cfbf2624576fad_2017-05-04,21.9796569347382
air_86cfbf2624576fad_2017-05-05,29.830217231065
air_86cfbf2624576fad_2017-05-06,20.3961769659072
air_86cfbf2624576fad_2017-05-07,17.3398125730455
air_86cfbf2624576fad_2017-05-08,15.7860760968179
air_86cfbf2624576fad_2017-05-09,17.9724743682891
air_86cfbf2624576fad_2017-05-10,26.40103495121
air_86cfbf2624576fad_2017-05-11,19.7048531230539
air_86cfbf2624576fad_2017-05-12,25.782549014315
air_86cfbf2624576fad_2017-05-13,20.9089075364172
air_86cfbf2624576fad_2017-05-14,18.2435194589198
air_86cfbf2624576fad_2017-05-15,16.1851024962962
air_86cfbf2624576fad_2017-05-16,18.1607953701168
air_86cfbf2624576fad_2017-05-17,20.5373589098454
air_86cfbf2624576fad_2017-05-18,20.0561033841223
air_86cfbf2624576fad_2017-05-19,26.8097482416779
air_86cfbf2624576fad_2017-05-20,21.7469036504626
air_86cfbf2624576fad_2017-05-21,18.9770523365587
air_86cfbf2624576fad_2017-05-22,16.8374941851944
air_86cfbf2624576fad_2017-05-23,18.3731212392449
air_86cfbf2624576fad_2017-05-24,20.7767966389656
air_86cfbf2624576fad_2017-05-25,20.7490950711072
air_86cfbf2624576fad_2017-05-26,27.5440978892148
air_86cfbf2624576fad_2017-05-27,21.8946311883628
air_86cfbf2624576fad_2017-05-28,18.7890335395932
air_86cfbf2624576fad_2017-05-29,17.0490294210613
air_86cfbf2624576fad_2017-05-30,18.7898486759514
air_86cfbf2624576fad_2017-05-31,23.3270364962518
air_86f7b2109e4abd65_2017-04-23,36.3987689614296
air_86f7b2109e4abd65_2017-04-24,25.617006091401
air_86f7b2109e4abd65_2017-04-25,22.9539376404136
air_86f7b2109e4abd65_2017-04-26,27.0413221102208
air_86f7b2109e4abd65_2017-04-27,33.131493344903
air_86f7b2109e4abd65_2017-04-28,41.1388277225196
air_86f7b2109e4abd65_2017-04-29,54.235523942858
air_86f7b2109e4abd65_2017-04-30,44.421334464103
air_86f7b2109e4abd65_2017-05-01,24.7314968388528
air_86f7b2109e4abd65_2017-05-02,22.5312918890268
air_86f7b2109e4abd65_2017-05-03,39.6045548729599
air_86f7b2109e4abd65_2017-05-04,34.9662819765508
air_86f7b2109e4abd65_2017-05-05,42.8876529559493
air_86f7b2109e4abd65_2017-05-06,39.8667935505509
air_86f7b2109e4abd65_2017-05-07,34.6763515323401
air_86f7b2109e4abd65_2017-05-08,25.02457674779
air_86f7b2109e4abd65_2017-05-09,22.6431517936289
air_86f7b2109e4abd65_2017-05-10,31.1898875460029
air_86f7b2109e4abd65_2017-05-11,26.3604382202029
air_86f7b2109e4abd65_2017-05-12,31.2214017957449
air_86f7b2109e4abd65_2017-05-13,40.8456367328763
air_86f7b2109e4abd65_2017-05-14,36.4452987089753
air_86f7b2109e4abd65_2017-05-15,25.6501718498766
air_86f7b2109e4abd65_2017-05-16,22.8791035488248
air_86f7b2109e4abd65_2017-05-17,24.2929779812694
air_86f7b2109e4abd65_2017-05-18,26.8266227077693
air_86f7b2109e4abd65_2017-05-19,32.4570341669023
air_86f7b2109e4abd65_2017-05-20,42.4430491626263
air_86f7b2109e4abd65_2017-05-21,37.8784031718969
air_86f7b2109e4abd65_2017-05-22,26.672269532457
air_86f7b2109e4abd65_2017-05-23,23.1451124362648
air_86f7b2109e4abd65_2017-05-24,24.5749514531344
air_86f7b2109e4abd65_2017-05-25,27.7459772713482
air_86f7b2109e4abd65_2017-05-26,34.6624239720404
air_86f7b2109e4abd65_2017-05-27,44.3994123600423
air_86f7b2109e4abd65_2017-05-28,38.9915396608412
air_86f7b2109e4abd65_2017-05-29,28.0829340592027
air_86f7b2109e4abd65_2017-05-30,24.6170477736741
air_86f7b2109e4abd65_2017-05-31,25.079787125811
air_87059630ab6fe47f_2017-04-23,12.0158335771412
air_87059630ab6fe47f_2017-04-24,9.41276585962623
air_87059630ab6fe47f_2017-04-25,9.70782970264554
air_87059630ab6fe47f_2017-04-26,10.7011623829603
air_87059630ab6fe47f_2017-04-27,12.3108426965773
air_87059630ab6fe47f_2017-04-28,16.0229311995208
air_87059630ab6fe47f_2017-04-29,17.6114620734006
air_87059630ab6fe47f_2017-04-30,14.1827273834497
air_87059630ab6fe47f_2017-05-01,8.32299062330276
air_87059630ab6fe47f_2017-05-02,8.73115177731961
air_87059630ab6fe47f_2017-05-03,13.1522463746369
air_87059630ab6fe47f_2017-05-04,10.605156798847
air_87059630ab6fe47f_2017-05-05,13.3623008066788
air_87059630ab6fe47f_2017-05-06,14.5868683960289
air_87059630ab6fe47f_2017-05-07,13.2567790364847
air_87059630ab6fe47f_2017-05-08,8.42354643251747
air_87059630ab6fe47f_2017-05-09,8.77520426176488
air_87059630ab6fe47f_2017-05-10,12.298912955448
air_87059630ab6fe47f_2017-05-11,9.49450329039246
air_87059630ab6fe47f_2017-05-12,11.5187915228307
air_87059630ab6fe47f_2017-05-13,14.9561088308692
air_87059630ab6fe47f_2017-05-14,11.0299669904634
air_87059630ab6fe47f_2017-05-15,8.63834058027715
air_87059630ab6fe47f_2017-05-16,8.86814859230071
air_87059630ab6fe47f_2017-05-17,9.53222254104912
air_87059630ab6fe47f_2017-05-18,9.66580035723746
air_87059630ab6fe47f_2017-05-19,11.9857119200751
air_87059630ab6fe47f_2017-05-20,15.559863505885
air_87059630ab6fe47f_2017-05-21,11.4773339163512
air_87059630ab6fe47f_2017-05-22,8.98971172329038
air_87059630ab6fe47f_2017-05-23,8.97296549007297
air_87059630ab6fe47f_2017-05-24,9.64480038639158
air_87059630ab6fe47f_2017-05-25,10.0039708651602
air_87059630ab6fe47f_2017-05-26,12.3198982244357
air_87059630ab6fe47f_2017-05-27,15.66633926332
air_87059630ab6fe47f_2017-05-28,11.3626365531236
air_87059630ab6fe47f_2017-05-29,9.10369686316699
air_87059630ab6fe47f_2017-05-30,9.17876781802624
air_87059630ab6fe47f_2017-05-31,9.84647312574089
air_87078cf7903a648c_2017-04-23,10.7164915204048
air_87078cf7903a648c_2017-04-24,8.39217756781727
air_87078cf7903a648c_2017-04-25,9.47081614658237
air_87078cf7903a648c_2017-04-26,9.54241582937539
air_87078cf7903a648c_2017-04-27,10.9800035422668
air_87078cf7903a648c_2017-04-28,14.0136756170541
air_87078cf7903a648c_2017-04-29,15.7180309966207
air_87078cf7903a648c_2017-04-30,12.6524934610352
air_87078cf7903a648c_2017-05-01,7.41955163795501
air_87078cf7903a648c_2017-05-02,8.51774777192622
air_87078cf7903a648c_2017-05-03,11.7316785128787
air_87078cf7903a648c_2017-05-04,9.45669174473733
air_87078cf7903a648c_2017-05-05,11.682163471356
air_87078cf7903a648c_2017-05-06,13.0137001471594
air_87078cf7903a648c_2017-05-07,11.8250818680972
air_87078cf7903a648c_2017-05-08,7.50928687956184
air_87078cf7903a648c_2017-05-09,8.56073518842459
air_87078cf7903a648c_2017-05-10,10.9693487789482
air_87078cf7903a648c_2017-05-11,8.46513880603015
air_87078cf7903a648c_2017-05-12,10.0677499761805
air_87078cf7903a648c_2017-05-13,13.3437356268987
air_87078cf7903a648c_2017-05-14,9.83601928781718
air_87078cf7903a648c_2017-05-15,7.70097460690886
air_87078cf7903a648c_2017-05-16,8.6514293178916
air_87078cf7903a648c_2017-05-17,8.49880851153284
air_87078cf7903a648c_2017-05-18,8.61804874893278
air_87078cf7903a648c_2017-05-19,10.4765629125759
air_87078cf7903a648c_2017-05-20,13.8834432903677
air_87078cf7903a648c_2017-05-21,10.2355341156945
air_87078cf7903a648c_2017-05-22,8.01457014214248
air_87078cf7903a648c_2017-05-23,8.75371014513075
air_87078cf7903a648c_2017-05-24,8.59930224623531
air_87078cf7903a648c_2017-05-25,8.91993915475905
air_87078cf7903a648c_2017-05-26,10.7691944148392
air_87078cf7903a648c_2017-05-27,13.978624753654
air_87078cf7903a648c_2017-05-28,10.1331005524844
air_87078cf7903a648c_2017-05-29,8.11630618385971
air_87078cf7903a648c_2017-05-30,8.9545367108658
air_87078cf7903a648c_2017-05-31,8.77933548390865
air_87467487d21891dd_2017-04-23,16.366420513019
air_87467487d21891dd_2017-04-24,16.7181183639914
air_87467487d21891dd_2017-04-25,18.8436689116061
air_87467487d21891dd_2017-04-26,21.8458830937743
air_87467487d21891dd_2017-04-27,22.3286692462862
air_87467487d21891dd_2017-04-28,30.94991074875
air_87467487d21891dd_2017-04-29,30.0030784122646
air_87467487d21891dd_2017-04-30,19.3003625329584
air_87467487d21891dd_2017-05-01,14.7969710174948
air_87467487d21891dd_2017-05-02,16.9658299721777
air_87467487d21891dd_2017-05-03,26.4284865874797
air_87467487d21891dd_2017-05-04,20.5887419041246
air_87467487d21891dd_2017-05-05,25.5538714118302
air_87467487d21891dd_2017-05-06,25.2352935802192
air_87467487d21891dd_2017-05-07,14.2826346773654
air_87467487d21891dd_2017-05-08,14.9743946753442
air_87467487d21891dd_2017-05-09,17.0506155882031
air_87467487d21891dd_2017-05-10,25.0594887603074
air_87467487d21891dd_2017-05-11,18.6960704233497
air_87467487d21891dd_2017-05-12,22.3586969748139
air_87467487d21891dd_2017-05-13,25.8659934941679
air_87467487d21891dd_2017-05-14,15.0297863762826
air_87467487d21891dd_2017-05-15,15.3532844297588
air_87467487d21891dd_2017-05-16,17.2294702269137
air_87467487d21891dd_2017-05-17,19.4869421813637
air_87467487d21891dd_2017-05-18,19.0297372620553
air_87467487d21891dd_2017-05-19,23.253210298717
air_87467487d21891dd_2017-05-20,26.8964091613889
air_87467487d21891dd_2017-05-21,15.6364699881524
air_87467487d21891dd_2017-05-22,15.9727700930089
air_87467487d21891dd_2017-05-23,17.4311290811747
air_87467487d21891dd_2017-05-24,19.7144174985588
air_87467487d21891dd_2017-05-25,19.6880881041288
air_87467487d21891dd_2017-05-26,23.8928832467645
air_87467487d21891dd_2017-05-27,27.078013047576
air_87467487d21891dd_2017-05-28,15.4809439312667
air_87467487d21891dd_2017-05-29,16.1736383140087
air_87467487d21891dd_2017-05-30,17.8269439414144
air_87467487d21891dd_2017-05-31,22.1376284006983
air_8764b3473ddcceaf_2017-04-23,10.7164915204048
air_8764b3473ddcceaf_2017-04-24,8.39217756781727
air_8764b3473ddcceaf_2017-04-25,9.47081614658237
air_8764b3473ddcceaf_2017-04-26,9.54241582937539
air_8764b3473ddcceaf_2017-04-27,10.9800035422668
air_8764b3473ddcceaf_2017-04-28,14.0136756170541
air_8764b3473ddcceaf_2017-04-29,15.7180309966207
air_8764b3473ddcceaf_2017-04-30,12.6524934610352
air_8764b3473ddcceaf_2017-05-01,7.41955163795501
air_8764b3473ddcceaf_2017-05-02,8.51774777192622
air_8764b3473ddcceaf_2017-05-03,11.7316785128787
air_8764b3473ddcceaf_2017-05-04,9.45669174473733
air_8764b3473ddcceaf_2017-05-05,11.682163471356
air_8764b3473ddcceaf_2017-05-06,13.0137001471594
air_8764b3473ddcceaf_2017-05-07,11.8250818680972
air_8764b3473ddcceaf_2017-05-08,7.50928687956184
air_8764b3473ddcceaf_2017-05-09,8.56073518842459
air_8764b3473ddcceaf_2017-05-10,10.9693487789482
air_8764b3473ddcceaf_2017-05-11,8.46513880603015
air_8764b3473ddcceaf_2017-05-12,10.0677499761805
air_8764b3473ddcceaf_2017-05-13,13.3437356268987
air_8764b3473ddcceaf_2017-05-14,9.83601928781718
air_8764b3473ddcceaf_2017-05-15,7.70097460690886
air_8764b3473ddcceaf_2017-05-16,8.6514293178916
air_8764b3473ddcceaf_2017-05-17,8.49880851153284
air_8764b3473ddcceaf_2017-05-18,8.61804874893278
air_8764b3473ddcceaf_2017-05-19,10.4765629125759
air_8764b3473ddcceaf_2017-05-20,13.8834432903677
air_8764b3473ddcceaf_2017-05-21,10.2355341156945
air_8764b3473ddcceaf_2017-05-22,8.01457014214248
air_8764b3473ddcceaf_2017-05-23,8.75371014513075
air_8764b3473ddcceaf_2017-05-24,8.59930224623531
air_8764b3473ddcceaf_2017-05-25,8.91993915475905
air_8764b3473ddcceaf_2017-05-26,10.7691944148392
air_8764b3473ddcceaf_2017-05-27,13.978624753654
air_8764b3473ddcceaf_2017-05-28,10.1331005524844
air_8764b3473ddcceaf_2017-05-29,8.11630618385971
air_8764b3473ddcceaf_2017-05-30,8.9545367108658
air_8764b3473ddcceaf_2017-05-31,8.77933548390865
air_876d7a23c47811cb_2017-04-23,17.6369371265173
air_876d7a23c47811cb_2017-04-24,15.6457141898572
air_876d7a23c47811cb_2017-04-25,17.6377016231418
air_876d7a23c47811cb_2017-04-26,20.4523527659476
air_876d7a23c47811cb_2017-04-27,20.9050997551531
air_876d7a23c47811cb_2017-04-28,28.9953379109502
air_876d7a23c47811cb_2017-04-29,20.5173660162836
air_876d7a23c47811cb_2017-04-30,20.7931418381631
air_876d7a23c47811cb_2017-05-01,13.7007539169863
air_876d7a23c47811cb_2017-05-02,15.7118480484933
air_876d7a23c47811cb_2017-05-03,24.812994139269
air_876d7a23c47811cb_2017-05-04,19.3221049476415
air_876d7a23c47811cb_2017-05-05,23.9903369639069
air_876d7a23c47811cb_2017-05-06,17.0035957787186
air_876d7a23c47811cb_2017-05-07,15.3942797444761
air_876d7a23c47811cb_2017-05-08,14.0120322760195
air_876d7a23c47811cb_2017-05-09,15.9572743345052
air_876d7a23c47811cb_2017-05-10,23.4665832668543
air_876d7a23c47811cb_2017-05-11,17.499365305528
air_876d7a23c47811cb_2017-05-12,20.9332603476942
air_876d7a23c47811cb_2017-05-13,17.4327740557492
air_876d7a23c47811cb_2017-05-14,16.1985007897019
air_876d7a23c47811cb_2017-05-15,14.3669710699469
air_876d7a23c47811cb_2017-05-16,16.1248689834029
air_876d7a23c47811cb_2017-05-17,18.2406738325954
air_876d7a23c47811cb_2017-05-18,17.812117934227
air_876d7a23c47811cb_2017-05-19,21.7722006477416
air_876d7a23c47811cb_2017-05-20,18.1343973670155
air_876d7a23c47811cb_2017-05-21,16.8514282796532
air_876d7a23c47811cb_2017-05-22,14.9473497904837
air_876d7a23c47811cb_2017-05-23,16.3138515688479
air_876d7a23c47811cb_2017-05-24,18.4539128504694
air_876d7a23c47811cb_2017-05-25,18.4292414989322
air_876d7a23c47811cb_2017-05-26,22.3721981812269
air_876d7a23c47811cb_2017-05-27,18.2581086028367
air_876d7a23c47811cb_2017-05-28,16.684054158628
air_876d7a23c47811cb_2017-05-29,15.1355417426676
air_876d7a23c47811cb_2017-05-30,16.6847794502974
air_876d7a23c47811cb_2017-05-31,20.7259347438812
air_877f79706adbfb06_2017-04-23,17.6369371265173
air_877f79706adbfb06_2017-04-24,15.6457141898572
air_877f79706adbfb06_2017-04-25,17.6377016231418
air_877f79706adbfb06_2017-04-26,20.4523527659476
air_877f79706adbfb06_2017-04-27,20.9050997551531
air_877f79706adbfb06_2017-04-28,28.9953379109502
air_877f79706adbfb06_2017-04-29,20.5173660162836
air_877f79706adbfb06_2017-04-30,20.7931418381631
air_877f79706adbfb06_2017-05-01,13.7007539169863
air_877f79706adbfb06_2017-05-02,15.7118480484933
air_877f79706adbfb06_2017-05-03,24.812994139269
air_877f79706adbfb06_2017-05-04,19.3221049476415
air_877f79706adbfb06_2017-05-05,23.9903369639069
air_877f79706adbfb06_2017-05-06,17.0035957787186
air_877f79706adbfb06_2017-05-07,15.3942797444761
air_877f79706adbfb06_2017-05-08,14.0120322760195
air_877f79706adbfb06_2017-05-09,15.9572743345052
air_877f79706adbfb06_2017-05-10,23.4665832668543
air_877f79706adbfb06_2017-05-11,17.499365305528
air_877f79706adbfb06_2017-05-12,20.9332603476942
air_877f79706adbfb06_2017-05-13,17.4327740557492
air_877f79706adbfb06_2017-05-14,16.1985007897019
air_877f79706adbfb06_2017-05-15,14.3669710699469
air_877f79706adbfb06_2017-05-16,16.1248689834029
air_877f79706adbfb06_2017-05-17,18.2406738325954
air_877f79706adbfb06_2017-05-18,17.812117934227
air_877f79706adbfb06_2017-05-19,21.7722006477416
air_877f79706adbfb06_2017-05-20,18.1343973670155
air_877f79706adbfb06_2017-05-21,16.8514282796532
air_877f79706adbfb06_2017-05-22,14.9473497904837
air_877f79706adbfb06_2017-05-23,16.3138515688479
air_877f79706adbfb06_2017-05-24,18.4539128504694
air_877f79706adbfb06_2017-05-25,18.4292414989322
air_877f79706adbfb06_2017-05-26,22.3721981812269
air_877f79706adbfb06_2017-05-27,18.2581086028367
air_877f79706adbfb06_2017-05-28,16.684054158628
air_877f79706adbfb06_2017-05-29,15.1355417426676
air_877f79706adbfb06_2017-05-30,16.6847794502974
air_877f79706adbfb06_2017-05-31,20.7259347438812
air_87ca98aa7664de94_2017-04-23,26.2805140186101
air_87ca98aa7664de94_2017-04-24,19.0081500336528
air_87ca98aa7664de94_2017-04-25,21.4175999965519
air_87ca98aa7664de94_2017-04-26,21.5772719774395
