id,visitors
air_8a1d21fad48374e8_2017-05-18,12.17833808745581
air_8a1d21fad48374e8_2017-05-19,12.902147780645654
air_8a1d21fad48374e8_2017-05-20,11.95853675165162
air_8a1d21fad48374e8_2017-05-21,7.444977085153578
air_8a1d21fad48374e8_2017-05-22,10.679243226612062
air_8a1d21fad48374e8_2017-05-23,12.150449354147849
air_8a1d21fad48374e8_2017-05-24,13.914552769452055
air_8a1d21fad48374e8_2017-05-25,12.3531999795042
air_8a1d21fad48374e8_2017-05-26,13.077009672691002
air_8a1d21fad48374e8_2017-05-27,12.133398643698849
air_8a1d21fad48374e8_2017-05-28,7.619838977206043
air_8a1d21fad48374e8_2017-05-29,10.854105118668981
air_8a1d21fad48374e8_2017-05-30,12.325311246201366
air_8a1d21fad48374e8_2017-05-31,14.089414661512137
air_8a59bb0c497b771e_2017-04-23,11.333244849944005
air_8a59bb0c497b771e_2017-04-24,27.424376752530254
air_8a59bb0c497b771e_2017-04-25,27.800488082492972
air_8a59bb0c497b771e_2017-04-26,29.239325559118775
air_8a59bb0c497b771e_2017-04-27,28.15097908520676
air_8a59bb0c497b771e_2017-04-28,30.14278693205777
air_8a59bb0c497b771e_2017-04-29,3.649543978929117
air_8a59bb0c497b771e_2017-04-30,11.498582841148538
air_8a59bb0c497b771e_2017-05-01,27.589714743729147
air_8a59bb0c497b771e_2017-05-02,27.96582607367967
air_8a59bb0c497b771e_2017-05-03,15.78192436708505
air_8a59bb0c497b771e_2017-05-04,14.69357789317273
air_8a59bb0c497b771e_2017-05-05,16.68538574001673
air_8a59bb0c497b771e_2017-05-06,17.43762115331184
air_8a59bb0c497b771e_2017-05-07,11.663920832308857
air_8a59bb0c497b771e_2017-05-08,27.7550527349193
air_8a59bb0c497b771e_2017-05-09,28.131164064869406
air_8a59bb0c497b771e_2017-05-10,29.57000154149157
air_8a59bb0c497b771e_2017-05-11,28.481655067586175
air_8a59bb0c497b771e_2017-05-12,30.47346291441311
air_8a59bb0c497b771e_2017-05-13,17.60295914447586
air_8a59bb0c497b771e_2017-05-14,11.829258823499597
air_8a59bb0c497b771e_2017-05-15,27.920390726093064
air_8a59bb0c497b771e_2017-05-16,28.29650205605611
air_8a59bb0c497b771e_2017-05-17,29.735339532684318
air_8a59bb0c497b771e_2017-05-18,28.646993058780915
air_8a59bb0c497b771e_2017-05-19,30.63880090560919
air_8a59bb0c497b771e_2017-05-20,17.768297135702934
air_8a59bb0c497b771e_2017-05-21,11.994596814688926
air_8a59bb0c497b771e_2017-05-22,28.08572871729196
air_8a59bb0c497b771e_2017-05-23,28.461840047242262
air_8a59bb0c497b771e_2017-05-24,29.900677523864374
air_8a59bb0c497b771e_2017-05-25,28.812331049951062
air_8a59bb0c497b771e_2017-05-26,30.804138896784735
air_8a59bb0c497b771e_2017-05-27,17.933635126866953
air_8a59bb0c497b771e_2017-05-28,12.159934805878247
air_8a59bb0c497b771e_2017-05-29,28.25106670849085
air_8a59bb0c497b771e_2017-05-30,28.62717803842896
air_8a59bb0c497b771e_2017-05-31,30.066015515059945
air_8a906e5801eac81c_2017-04-23,0.4657561478579062
air_8a906e5801eac81c_2017-04-24,17.759113228571653
air_8a906e5801eac81c_2017-04-25,18.39040860408885
air_8a906e5801eac81c_2017-04-26,19.060914756021255
air_8a906e5801eac81c_2017-04-27,20.84019003806732
air_8a906e5801eac81c_2017-04-28,22.44683824580774
air_8a906e5801eac81c_2017-04-29,11.17038859848153
air_8a906e5801eac81c_2017-04-30,0.4071552060466779
air_8a906e5801eac81c_2017-05-01,17.700512286769317
air_8a906e5801eac81c_2017-05-02,18.331807662257035
air_8a906e5801eac81c_2017-05-03,7.166807562552206
air_8a906e5801eac81c_2017-05-04,8.9460828446102
air_8a906e5801eac81c_2017-05-05,10.552731052345171
air_8a906e5801eac81c_2017-05-06,22.947293908299283
air_8a906e5801eac81c_2017-05-07,0.34855426424565294
air_8a906e5801eac81c_2017-05-08,17.641911344986344
air_8a906e5801eac81c_2017-05-09,18.273206720488137
air_8a906e5801eac81c_2017-05-10,18.943712872390602
air_8a906e5801eac81c_2017-05-11,20.72298815446627
air_8a906e5801eac81c_2017-05-12,22.329636362180544
air_8a906e5801eac81c_2017-05-13,22.888692966468064
air_8a906e5801eac81c_2017-05-14,0.2899533224411144
air_8a906e5801eac81c_2017-05-15,17.58331040315781
air_8a906e5801eac81c_2017-05-16,18.21460577865632
air_8a906e5801eac81c_2017-05-17,18.885111930610865
air_8a906e5801eac81c_2017-05-18,20.66438721267337
air_8a906e5801eac81c_2017-05-19,22.27103542039788
air_8a906e5801eac81c_2017-05-20,22.83009202470027
air_8a906e5801eac81c_2017-05-21,0.23135238063164465
air_8a906e5801eac81c_2017-05-22,17.524709461355474
air_8a906e5801eac81c_2017-05-23,18.156004836857633
air_8a906e5801eac81c_2017-05-24,18.826510988759956
air_8a906e5801eac81c_2017-05-25,20.605786270825668
air_8a906e5801eac81c_2017-05-26,22.21243447855091
air_8a906e5801eac81c_2017-05-27,22.771491082869044
air_8a906e5801eac81c_2017-05-28,0.17275143882217492
air_8a906e5801eac81c_2017-05-29,17.466108519553142
air_8a906e5801eac81c_2017-05-30,18.097403895025817
air_8a906e5801eac81c_2017-05-31,18.76791004698972
air_8b4a46dc521bfcfe_2017-04-23,27.392080539939656
air_8b4a46dc521bfcfe_2017-04-24,16.163751696762787
air_8b4a46dc521bfcfe_2017-04-25,16.15954188447652
air_8b4a46dc521bfcfe_2017-04-26,15.419631728772817
air_8b4a46dc521bfcfe_2017-04-27,14.904403198091789
air_8b4a46dc521bfcfe_2017-04-28,27.012641286508394
air_8b4a46dc521bfcfe_2017-04-29,39.18588906214101
air_8b4a46dc521bfcfe_2017-04-30,27.646563407418935
air_8b4a46dc521bfcfe_2017-05-01,16.418234564245854
air_8b4a46dc521bfcfe_2017-05-02,16.41402475196858
air_8b4a46dc521bfcfe_2017-05-03,22.112879994444782
air_8b4a46dc521bfcfe_2017-05-04,21.597651463755188
air_8b4a46dc521bfcfe_2017-05-05,33.70588955219026
air_8b4a46dc521bfcfe_2017-05-06,33.001606531439684
air_8b4a46dc521bfcfe_2017-05-07,27.90104627491485
air_8b4a46dc521bfcfe_2017-05-08,16.672717431722234
air_8b4a46dc521bfcfe_2017-05-09,16.66850761944266
air_8b4a46dc521bfcfe_2017-05-10,15.928597463748018
air_8b4a46dc521bfcfe_2017-05-11,15.413368933056205
air_8b4a46dc521bfcfe_2017-05-12,27.521607021499094
air_8b4a46dc521bfcfe_2017-05-13,33.256089398924864
air_8b4a46dc521bfcfe_2017-05-14,28.15552914241834
air_8b4a46dc521bfcfe_2017-05-15,16.92720029921523
air_8b4a46dc521bfcfe_2017-05-16,16.922990486934715
air_8b4a46dc521bfcfe_2017-05-17,16.18308033122528
air_8b4a46dc521bfcfe_2017-05-18,15.66785180054375
air_8b4a46dc521bfcfe_2017-05-19,27.77608988899091
air_8b4a46dc521bfcfe_2017-05-20,33.51057226640992
air_8b4a46dc521bfcfe_2017-05-21,28.410012009893837
air_8b4a46dc521bfcfe_2017-05-22,17.181683166698292
air_8b4a46dc521bfcfe_2017-05-23,17.177473354418524
air_8b4a46dc521bfcfe_2017-05-24,16.437563198723215
air_8b4a46dc521bfcfe_2017-05-25,15.92233466802713
air_8b4a46dc521bfcfe_2017-05-26,28.030572756463904
air_8b4a46dc521bfcfe_2017-05-27,33.76505513389512
air_8b4a46dc521bfcfe_2017-05-28,28.664494877369332
air_8b4a46dc521bfcfe_2017-05-29,17.43616603418135
air_8b4a46dc521bfcfe_2017-05-30,17.431956221910585
air_8b4a46dc521bfcfe_2017-05-31,16.692046066204785
air_8c119d1f16049f20_2017-04-23,34.66505798966981
air_8c119d1f16049f20_2017-04-24,21.14952439577913
air_8c119d1f16049f20_2017-04-25,21.748660327190798
air_8c119d1f16049f20_2017-04-26,24.289446464060664
air_8c119d1f16049f20_2017-04-27,23.364755612084252
air_8c119d1f16049f20_2017-04-28,21.45097588791012
air_8c119d1f16049f20_2017-04-29,31.16425562363193
air_8c119d1f16049f20_2017-04-30,34.97140474724641
air_8c119d1f16049f20_2017-05-01,21.455871153360494
air_8c119d1f16049f20_2017-05-02,22.055007084783007
air_8c119d1f16049f20_2017-05-03,22.574353738154024
air_8c119d1f16049f20_2017-05-04,21.649662886181744
air_8c119d1f16049f20_2017-05-05,19.73588316200928
air_8c119d1f16049f20_2017-05-06,33.49204186473604
air_8c119d1f16049f20_2017-05-07,35.277751504859125
air_8c119d1f16049f20_2017-05-08,21.76221791094835
air_8c119d1f16049f20_2017-05-09,22.361353842369248
air_8c119d1f16049f20_2017-05-10,24.902139979241156
air_8c119d1f16049f20_2017-05-11,23.97744912726471
air_8c119d1f16049f20_2017-05-12,22.063669403105408
air_8c119d1f16049f20_2017-05-13,33.79838862234166
air_8c119d1f16049f20_2017-05-14,35.58409826245304
air_8c119d1f16049f20_2017-05-15,22.068564668549826
air_8c119d1f16049f20_2017-05-16,22.66770059996145
air_8c119d1f16049f20_2017-05-17,25.20848673683064
air_8c119d1f16049f20_2017-05-18,24.283795884849198
air_8c119d1f16049f20_2017-05-19,22.370016160693616
air_8c119d1f16049f20_2017-05-20,34.10473537990599
air_8c119d1f16049f20_2017-05-21,35.89044502003904
air_8c119d1f16049f20_2017-05-22,22.3749114261312
air_8c119d1f16049f20_2017-05-23,22.974047357555953
air_8c119d1f16049f20_2017-05-24,25.51483349442165
air_8c119d1f16049f20_2017-05-25,24.59014264245171
air_8c119d1f16049f20_2017-05-26,22.676362918285946
air_8c119d1f16049f20_2017-05-27,34.41108213751162
air_8c119d1f16049f20_2017-05-28,36.19679177762502
air_8c119d1f16049f20_2017-05-29,22.68125818371256
air_8c119d1f16049f20_2017-05-30,23.28039411514817
air_8c119d1f16049f20_2017-05-31,25.821180252007927
air_8c3175aa5e4fc569_2017-04-23,45.675336318224396
air_8c3175aa5e4fc569_2017-04-24,33.602820790626275
air_8c3175aa5e4fc569_2017-04-25,50.78653118174768
air_8c3175aa5e4fc569_2017-04-26,39.23444327261823
air_8c3175aa5e4fc569_2017-04-27,40.65255029411841
air_8c3175aa5e4fc569_2017-04-28,42.64248434135474
air_8c3175aa5e4fc569_2017-04-29,51.67027677029963
air_8c3175aa5e4fc569_2017-04-30,46.18560968484268
air_8c3175aa5e4fc569_2017-05-01,34.113094157273856
air_8c3175aa5e4fc569_2017-05-02,51.29680454840108
air_8c3175aa5e4fc569_2017-05-03,42.63654975047889
air_8c3175aa5e4fc569_2017-05-04,44.054656771975196
air_8c3175aa5e4fc569_2017-05-05,46.04459081923359
air_8c3175aa5e4fc569_2017-05-06,49.288717025762445
air_8c3175aa5e4fc569_2017-05-07,46.69588305154009
air_8c3175aa5e4fc569_2017-05-08,34.62336752393718
air_8c3175aa5e4fc569_2017-05-09,51.807077915040836
air_8c3175aa5e4fc569_2017-05-10,40.25499000592753
air_8c3175aa5e4fc569_2017-05-11,41.67309702740165
air_8c3175aa5e4fc569_2017-05-12,43.663031074684746
air_8c3175aa5e4fc569_2017-05-13,49.7989903924391
air_8c3175aa5e4fc569_2017-05-14,47.20615641817815
air_8c3175aa5e4fc569_2017-05-15,35.13364089057711
air_8c3175aa5e4fc569_2017-05-16,52.317351281694236
air_8c3175aa5e4fc569_2017-05-17,40.76526337255625
air_8c3175aa5e4fc569_2017-05-18,42.18337039404196
air_8c3175aa5e4fc569_2017-05-19,44.173304441311444
air_8c3175aa5e4fc569_2017-05-20,50.30926375904269
air_8c3175aa5e4fc569_2017-05-21,47.71642978482611
air_8c3175aa5e4fc569_2017-05-22,35.643914257224694
air_8c3175aa5e4fc569_2017-05-23,52.82762464834634
air_8c3175aa5e4fc569_2017-05-24,41.275536739236834
air_8c3175aa5e4fc569_2017-05-25,42.69364376071619
air_8c3175aa5e4fc569_2017-05-26,44.683577807993004
air_8c3175aa5e4fc569_2017-05-27,50.819537125719364
air_8c3175aa5e4fc569_2017-05-28,48.22670315147407
air_8c3175aa5e4fc569_2017-05-29,36.154187623872275
air_8c3175aa5e4fc569_2017-05-30,53.337898014999745
air_8c3175aa5e4fc569_2017-05-31,41.785810105881225
air_8cc350fd70ee0757_2017-04-23,42.692013189163944
air_8cc350fd70ee0757_2017-04-24,33.77936495313994
air_8cc350fd70ee0757_2017-04-25,33.42794393318647
air_8cc350fd70ee0757_2017-04-26,32.861151163881736
air_8cc350fd70ee0757_2017-04-27,30.17001054153578
air_8cc350fd70ee0757_2017-04-28,38.2964296060515
air_8cc350fd70ee0757_2017-04-29,53.63628748307855
air_8cc350fd70ee0757_2017-04-30,42.7746287043369
air_8cc350fd70ee0757_2017-05-01,33.861980468313796
air_8cc350fd70ee0757_2017-05-02,33.51055944836881
air_8cc350fd70ee0757_2017-05-03,42.64395078457635
air_8cc350fd70ee0757_2017-05-04,39.95281016222718
air_8cc350fd70ee0757_2017-05-05,48.079229226754045
air_8cc350fd70ee0757_2017-05-06,44.018718892736686
air_8cc350fd70ee0757_2017-05-07,42.85724421951759
air_8cc350fd70ee0757_2017-05-08,33.94459598348077
air_8cc350fd70ee0757_2017-05-09,33.593174963533535
air_8cc350fd70ee0757_2017-05-10,33.02638219423785
air_8cc350fd70ee0757_2017-05-11,30.33524157188338
air_8cc350fd70ee0757_2017-05-12,38.46166063641838
air_8cc350fd70ee0757_2017-05-13,44.10133440791394
air_8cc350fd70ee0757_2017-05-14,42.939859734706744
air_8cc350fd70ee0757_2017-05-15,34.02721149866367
air_8cc350fd70ee0757_2017-05-16,33.67579047871589
air_8cc350fd70ee0757_2017-05-17,33.1089977094055
air_8cc350fd70ee0757_2017-05-18,30.417857087058696
air_8cc350fd70ee0757_2017-05-19,38.544276151598915
air_8cc350fd70ee0757_2017-05-20,44.18394992308647
air_8cc350fd70ee0757_2017-05-21,43.02247524987547
air_8cc350fd70ee0757_2017-05-22,34.109827013837524
air_8cc350fd70ee0757_2017-05-23,33.758405993890065
air_8cc350fd70ee0757_2017-05-24,33.19161322459396
air_8cc350fd70ee0757_2017-05-25,30.500472602236943
air_8cc350fd70ee0757_2017-05-26,38.62689166676541
air_8cc350fd70ee0757_2017-05-27,44.26656543826372
air_8cc350fd70ee0757_2017-05-28,43.1050907650442
air_8cc350fd70ee0757_2017-05-29,34.19244252901138
air_8cc350fd70ee0757_2017-05-30,33.841021509072405
air_8cc350fd70ee0757_2017-05-31,33.27422873976671
air_8ce035ee1d8a56a6_2017-04-23,9.527983529186674
air_8ce035ee1d8a56a6_2017-04-24,17.854493158799755
air_8ce035ee1d8a56a6_2017-04-25,17.52015569656767
air_8ce035ee1d8a56a6_2017-04-26,19.98742603505457
air_8ce035ee1d8a56a6_2017-04-27,17.23609777812356
air_8ce035ee1d8a56a6_2017-04-28,19.256118438328706
air_8ce035ee1d8a56a6_2017-04-29,17.570950960194917
air_8ce035ee1d8a56a6_2017-04-30,9.60789958214193
air_8ce035ee1d8a56a6_2017-05-01,17.934409211756442
air_8ce035ee1d8a56a6_2017-05-02,17.600071749511574
air_8ce035ee1d8a56a6_2017-05-03,16.545168175480097
air_8ce035ee1d8a56a6_2017-05-04,13.793839918559149
air_8ce035ee1d8a56a6_2017-05-05,15.813860578758435
air_8ce035ee1d8a56a6_2017-05-06,21.173040925652774
air_8ce035ee1d8a56a6_2017-05-07,9.687815635092429
air_8ce035ee1d8a56a6_2017-05-08,18.014325264717982
air_8ce035ee1d8a56a6_2017-05-09,17.67998780247948
air_8ce035ee1d8a56a6_2017-05-10,20.147258140953593
air_8ce035ee1d8a56a6_2017-05-11,17.395929884039607
air_8ce035ee1d8a56a6_2017-05-12,19.415950544229034
air_8ce035ee1d8a56a6_2017-05-13,21.2529569785902
air_8ce035ee1d8a56a6_2017-05-14,9.767731688053917
air_8ce035ee1d8a56a6_2017-05-15,18.094241317662238
air_8ce035ee1d8a56a6_2017-05-16,17.75990385542338
air_8ce035ee1d8a56a6_2017-05-17,20.227174193920362
air_8ce035ee1d8a56a6_2017-05-18,17.475845936999637
air_8ce035ee1d8a56a6_2017-05-19,19.4958665972003
air_8ce035ee1d8a56a6_2017-05-20,21.3328730315694
air_8ce035ee1d8a56a6_2017-05-21,9.847647741003684
air_8ce035ee1d8a56a6_2017-05-22,18.17415737061892
air_8ce035ee1d8a56a6_2017-05-23,17.839819908381532
air_8ce035ee1d8a56a6_2017-05-24,20.30709024685261
air_8ce035ee1d8a56a6_2017-05-25,17.55576198993239
air_8ce035ee1d8a56a6_2017-05-26,19.5757826501247
air_8ce035ee1d8a56a6_2017-05-27,21.412789084506826
air_8ce035ee1d8a56a6_2017-05-28,9.927563793953444
air_8ce035ee1d8a56a6_2017-05-29,18.254073423575605
air_8ce035ee1d8a56a6_2017-05-30,17.919735961325436
air_8ce035ee1d8a56a6_2017-05-31,20.387006299826492
air_8d50c64692322dff_2017-04-23,6.932404952751792
air_8d50c64692322dff_2017-04-24,0.7405466529543632
air_8d50c64692322dff_2017-04-25,1.270411587915755
air_8d50c64692322dff_2017-04-26,1.840699283019835
air_8d50c64692322dff_2017-04-27,1.7301751686755233
air_8d50c64692322dff_2017-04-28,5.861458561644229
air_8d50c64692322dff_2017-04-29,15.804205980775107
air_8d50c64692322dff_2017-04-30,6.6787239301101415
air_8d50c64692322dff_2017-05-01,0.4868656303189649
air_8d50c64692322dff_2017-05-02,1.0167305652811818
air_8d50c64692322dff_2017-05-03,3.914874742266209
air_8d50c64692322dff_2017-05-04,3.8043506279232946
air_8d50c64692322dff_2017-05-05,7.935634020898942
air_8d50c64692322dff_2017-05-06,13.22266847626421
air_8d50c64692322dff_2017-05-07,6.425042907494861
air_8d50c64692322dff_2017-05-08,0.23318460768916482
air_8d50c64692322dff_2017-05-09,0.7630495426531909
air_8d50c64692322dff_2017-05-10,1.3333372377542827
air_8d50c64692322dff_2017-05-11,1.2228131234127244
air_8d50c64692322dff_2017-05-12,5.354096516392422
air_8d50c64692322dff_2017-05-13,12.96898745363393
air_8d50c64692322dff_2017-05-14,6.171361884871857
air_8d50c64692322dff_2017-05-15,0.0
air_8d50c64692322dff_2017-05-16,0.5093685200186182
air_8d50c64692322dff_2017-05-17,1.0796562151256714
air_8d50c64692322dff_2017-05-18,0.9691321007827618
air_8d50c64692322dff_2017-05-19,5.100415493767934
air_8d50c64692322dff_2017-05-20,12.715306430999377
air_8d50c64692322dff_2017-05-21,5.917680862234068
air_8d50c64692322dff_2017-05-22,0.0
air_8d50c64692322dff_2017-05-23,0.25568749739027474
air_8d50c64692322dff_2017-05-24,0.8259751924887264
air_8d50c64692322dff_2017-05-25,0.715451078146013
air_8d50c64692322dff_2017-05-26,4.846734471123229
air_8d50c64692322dff_2017-05-27,12.461625408369095
air_8d50c64692322dff_2017-05-28,5.663999839596283
air_8d50c64692322dff_2017-05-29,0.0
air_8d50c64692322dff_2017-05-30,0.0020064747557007045
air_8d50c64692322dff_2017-05-31,0.5722941698630386
air_8d61f49aa0373492_2017-04-23,58.98222900124048
air_8d61f49aa0373492_2017-04-24,49.139988000061656
air_8d61f49aa0373492_2017-04-25,50.3795776971408
air_8d61f49aa0373492_2017-04-26,49.83112726388847
air_8d61f49aa0373492_2017-04-27,51.13042502770755
air_8d61f49aa0373492_2017-04-28,54.21845978389312
air_8d61f49aa0373492_2017-04-29,61.13524435267569
air_8d61f49aa0373492_2017-04-30,59.85144937630693
air_8d61f49aa0373492_2017-05-01,50.00920837513475
air_8d61f49aa0373492_2017-05-02,51.24879807221989
air_8d61f49aa0373492_2017-05-03,50.017046257482626
air_8d61f49aa0373492_2017-05-04,51.316344021299365
air_8d61f49aa0373492_2017-05-05,54.40437877749442
air_8d61f49aa0373492_2017-05-06,62.687766109248244
air_8d61f49aa0373492_2017-05-07,60.72066975140525
air_8d61f49aa0373492_2017-05-08,50.878428750212706
air_8d61f49aa0373492_2017-05-09,52.11801844729681
air_8d61f49aa0373492_2017-05-10,51.56956801404654
air_8d61f49aa0373492_2017-05-11,52.8688657778613
air_8d61f49aa0373492_2017-05-12,55.956900534065255
air_8d61f49aa0373492_2017-05-13,63.55698648433605
air_8d61f49aa0373492_2017-05-14,61.5898901264883
air_8d61f49aa0373492_2017-05-15,51.747649125297265
air_8d61f49aa0373492_2017-05-16,52.98723882237592
air_8d61f49aa0373492_2017-05-17,52.438788389122664
air_8d61f49aa0373492_2017-05-18,53.73808615293851
air_8d61f49aa0373492_2017-05-19,56.82612090914301
air_8d61f49aa0373492_2017-05-20,64.42620685939897
air_8d61f49aa0373492_2017-05-21,62.45911050156237
air_8d61f49aa0373492_2017-05-22,52.616869500370356
air_8d61f49aa0373492_2017-05-23,53.856459197456196
air_8d61f49aa0373492_2017-05-24,53.30800876420459
air_8d61f49aa0373492_2017-05-25,54.60730652802122
air_8d61f49aa0373492_2017-05-26,57.69534128422138
air_8d61f49aa0373492_2017-05-27,65.29542723448678
air_8d61f49aa0373492_2017-05-28,63.328330876636436
air_8d61f49aa0373492_2017-05-29,53.486089875443426
air_8d61f49aa0373492_2017-05-30,54.725679572535306
air_8d61f49aa0373492_2017-05-31,54.17722913928099
air_8e429650fcf7a0ae_2017-04-23,17.784840553739258
air_8e429650fcf7a0ae_2017-04-24,25.67333484514337
air_8e429650fcf7a0ae_2017-04-25,28.109052845994448
air_8e429650fcf7a0ae_2017-04-26,25.586136983075072
air_8e429650fcf7a0ae_2017-04-27,27.733962791181053
air_8e429650fcf7a0ae_2017-04-28,30.128049162713182
air_8e429650fcf7a0ae_2017-04-29,15.616647323562885
air_8e429650fcf7a0ae_2017-04-30,18.178747325506965
air_8e429650fcf7a0ae_2017-05-01,26.067241616912426
air_8e429650fcf7a0ae_2017-05-02,28.50295961775682
air_8e429650fcf7a0ae_2017-05-03,20.33512002170819
air_8e429650fcf7a0ae_2017-05-04,22.482945829808187
air_8e429650fcf7a0ae_2017-05-05,24.8770322013435
air_8e429650fcf7a0ae_2017-05-06,21.655477828445488
air_8e429650fcf7a0ae_2017-05-07,18.572654097260884
air_8e429650fcf7a0ae_2017-05-08,26.46114838867866
air_8e429650fcf7a0ae_2017-05-09,28.896866389519978
air_8e429650fcf7a0ae_2017-05-10,26.373950526601263
air_8e429650fcf7a0ae_2017-05-11,28.52177633470348
air_8e429650fcf7a0ae_2017-05-12,30.91586270623148
air_8e429650fcf7a0ae_2017-05-13,22.049384600199254
air_8e429650fcf7a0ae_2017-05-14,18.966560869020803
air_8e429650fcf7a0ae_2017-05-15,26.855055160431604
air_8e429650fcf7a0ae_2017-05-16,29.290773161282356
air_8e429650fcf7a0ae_2017-05-17,26.767857298362255
air_8e429650fcf7a0ae_2017-05-18,28.915683106469942
air_8e429650fcf7a0ae_2017-05-19,31.30976947799227
air_8e429650fcf7a0ae_2017-05-20,22.443291371976915
air_8e429650fcf7a0ae_2017-05-21,19.360467640785515
air_8e429650fcf7a0ae_2017-05-22,27.24896193220066
air_8e429650fcf7a0ae_2017-05-23,29.68467993304263
air_8e429650fcf7a0ae_2017-05-24,27.161764070127457
air_8e429650fcf7a0ae_2017-05-25,29.309589878225523
air_8e429650fcf7a0ae_2017-05-26,31.70367624975815
air_8e429650fcf7a0ae_2017-05-27,22.83719814373068
air_8e429650fcf7a0ae_2017-05-28,19.754374412550224
air_8e429650fcf7a0ae_2017-05-29,27.642868703969725
air_8e429650fcf7a0ae_2017-05-30,30.07858670480501
air_8e429650fcf7a0ae_2017-05-31,27.555670841890745
air_8e4360a64dbd4c50_2017-04-23,27.18886547376624
air_8e4360a64dbd4c50_2017-04-24,17.73265153112046
air_8e4360a64dbd4c50_2017-04-25,17.141167324951358
air_8e4360a64dbd4c50_2017-04-26,17.174253825703303
air_8e4360a64dbd4c50_2017-04-27,16.375133078142085
air_8e4360a64dbd4c50_2017-04-28,18.202827478003147
air_8e4360a64dbd4c50_2017-04-29,31.924363974410134
air_8e4360a64dbd4c50_2017-04-30,26.851782777570325
air_8e4360a64dbd4c50_2017-05-01,17.39556883492565
air_8e4360a64dbd4c50_2017-05-02,16.80408462876545
air_8e4360a64dbd4c50_2017-05-03,24.45450974848521
air_8e4360a64dbd4c50_2017-05-04,23.65538900092259
air_8e4360a64dbd4c50_2017-05-05,25.483083400789234
air_8e4360a64dbd4c50_2017-05-06,23.969942659258713
air_8e4360a64dbd4c50_2017-05-07,26.514700081389936
air_8e4360a64dbd4c50_2017-05-08,17.05848613872989
air_8e4360a64dbd4c50_2017-05-09,16.467001932568415
air_8e4360a64dbd4c50_2017-05-10,16.50008843332599
air_8e4360a64dbd4c50_2017-05-11,15.700967685759052
air_8e4360a64dbd4c50_2017-05-12,17.528662085634796
air_8e4360a64dbd4c50_2017-05-13,23.632859963077554
air_8e4360a64dbd4c50_2017-05-14,26.17761738520421
air_8e4360a64dbd4c50_2017-05-15,16.721403442548507
air_8e4360a64dbd4c50_2017-05-16,16.129919236382506
air_8e4360a64dbd4c50_2017-05-17,16.163005737130703
air_8e4360a64dbd4c50_2017-05-18,15.36388498956577
air_8e4360a64dbd4c50_2017-05-19,17.191579389442918
air_8e4360a64dbd4c50_2017-05-20,23.295777266872363
air_8e4360a64dbd4c50_2017-05-21,25.840534689010966
air_8e4360a64dbd4c50_2017-05-22,16.384320746353694
air_8e4360a64dbd4c50_2017-05-23,15.79283654019222
air_8e4360a64dbd4c50_2017-05-24,15.825923040948677
air_8e4360a64dbd4c50_2017-05-25,15.026802293384137
air_8e4360a64dbd4c50_2017-05-26,16.854496693254813
air_8e4360a64dbd4c50_2017-05-27,22.9586945706912
air_8e4360a64dbd4c50_2017-05-28,25.503451992817727
air_8e4360a64dbd4c50_2017-05-29,16.047238050158885
air_8e4360a64dbd4c50_2017-05-30,15.455753844006304
air_8e4360a64dbd4c50_2017-05-31,15.488840344752779
air_8e492076a1179383_2017-04-23,18.311127238560402
air_8e492076a1179383_2017-04-24,6.604703871120959
air_8e492076a1179383_2017-04-25,6.725930394684408
air_8e492076a1179383_2017-04-26,9.684973360308714
air_8e492076a1179383_2017-04-27,7.524817171496522
air_8e492076a1179383_2017-04-28,6.101806284731583
air_8e492076a1179383_2017-04-29,17.927588096460575
air_8e492076a1179383_2017-04-30,18.389307929322964
air_8e492076a1179383_2017-05-01,6.68288456187987
air_8e492076a1179383_2017-05-02,6.804111085460869
air_8e492076a1179383_2017-05-03,18.774430687318485
air_8e492076a1179383_2017-05-04,16.614274498503573
air_8e492076a1179383_2017-05-05,15.191263611738819
air_8e492076a1179383_2017-05-06,8.994492150995532
air_8e492076a1179383_2017-05-07,18.467488620087366
air_8e492076a1179383_2017-05-08,6.761065252629917
air_8e492076a1179383_2017-05-09,6.882291776202587
air_8e492076a1179383_2017-05-10,9.841334741841246
air_8e492076a1179383_2017-05-11,7.681178553018368
air_8e492076a1179383_2017-05-12,6.2581676662656776
air_8e492076a1179383_2017-05-13,9.072672841770677
air_8e492076a1179383_2017-05-14,18.545669310854365
air_8e492076a1179383_2017-05-15,6.839245943406109
air_8e492076a1179383_2017-05-16,6.960472466979052
air_8e492076a1179383_2017-05-17,9.91951543259324
air_8e492076a1179383_2017-05-18,7.759359243773351
air_8e492076a1179383_2017-05-19,6.336348357019661
air_8e492076a1179383_2017-05-20,9.15085353251367
air_8e492076a1179383_2017-05-21,18.62385000161563
air_8e492076a1179383_2017-05-22,6.917426634165023
air_8e492076a1179383_2017-05-23,7.038653157740832
air_8e492076a1179383_2017-05-24,9.997696123373778
air_8e492076a1179383_2017-05-25,7.837539934557222
air_8e492076a1179383_2017-05-26,6.414529047797279
air_8e492076a1179383_2017-05-27,9.229034223288817
air_8e492076a1179383_2017-05-28,18.702030692376887
air_8e492076a1179383_2017-05-29,6.9956073249239346
air_8e492076a1179383_2017-05-30,7.116833848517297
air_8e492076a1179383_2017-05-31,10.075876814119141
air_8e8f42f047537154_2017-04-23,30.456613599335085
