id,visitors
air_800c02226e2e0288_2017-05-23,13.5076759328887
air_800c02226e2e0288_2017-05-24,14.4970009131175
air_800c02226e2e0288_2017-05-25,17.0430065595976
air_800c02226e2e0288_2017-05-26,22.3694003304312
air_800c02226e2e0288_2017-05-27,23.831215954322
air_800c02226e2e0288_2017-05-28,17.3339042033449
air_800c02226e2e0288_2017-05-29,13.0135371270802
air_800c02226e2e0288_2017-05-30,14.0995041897905
air_800c02226e2e0288_2017-05-31,14.1825595812887
air_8093d0b565e9dbdf_2017-04-23,40.4765484122661
air_8093d0b565e9dbdf_2017-04-24,32.6577122294493
air_8093d0b565e9dbdf_2017-04-25,35.5641974794597
air_8093d0b565e9dbdf_2017-04-26,37.0506093576752
air_8093d0b565e9dbdf_2017-04-27,42.3058379052304
air_8093d0b565e9dbdf_2017-04-28,42.2413568459254
air_8093d0b565e9dbdf_2017-04-29,22.0555281993918
air_8093d0b565e9dbdf_2017-04-30,40.6310455662193
air_8093d0b565e9dbdf_2017-05-01,36.5618352731073
air_8093d0b565e9dbdf_2017-05-02,37.2176688028182
air_8093d0b565e9dbdf_2017-05-03,39.7081375159696
air_8093d0b565e9dbdf_2017-05-04,41.9517495661287
air_8093d0b565e9dbdf_2017-05-05,34.8963863274314
air_8093d0b565e9dbdf_2017-05-06,31.5548046172506
air_8093d0b565e9dbdf_2017-05-07,35.5250523102238
air_8093d0b565e9dbdf_2017-05-08,30.0551158083615
air_8093d0b565e9dbdf_2017-05-09,31.1192901766932
air_8093d0b565e9dbdf_2017-05-10,42.9342212799839
air_8093d0b565e9dbdf_2017-05-11,37.6685618781883
air_8093d0b565e9dbdf_2017-05-12,36.617194752321
air_8093d0b565e9dbdf_2017-05-13,32.2691136646191
air_8093d0b565e9dbdf_2017-05-14,37.5926003250194
air_8093d0b565e9dbdf_2017-05-15,30.320744144727
air_8093d0b565e9dbdf_2017-05-16,31.0704577694621
air_8093d0b565e9dbdf_2017-05-17,34.5790355071303
air_8093d0b565e9dbdf_2017-05-18,37.9162252196609
air_8093d0b565e9dbdf_2017-05-19,37.8582820610868
air_8093d0b565e9dbdf_2017-05-20,32.4819620924514
air_8093d0b565e9dbdf_2017-05-21,38.5695929922876
air_8093d0b565e9dbdf_2017-05-22,31.1122603133172
air_8093d0b565e9dbdf_2017-05-23,32.5262420444544
air_8093d0b565e9dbdf_2017-05-24,34.449627076423
air_8093d0b565e9dbdf_2017-05-25,38.4579860024479
air_8093d0b565e9dbdf_2017-05-26,40.0233180036296
air_8093d0b565e9dbdf_2017-05-27,33.7617958199858
air_8093d0b565e9dbdf_2017-05-28,37.8425707965296
air_8093d0b565e9dbdf_2017-05-29,31.7249963873862
air_8093d0b565e9dbdf_2017-05-30,33.9348307472206
air_8093d0b565e9dbdf_2017-05-31,36.652959317596
air_8110d68cc869b85e_2017-04-23,27.7538245969115
air_8110d68cc869b85e_2017-04-24,21.9136169099584
air_8110d68cc869b85e_2017-04-25,24.1650178411361
air_8110d68cc869b85e_2017-04-26,27.3161114311451
air_8110d68cc869b85e_2017-04-27,31.049105622368
air_8110d68cc869b85e_2017-04-28,38.7341566068979
air_8110d68cc869b85e_2017-04-29,34.7744223714316
air_8110d68cc869b85e_2017-04-30,33.4890377925757
air_8110d68cc869b85e_2017-05-01,25.0896363820985
air_8110d68cc869b85e_2017-05-02,25.8501491991415
air_8110d68cc869b85e_2017-05-03,47.1454180621527
air_8110d68cc869b85e_2017-05-04,34.6532626396269
air_8110d68cc869b85e_2017-05-05,36.0005171359352
air_8110d68cc869b85e_2017-05-06,31.9143607241043
air_8110d68cc869b85e_2017-05-07,24.8690284092696
air_8110d68cc869b85e_2017-05-08,20.599573394348
air_8110d68cc869b85e_2017-05-09,21.5904972897531
air_8110d68cc869b85e_2017-05-10,32.373915725456
air_8110d68cc869b85e_2017-05-11,23.4723415527502
air_8110d68cc869b85e_2017-05-12,28.5363529876104
air_8110d68cc869b85e_2017-05-13,32.6366582373805
air_8110d68cc869b85e_2017-05-14,26.3261153723055
air_8110d68cc869b85e_2017-05-15,20.7826594657795
air_8110d68cc869b85e_2017-05-16,21.5564286478735
air_8110d68cc869b85e_2017-05-17,26.0417576808198
air_8110d68cc869b85e_2017-05-18,23.6279796113113
air_8110d68cc869b85e_2017-05-19,29.5083689297265
air_8110d68cc869b85e_2017-05-20,32.8518839764552
air_8110d68cc869b85e_2017-05-21,27.0150226390311
air_8110d68cc869b85e_2017-05-22,21.328325048328
air_8110d68cc869b85e_2017-05-23,22.5723962267437
air_8110d68cc869b85e_2017-05-24,25.9438039784624
air_8110d68cc869b85e_2017-05-25,23.9685028111914
air_8110d68cc869b85e_2017-05-26,31.2047929623596
air_8110d68cc869b85e_2017-05-27,41.0133446018982
air_8110d68cc869b85e_2017-05-28,31.8616088447141
air_8110d68cc869b85e_2017-05-29,26.1641028808551
air_8110d68cc869b85e_2017-05-30,28.3293418470907
air_8110d68cc869b85e_2017-05-31,32.4057266141782
air_81546875de9c8e78_2017-04-23,16.3432863511458
air_81546875de9c8e78_2017-04-24,10.2964233649939
air_81546875de9c8e78_2017-04-25,11.2259888914465
air_81546875de9c8e78_2017-04-26,11.7022307826793
air_81546875de9c8e78_2017-04-27,12.321814966016
air_81546875de9c8e78_2017-04-28,13.4639669484059
air_81546875de9c8e78_2017-04-29,9.77450962939664
air_81546875de9c8e78_2017-04-30,16.4065681463311
air_81546875de9c8e78_2017-05-01,11.545559507732
air_81546875de9c8e78_2017-05-02,11.7557891665241
air_81546875de9c8e78_2017-05-03,15.3168255050575
air_81546875de9c8e78_2017-05-04,14.904780593081
air_81546875de9c8e78_2017-05-05,13.5317083292624
air_81546875de9c8e78_2017-05-06,11.497004294477
air_81546875de9c8e78_2017-05-07,14.318850801147
air_81546875de9c8e78_2017-05-08,9.46592051033263
air_81546875de9c8e78_2017-05-09,9.80529128066307
air_81546875de9c8e78_2017-05-10,13.5930209565126
air_81546875de9c8e78_2017-05-11,10.9497561038732
air_81546875de9c8e78_2017-05-12,11.644760999155
air_81546875de9c8e78_2017-05-13,11.7604111576959
air_81546875de9c8e78_2017-05-14,15.1633133419524
air_81546875de9c8e78_2017-05-15,9.5506032313574
air_81546875de9c8e78_2017-05-16,9.78971408386975
air_81546875de9c8e78_2017-05-17,10.9106628956374
air_81546875de9c8e78_2017-05-18,11.0228969622296
air_81546875de9c8e78_2017-05-19,12.045487295754
air_81546875de9c8e78_2017-05-20,11.8389299118401
air_81546875de9c8e78_2017-05-21,15.5627758894878
air_81546875de9c8e78_2017-05-22,9.8030506119455
air_81546875de9c8e78_2017-05-23,10.2544370479923
air_81546875de9c8e78_2017-05-24,10.8692668556117
air_81546875de9c8e78_2017-05-25,11.1829535578369
air_81546875de9c8e78_2017-05-26,12.7455245070031
air_81546875de9c8e78_2017-05-27,12.3113120470744
air_81546875de9c8e78_2017-05-28,15.265488975845
air_81546875de9c8e78_2017-05-29,9.99859153280103
air_81546875de9c8e78_2017-05-30,10.704612233762
air_81546875de9c8e78_2017-05-31,11.5747673957598
air_81a12d67c22e012f_2017-04-23,26.6090915715306
air_81a12d67c22e012f_2017-04-24,18.9087791475896
air_81a12d67c22e012f_2017-04-25,20.8552363993201
air_81a12d67c22e012f_2017-04-26,23.5807276130009
air_81a12d67c22e012f_2017-04-27,21.4197603511198
air_81a12d67c22e012f_2017-04-28,33.2516063189709
air_81a12d67c22e012f_2017-04-29,18.8942727331224
air_81a12d67c22e012f_2017-04-30,26.7115007325612
air_81a12d67c22e012f_2017-05-01,21.1899013241085
air_81a12d67c22e012f_2017-05-02,21.8337234890119
air_81a12d67c22e012f_2017-05-03,30.4638761775889
air_81a12d67c22e012f_2017-05-04,25.5991112345934
air_81a12d67c22e012f_2017-05-05,33.0543997736885
air_81a12d67c22e012f_2017-05-06,22.4482976198327
air_81a12d67c22e012f_2017-05-07,23.3303709722113
air_81a12d67c22e012f_2017-05-08,17.3906074103403
air_81a12d67c22e012f_2017-05-09,18.2288139673313
air_81a12d67c22e012f_2017-05-10,27.3602325209721
air_81a12d67c22e012f_2017-05-11,19.0458365567715
air_81a12d67c22e012f_2017-05-12,28.8037130325317
air_81a12d67c22e012f_2017-05-13,22.9592662123193
air_81a12d67c22e012f_2017-05-14,24.6986174745891
air_81a12d67c22e012f_2017-05-15,17.545464226866
air_81a12d67c22e012f_2017-05-16,18.1999918042997
air_81a12d67c22e012f_2017-05-17,21.995943794628
air_81a12d67c22e012f_2017-05-18,19.1724553436533
air_81a12d67c22e012f_2017-05-19,29.7846772061752
air_81a12d67c22e012f_2017-05-20,23.1115495905488
air_81a12d67c22e012f_2017-05-21,25.34557152073
air_81a12d67c22e012f_2017-05-22,18.0070297771008
air_81a12d67c22e012f_2017-05-23,19.0595359401507
air_81a12d67c22e012f_2017-05-24,21.9130124672528
air_81a12d67c22e012f_2017-05-25,19.4494987221509
air_81a12d67c22e012f_2017-05-26,31.4966889874248
air_81a12d67c22e012f_2017-05-27,24.0274341910547
air_81a12d67c22e012f_2017-05-28,24.864119865948
air_81a12d67c22e012f_2017-05-29,18.3644698469142
air_81a12d67c22e012f_2017-05-30,19.891798918417
air_81a12d67c22e012f_2017-05-31,21.4397196584115
air_81bd68142db76f58_2017-04-23,27.7538245969115
air_81bd68142db76f58_2017-04-24,21.9136169099584
air_81bd68142db76f58_2017-04-25,24.1650178411361
air_81bd68142db76f58_2017-04-26,27.3161114311451
air_81bd68142db76f58_2017-04-27,31.049105622368
air_81bd68142db76f58_2017-04-28,38.7341566068979
air_81bd68142db76f58_2017-04-29,34.7744223714316
air_81bd68142db76f58_2017-04-30,33.4890377925757
air_81bd68142db76f58_2017-05-01,25.0896363820985
air_81bd68142db76f58_2017-05-02,25.8501491991415
air_81bd68142db76f58_2017-05-03,47.1454180621527
air_81bd68142db76f58_2017-05-04,34.6532626396269
air_81bd68142db76f58_2017-05-05,36.0005171359352
air_81bd68142db76f58_2017-05-06,31.9143607241043
air_81bd68142db76f58_2017-05-07,24.8690284092696
air_81bd68142db76f58_2017-05-08,20.599573394348
air_81bd68142db76f58_2017-05-09,21.5904972897531
air_81bd68142db76f58_2017-05-10,32.373915725456
air_81bd68142db76f58_2017-05-11,23.4723415527502
air_81bd68142db76f58_2017-05-12,28.5363529876104
air_81bd68142db76f58_2017-05-13,32.6366582373805
air_81bd68142db76f58_2017-05-14,26.3261153723055
air_81bd68142db76f58_2017-05-15,20.7826594657795
air_81bd68142db76f58_2017-05-16,21.5564286478735
air_81bd68142db76f58_2017-05-17,26.0417576808198
air_81bd68142db76f58_2017-05-18,23.6279796113113
air_81bd68142db76f58_2017-05-19,29.5083689297265
air_81bd68142db76f58_2017-05-20,32.8518839764552
air_81bd68142db76f58_2017-05-21,27.0150226390311
air_81bd68142db76f58_2017-05-22,21.328325048328
air_81bd68142db76f58_2017-05-23,22.5723962267437
air_81bd68142db76f58_2017-05-24,25.9438039784624
air_81bd68142db76f58_2017-05-25,23.9685028111914
air_81bd68142db76f58_2017-05-26,31.2047929623596
air_81bd68142db76f58_2017-05-27,41.0133446018982
air_81bd68142db76f58_2017-05-28,31.8616088447141
air_81bd68142db76f58_2017-05-29,26.1641028808551
air_81bd68142db76f58_2017-05-30,28.3293418470907
air_81bd68142db76f58_2017-05-31,32.4057266141782
air_81c2600146d07d16_2017-04-23,47.8397979836589
air_81c2600146d07d16_2017-04-24,29.3027257884252
air_81c2600146d07d16_2017-04-25,31.916290728968
air_81c2600146d07d16_2017-04-26,31.0479656375051
air_81c2600146d07d16_2017-04-27,32.5365254391697
air_81c2600146d07d16_2017-04-28,35.0993741813407
air_81c2600146d07d16_2017-04-29,34.9938877000048
air_81c2600146d07d16_2017-04-30,48.0215897036398
air_81c2600146d07d16_2017-05-01,27.8562573126655
air_81c2600146d07d16_2017-05-02,28.3585693971157
air_81c2600146d07d16_2017-05-03,39.2944075602754
air_81c2600146d07d16_2017-05-04,38.093349338514
air_81c2600146d07d16_2017-05-05,34.2233134551248
air_81c2600146d07d16_2017-05-06,35.4067635358625
air_81c2600146d07d16_2017-05-07,35.693084148275
air_81c2600146d07d16_2017-05-08,22.8777428228806
air_81c2600146d07d16_2017-05-09,23.6913445940714
air_81c2600146d07d16_2017-05-10,30.5690618348389
air_81c2600146d07d16_2017-05-11,24.5691372457231
air_81c2600146d07d16_2017-05-12,25.8091942631781
air_81c2600146d07d16_2017-05-13,36.206394087277
air_81c2600146d07d16_2017-05-14,37.7701934056199
air_81c2600146d07d16_2017-05-15,23.0808014842745
air_81c2600146d07d16_2017-05-16,23.6540055032814
air_81c2600146d07d16_2017-05-17,24.5847767337501
air_81c2600146d07d16_2017-05-18,31.4080487430211
air_81c2600146d07d16_2017-05-19,33.88380077342
air_81c2600146d07d16_2017-05-20,46.1958903865435
air_81c2600146d07d16_2017-05-21,49.1020299209616
air_81c2600146d07d16_2017-05-22,30.084733609258
air_81c2600146d07d16_2017-05-23,31.4528923428276
air_81c2600146d07d16_2017-05-24,31.1048076350081
air_81c2600146d07d16_2017-05-25,31.858588739918
air_81c2600146d07d16_2017-05-26,35.8264131167105
air_81c2600146d07d16_2017-05-27,48.0005695013558
air_81c2600146d07d16_2017-05-28,48.1822273880029
air_81c2600146d07d16_2017-05-29,30.6776038457576
air_81c2600146d07d16_2017-05-30,32.8159021551584
air_81c2600146d07d16_2017-05-31,30.4365345686603
air_81c5dff692063446_2017-04-23,19.5151446878937
air_81c5dff692063446_2017-04-24,13.8510199821437
air_81c5dff692063446_2017-04-25,14.4111101657059
air_81c5dff692063446_2017-04-26,14.6839411446534
air_81c5dff692063446_2017-04-27,15.6886613901518
air_81c5dff692063446_2017-04-28,19.4318711619701
air_81c5dff692063446_2017-04-29,19.9765185970961
air_81c5dff692063446_2017-04-30,19.963232899748
air_81c5dff692063446_2017-05-01,15.6205805251338
air_81c5dff692063446_2017-05-02,14.3790255101509
air_81c5dff692063446_2017-05-03,22.192976559368
air_81c5dff692063446_2017-05-04,21.5079313901675
air_81c5dff692063446_2017-05-05,22.1415140730948
air_81c5dff692063446_2017-05-06,23.4281988172685
air_81c5dff692063446_2017-05-07,17.2041457169656
air_81c5dff692063446_2017-05-08,12.8123700996075
air_81c5dff692063446_2017-05-09,11.9963045051944
air_81c5dff692063446_2017-05-10,17.1538514607306
air_81c5dff692063446_2017-05-11,13.7656104142929
air_81c5dff692063446_2017-05-12,16.5985759251751
air_81c5dff692063446_2017-05-13,23.961160783432
air_81c5dff692063446_2017-05-14,18.2169514963996
air_81c5dff692063446_2017-05-15,12.9267665523484
air_81c5dff692063446_2017-05-16,11.9772703148659
air_81c5dff692063446_2017-05-17,13.7744381265198
air_81c5dff692063446_2017-05-18,13.8574084614747
air_81c5dff692063446_2017-05-19,17.1680798664027
air_81c5dff692063446_2017-05-20,24.1199935233213
air_81c5dff692063446_2017-05-21,18.6959891096961
air_81c5dff692063446_2017-05-22,14.2241208905843
air_81c5dff692063446_2017-05-23,14.1997419605072
air_81c5dff692063446_2017-05-24,14.7110921393852
air_81c5dff692063446_2017-05-25,15.0711223476264
air_81c5dff692063446_2017-05-26,19.4678429735109
air_81c5dff692063446_2017-05-27,27.3782518205224
air_81c5dff692063446_2017-05-28,20.0311403851818
air_81c5dff692063446_2017-05-29,14.7839091197516
air_81c5dff692063446_2017-05-30,15.1043801307171
air_81c5dff692063446_2017-05-31,14.6666580828221
air_820d1919cbecaa0a_2017-04-23,27.4647198055647
air_820d1919cbecaa0a_2017-04-24,16.7434220580906
air_820d1919cbecaa0a_2017-04-25,18.2488607999348
air_820d1919cbecaa0a_2017-04-26,17.7484729378928
air_820d1919cbecaa0a_2017-04-27,18.6064174684676
air_820d1919cbecaa0a_2017-04-28,20.0850720544873
air_820d1919cbecaa0a_2017-04-29,17.9464034468419
air_820d1919cbecaa0a_2017-04-30,27.5703716288281
air_820d1919cbecaa0a_2017-05-01,18.7661832613933
air_820d1919cbecaa0a_2017-05-02,19.1064272034243
air_820d1919cbecaa0a_2017-05-03,27.2840490644924
air_820d1919cbecaa0a_2017-05-04,26.4442937801484
air_820d1919cbecaa0a_2017-05-05,23.7409881690179
air_820d1919cbecaa0a_2017-05-06,17.9287187625477
air_820d1919cbecaa0a_2017-05-07,24.0820660075788
air_820d1919cbecaa0a_2017-05-08,15.3975459042603
air_820d1919cbecaa0a_2017-05-09,15.9476093059194
air_820d1919cbecaa0a_2017-05-10,20.604500525142
air_820d1919cbecaa0a_2017-05-11,16.5412738350905
air_820d1919cbecaa0a_2017-05-12,17.380282021383
air_820d1919cbecaa0a_2017-05-13,18.3379147165934
air_820d1919cbecaa0a_2017-05-14,25.4937383999346
air_820d1919cbecaa0a_2017-05-15,15.5348159361491
air_820d1919cbecaa0a_2017-05-16,15.9223632740465
air_820d1919cbecaa0a_2017-05-17,16.5518525083404
air_820d1919cbecaa0a_2017-05-18,16.6514040246113
air_820d1919cbecaa0a_2017-05-19,17.9763243480493
air_820d1919cbecaa0a_2017-05-20,18.4598766882354
air_820d1919cbecaa0a_2017-05-21,26.1611975979238
air_820d1919cbecaa0a_2017-05-22,15.943976787248
air_820d1919cbecaa0a_2017-05-23,16.6753872613929
air_820d1919cbecaa0a_2017-05-24,16.4892494230185
air_820d1919cbecaa0a_2017-05-25,16.8923775807764
air_820d1919cbecaa0a_2017-05-26,19.0172167372317
air_820d1919cbecaa0a_2017-05-27,19.1934965030056
air_820d1919cbecaa0a_2017-05-28,25.6644895953707
air_820d1919cbecaa0a_2017-05-29,16.2608531812352
air_820d1919cbecaa0a_2017-05-30,17.4046030173164
air_820d1919cbecaa0a_2017-05-31,16.1319940068409
air_82a6ae14151953ba_2017-04-23,21.2371985355667
air_82a6ae14151953ba_2017-04-24,18.4320428051901
air_82a6ae14151953ba_2017-04-25,20.0875283560523
air_82a6ae14151953ba_2017-04-26,20.9351348361983
air_82a6ae14151953ba_2017-04-27,21.3135719752413
air_82a6ae14151953ba_2017-04-28,26.0030832172828
air_82a6ae14151953ba_2017-04-29,24.3526892713781
air_82a6ae14151953ba_2017-04-30,21.3191957505263
air_82a6ae14151953ba_2017-05-01,21.1097142333282
air_82a6ae14151953ba_2017-05-02,21.4919134935647
air_82a6ae14151953ba_2017-05-03,36.2318717130264
air_82a6ae14151953ba_2017-05-04,28.626302040077
air_82a6ae14151953ba_2017-05-05,29.0477103181678
air_82a6ae14151953ba_2017-05-06,26.8689916429416
air_82a6ae14151953ba_2017-05-07,19.0221635546178
air_82a6ae14151953ba_2017-05-08,17.3246505838531
air_82a6ae14151953ba_2017-05-09,17.9428461451021
air_82a6ae14151953ba_2017-05-10,24.8287663762818
air_82a6ae14151953ba_2017-05-11,19.3676554741541
air_82a6ae14151953ba_2017-05-12,23.0053875670078
air_82a6ae14151953ba_2017-05-13,27.4789589751966
air_82a6ae14151953ba_2017-05-14,20.1407365063878
air_82a6ae14151953ba_2017-05-15,17.478926175166
air_82a6ae14151953ba_2017-05-16,17.9144715856141
air_82a6ae14151953ba_2017-05-17,19.9549678651366
air_82a6ae14151953ba_2017-05-18,19.4963886842698
air_82a6ae14151953ba_2017-05-19,23.7916562934215
air_82a6ae14151953ba_2017-05-20,27.660730246533
air_82a6ae14151953ba_2017-05-21,20.6697528667107
air_82a6ae14151953ba_2017-05-22,17.938760433137
air_82a6ae14151953ba_2017-05-23,18.7606789148305
air_82a6ae14151953ba_2017-05-24,19.8796404383768
air_82a6ae14151953ba_2017-05-25,19.7780572498491
air_82a6ae14151953ba_2017-05-26,25.1643192017649
air_82a6ae14151953ba_2017-05-27,28.7538410427405
air_82a6ae14151953ba_2017-05-28,20.2760637197911
air_82a6ae14151953ba_2017-05-29,18.2948591552716
air_82a6ae14151953ba_2017-05-30,19.5800422857782
air_82a6ae14151953ba_2017-05-31,21.1628090239494
air_831658500aa7c846_2017-04-23,25.5282690070329
air_831658500aa7c846_2017-04-24,29.8370821953763
air_831658500aa7c846_2017-04-25,32.4973881712284
air_831658500aa7c846_2017-04-26,33.8582088146674
air_831658500aa7c846_2017-04-27,34.4655143591122
air_831658500aa7c846_2017-04-28,41.9771033351251
air_831658500aa7c846_2017-04-29,17.0371897384716
air_831658500aa7c846_2017-04-30,25.6265828177796
air_831658500aa7c846_2017-05-01,33.4107101018552
air_831658500aa7c846_2017-05-02,34.011167260038
air_831658500aa7c846_2017-05-03,36.2917260074666
air_831658500aa7c846_2017-05-04,34.1757024409688
air_831658500aa7c846_2017-05-05,34.6771210675255
air_831658500aa7c846_2017-05-06,24.4060647684035
air_831658500aa7c846_2017-05-07,22.3809693778273
air_831658500aa7c846_2017-05-08,27.4556090110334
air_831658500aa7c846_2017-05-09,28.4292880524558
air_831658500aa7c846_2017-05-10,39.2467807534895
air_831658500aa7c846_2017-05-11,30.6718352595409
air_831658500aa7c846_2017-05-12,36.3873554056473
air_831658500aa7c846_2017-05-13,24.9609417007455
air_831658500aa7c846_2017-05-14,23.6943123942967
air_831658500aa7c846_2017-05-15,27.6986381937105
air_831658500aa7c846_2017-05-16,28.3846071969106
air_831658500aa7c846_2017-05-17,31.5955801746381
air_831658500aa7c846_2017-05-18,30.8743426945564
air_831658500aa7c846_2017-05-19,37.6208253669774
air_831658500aa7c846_2017-05-20,25.1263040422068
air_831658500aa7c846_2017-05-21,24.3153378733365
air_831658500aa7c846_2017-05-22,28.4228557892039
air_831658500aa7c846_2017-05-23,29.7167677102113
air_831658500aa7c846_2017-05-24,31.4771272856769
air_831658500aa7c846_2017-05-25,31.3173699785046
air_831658500aa7c846_2017-05-26,39.7726048118968
air_831658500aa7c846_2017-05-27,26.1208055444517
air_831658500aa7c846_2017-05-28,23.8531819892898
air_831658500aa7c846_2017-05-29,28.9835381878784
air_831658500aa7c846_2017-05-30,31.0059292722568
air_831658500aa7c846_2017-05-31,33.4941357363246
air_832f9dbe9ee4ebd3_2017-04-23,25.5939969721958
air_832f9dbe9ee4ebd3_2017-04-24,15.5962764518171
air_832f9dbe9ee4ebd3_2017-04-25,16.2262578756736
air_832f9dbe9ee4ebd3_2017-04-26,16.5331235487476
air_832f9dbe9ee4ebd3_2017-04-27,17.3329097053529
air_832f9dbe9ee4ebd3_2017-04-28,18.7114649859006
air_832f9dbe9ee4ebd3_2017-04-29,22.3473213856969
air_832f9dbe9ee4ebd3_2017-04-30,25.6925600637719
air_832f9dbe9ee4ebd3_2017-05-01,17.5865158498914
air_832f9dbe9ee4ebd3_2017-05-02,16.1901699094011
air_832f9dbe9ee4ebd3_2017-05-03,27.7787546265
air_832f9dbe9ee4ebd3_2017-05-04,26.9240196817524
air_832f9dbe9ee4ebd3_2017-05-05,24.1723699229698
air_832f9dbe9ee4ebd3_2017-05-06,24.0015686893394
air_832f9dbe9ee4ebd3_2017-05-07,22.5726509155721
air_832f9dbe9ee4ebd3_2017-05-08,14.4278503000633
air_832f9dbe9ee4ebd3_2017-05-09,13.5096945728369
air_832f9dbe9ee4ebd3_2017-05-10,19.3105781680616
air_832f9dbe9ee4ebd3_2017-05-11,15.5002022019373
air_832f9dbe9ee4ebd3_2017-05-12,16.2869107715273
air_832f9dbe9ee4ebd3_2017-05-13,24.5473804536526
air_832f9dbe9ee4ebd3_2017-05-14,23.8970854611808
air_832f9dbe9ee4ebd3_2017-05-15,14.5565482975708
air_832f9dbe9ee4ebd3_2017-05-16,13.4882793086405
air_832f9dbe9ee4ebd3_2017-05-17,15.5101235269577
air_832f9dbe9ee4ebd3_2017-05-18,15.6034638578628
air_832f9dbe9ee4ebd3_2017-05-19,16.845820277989
air_832f9dbe9ee4ebd3_2017-05-20,24.7100451681614
air_832f9dbe9ee4ebd3_2017-05-21,24.523345484797
air_832f9dbe9ee4ebd3_2017-05-22,16.0159429955861
air_832f9dbe9ee4ebd3_2017-05-23,15.9885144156034
air_832f9dbe9ee4ebd3_2017-05-24,16.5636529697274
air_832f9dbe9ee4ebd3_2017-05-25,16.9685814156005
air_832f9dbe9ee4ebd3_2017-05-26,19.1028953349232
air_832f9dbe9ee4ebd3_2017-05-27,27.5255680474245
air_832f9dbe9ee4ebd3_2017-05-28,25.7796639373332
air_832f9dbe9ee4ebd3_2017-05-29,16.3342360013999
air_832f9dbe9ee4ebd3_2017-05-30,16.6879800500608
air_832f9dbe9ee4ebd3_2017-05-31,16.2047972473699
air_83db5aff8f50478e_2017-04-23,25.5282690070329
air_83db5aff8f50478e_2017-04-24,20.561578383427
air_83db5aff8f50478e_2017-04-25,22.4058250731826
air_83db5aff8f50478e_2017-04-26,23.3499165727286
air_83db5aff8f50478e_2017-04-27,26.3075550670511
air_83db5aff8f50478e_2017-04-28,28.9924753688219
air_83db5aff8f50478e_2017-04-29,17.0371897384716
air_83db5aff8f50478e_2017-04-30,25.6265828177796
air_83db5aff8f50478e_2017-05-01,23.0394038528989
air_83db5aff8f50478e_2017-05-02,23.4560622100854
air_83db5aff8f50478e_2017-05-03,25.0393925812766
air_83db5aff8f50478e_2017-05-04,26.085274950435
air_83db5aff8f50478e_2017-05-05,23.9182778239195
air_83db5aff8f50478e_2017-05-06,24.4060647684035
air_83db5aff8f50478e_2017-05-07,22.3809693778273
air_83db5aff8f50478e_2017-05-08,18.9121734121474
air_83db5aff8f50478e_2017-05-09,19.5863666377209
air_83db5aff8f50478e_2017-05-10,27.0930156257775
air_83db5aff8f50478e_2017-05-11,23.3993601996581
air_83db5aff8f50478e_2017-05-12,25.1058141945012
air_83db5aff8f50478e_2017-05-13,24.9609417007455
air_83db5aff8f50478e_2017-05-14,23.6943123942967
air_83db5aff8f50478e_2017-05-15,19.0804275692377
air_83db5aff8f50478e_2017-05-16,19.555421659523
air_83db5aff8f50478e_2017-05-17,21.78044673808
air_83db5aff8f50478e_2017-05-18,23.5545193230125
air_83db5aff8f50478e_2017-05-19,25.9627739206181
air_83db5aff8f50478e_2017-05-20,25.1263040422068
air_83db5aff8f50478e_2017-05-21,24.3153378733365
air_83db5aff8f50478e_2017-05-22,19.5819110294379
air_83db5aff8f50478e_2017-05-23,20.4782160170902
air_83db5aff8f50478e_2017-05-24,21.6983170271973
air_83db5aff8f50478e_2017-05-25,23.894001207645
air_83db5aff8f50478e_2017-05-26,27.458673448877
air_83db5aff8f50478e_2017-05-27,26.1208055444517
air_83db5aff8f50478e_2017-05-28,23.8531819892898
air_83db5aff8f50478e_2017-05-29,19.9702482981605
air_83db5aff8f50478e_2017-05-30,21.3716536662508
air_83db5aff8f50478e_2017-05-31,23.0972886424927
air_84060403939d8216_2017-04-23,11.396165356516
air_84060403939d8216_2017-04-24,7.91491937786069
air_84060403939d8216_2017-04-25,8.63055329734543
air_84060403939d8216_2017-04-26,8.39261751353549
air_84060403939d8216_2017-04-27,12.8196784556226
air_84060403939d8216_2017-04-28,11.1194379598911
air_84060403939d8216_2017-04-29,13.3804585992119
air_84060403939d8216_2017-04-30,11.6590995434378
air_84060403939d8216_2017-05-01,9.9169627105307
air_84060403939d8216_2017-05-02,10.0977202803581
air_84060403939d8216_2017-05-03,15.9572179212832
air_84060403939d8216_2017-05-04,18.4920415122321
air_84060403939d8216_2017-05-05,13.3339523695558
air_84060403939d8216_2017-05-06,15.8404063254632
air_84060403939d8216_2017-05-07,11.1499255086659
air_84060403939d8216_2017-05-08,8.12929870922026
air_84060403939d8216_2017-05-09,8.4209820816431
air_84060403939d8216_2017-05-10,10.8939350610649
air_84060403939d8216_2017-05-11,12.4870570069412
air_84060403939d8216_2017-05-12,10.5400584067908
air_84060403939d8216_2017-05-13,16.2023865151516
air_84060403939d8216_2017-05-14,11.8087746516203
air_84060403939d8216_2017-05-15,8.20208028616725
air_84060403939d8216_2017-05-16,8.40759459812553
air_84060403939d8216_2017-05-17,8.74149935977943
air_84060403939d8216_2017-05-18,12.5703920889162
air_84060403939d8216_2017-05-19,10.9030080261035
air_84060403939d8216_2017-05-20,16.3102818870094
