id,visitors
air_9e920b758503ef54_2017-04-26,10.050421913372922
air_9e920b758503ef54_2017-04-27,7.13361639216021
air_9e920b758503ef54_2017-04-28,38.56479564377791
air_9e920b758503ef54_2017-04-29,15.151843553413425
air_9e920b758503ef54_2017-04-30,15.269347286345688
air_9e920b758503ef54_2017-05-01,11.768723732894912
air_9e920b758503ef54_2017-05-02,10.472934411426706
air_9e920b758503ef54_2017-05-03,8.45438975790879
air_9e920b758503ef54_2017-05-04,14.273893161502924
air_9e920b758503ef54_2017-05-05,14.111518044881906
air_9e920b758503ef54_2017-05-06,17.760967731713556
air_9e920b758503ef54_2017-05-07,12.915256689321511
air_9e920b758503ef54_2017-05-08,9.87885037092758
air_9e920b758503ef54_2017-05-09,19.588680337555797
air_9e920b758503ef54_2017-05-10,14.966658217104502
air_9e920b758503ef54_2017-05-11,27.613365279742407
air_9e920b758503ef54_2017-05-12,18.893979204289558
air_9e920b758503ef54_2017-05-13,862.8281294756965
air_9e920b758503ef54_2017-05-14,49.737677810874004
air_9e920b758503ef54_2017-05-15,19.3613470242222
air_9e920b758503ef54_2017-05-16,23.21202647285951
air_9e920b758503ef54_2017-05-17,40.56098542058238
air_9e920b758503ef54_2017-05-18,10.069027888897802
air_9e920b758503ef54_2017-05-19,7.614917279045548
air_9e920b758503ef54_2017-05-20,12.587078194433731
air_9e920b758503ef54_2017-05-21,16.140759688368405
air_9e920b758503ef54_2017-05-22,7.574317511271079
air_9e920b758503ef54_2017-05-23,9.676927508704729
air_9e920b758503ef54_2017-05-24,8.02114130898369
air_9e920b758503ef54_2017-05-25,25.61872653675942
air_9e920b758503ef54_2017-05-26,17.004795843827093
air_9e920b758503ef54_2017-05-27,7.984783392490524
air_9e920b758503ef54_2017-05-28,9.40188708210119
air_9e920b758503ef54_2017-05-29,5.101735275567437
air_9e920b758503ef54_2017-05-30,24.940218075987417
air_9e920b758503ef54_2017-05-31,15.59781869642983
air_9efaa7ded03c5a71_2017-04-23,19.997058239181356
air_9efaa7ded03c5a71_2017-04-24,35.12557383299211
air_9efaa7ded03c5a71_2017-04-25,19.55926768089385
air_9efaa7ded03c5a71_2017-04-26,8.905724750495521
air_9efaa7ded03c5a71_2017-04-27,6.095102000492048
air_9efaa7ded03c5a71_2017-04-28,7.490852151201686
air_9efaa7ded03c5a71_2017-04-29,13.772918500764504
air_9efaa7ded03c5a71_2017-04-30,12.865776501792494
air_9efaa7ded03c5a71_2017-05-01,34.96774621695782
air_9efaa7ded03c5a71_2017-05-02,18.611641191780393
air_9efaa7ded03c5a71_2017-05-03,12.414762412331875
air_9efaa7ded03c5a71_2017-05-04,10.942045244539228
air_9efaa7ded03c5a71_2017-05-05,7.4337798856639665
air_9efaa7ded03c5a71_2017-05-06,13.196387644285219
air_9efaa7ded03c5a71_2017-05-07,8.77965096291065
air_9efaa7ded03c5a71_2017-05-08,10.727188132310657
air_9efaa7ded03c5a71_2017-05-09,10.88734748002327
air_9efaa7ded03c5a71_2017-05-10,9.22887508324987
air_9efaa7ded03c5a71_2017-05-11,10.264689950467142
air_9efaa7ded03c5a71_2017-05-12,38.87481332110382
air_9efaa7ded03c5a71_2017-05-13,8.042129713378845
air_9efaa7ded03c5a71_2017-05-14,15.624149506488848
air_9efaa7ded03c5a71_2017-05-15,20.44511312954984
air_9efaa7ded03c5a71_2017-05-16,11.503603534254905
air_9efaa7ded03c5a71_2017-05-17,16.01071215036747
air_9efaa7ded03c5a71_2017-05-18,14.354549148218547
air_9efaa7ded03c5a71_2017-05-19,22.79958888225458
air_9efaa7ded03c5a71_2017-05-20,10.883417983480921
air_9efaa7ded03c5a71_2017-05-21,42.87113688152638
air_9efaa7ded03c5a71_2017-05-22,8.387534638968239
air_9efaa7ded03c5a71_2017-05-23,19.492310804060352
air_9efaa7ded03c5a71_2017-05-24,19.148615439597286
air_9efaa7ded03c5a71_2017-05-25,8.68372178116049
air_9efaa7ded03c5a71_2017-05-26,21.935986189387954
air_9efaa7ded03c5a71_2017-05-27,29.215443847605435
air_9efaa7ded03c5a71_2017-05-28,11.092651763835699
air_9efaa7ded03c5a71_2017-05-29,23.54123363205737
air_9efaa7ded03c5a71_2017-05-30,9.361599395758555
air_9efaa7ded03c5a71_2017-05-31,12.450744964487006
air_9f277fb7a2c1d842_2017-04-23,8.912293398911933
air_9f277fb7a2c1d842_2017-04-24,9.98098828228235
air_9f277fb7a2c1d842_2017-04-25,9.718754955670374
air_9f277fb7a2c1d842_2017-04-26,55.492188444528814
air_9f277fb7a2c1d842_2017-04-27,7.1332589722672886
air_9f277fb7a2c1d842_2017-04-28,49.474350222085725
air_9f277fb7a2c1d842_2017-04-29,12.85054212486396
air_9f277fb7a2c1d842_2017-04-30,15.711592506719214
air_9f277fb7a2c1d842_2017-05-01,9.921905599351133
air_9f277fb7a2c1d842_2017-05-02,8.565082015526459
air_9f277fb7a2c1d842_2017-05-03,6.624781057005905
air_9f277fb7a2c1d842_2017-05-04,25.113554012706135
air_9f277fb7a2c1d842_2017-05-05,41.057633946069124
air_9f277fb7a2c1d842_2017-05-06,17.875924434621734
air_9f277fb7a2c1d842_2017-05-07,9.3553778861422
air_9f277fb7a2c1d842_2017-05-08,16.36613970816559
air_9f277fb7a2c1d842_2017-05-09,17.81958933746884
air_9f277fb7a2c1d842_2017-05-10,16.681607322833976
air_9f277fb7a2c1d842_2017-05-11,22.255511570557456
air_9f277fb7a2c1d842_2017-05-12,15.907136582240277
air_9f277fb7a2c1d842_2017-05-13,7.987576992161241
air_9f277fb7a2c1d842_2017-05-14,15.800422838857344
air_9f277fb7a2c1d842_2017-05-15,9.231622433945418
air_9f277fb7a2c1d842_2017-05-16,6.168850582839581
air_9f277fb7a2c1d842_2017-05-17,7.86131832761847
air_9f277fb7a2c1d842_2017-05-18,13.1792112794711
air_9f277fb7a2c1d842_2017-05-19,10.17723849822848
air_9f277fb7a2c1d842_2017-05-20,5.37502315730926
air_9f277fb7a2c1d842_2017-05-21,6.562383140551227
air_9f277fb7a2c1d842_2017-05-22,8.61756566322947
air_9f277fb7a2c1d842_2017-05-23,21.58912484047661
air_9f277fb7a2c1d842_2017-05-24,13.82898983705729
air_9f277fb7a2c1d842_2017-05-25,6.940104600608339
air_9f277fb7a2c1d842_2017-05-26,8.299229064242265
air_9f277fb7a2c1d842_2017-05-27,10.949397131384913
air_9f277fb7a2c1d842_2017-05-28,7.45941651378064
air_9f277fb7a2c1d842_2017-05-29,12.869434674515729
air_9f277fb7a2c1d842_2017-05-30,7.575703922903351
air_9f277fb7a2c1d842_2017-05-31,37.717731591510905
air_9fc607777ad76b26_2017-04-23,10.66466175695852
air_9fc607777ad76b26_2017-04-24,37.888316061959976
air_9fc607777ad76b26_2017-04-25,17.35798109199498
air_9fc607777ad76b26_2017-04-26,10.008561834434353
air_9fc607777ad76b26_2017-04-27,9.881395181156325
air_9fc607777ad76b26_2017-04-28,27.1543752341253
air_9fc607777ad76b26_2017-04-29,14.03121900013132
air_9fc607777ad76b26_2017-04-30,8.080204725142229
air_9fc607777ad76b26_2017-05-01,6.155645321862583
air_9fc607777ad76b26_2017-05-02,18.36698162318364
air_9fc607777ad76b26_2017-05-03,11.193654043753117
air_9fc607777ad76b26_2017-05-04,8.543402770933923
air_9fc607777ad76b26_2017-05-05,22.979861362468885
air_9fc607777ad76b26_2017-05-06,39.96546290256175
air_9fc607777ad76b26_2017-05-07,14.665824625526104
air_9fc607777ad76b26_2017-05-08,25.311455358222727
air_9fc607777ad76b26_2017-05-09,6.9391715801752305
air_9fc607777ad76b26_2017-05-10,9.74296441613342
air_9fc607777ad76b26_2017-05-11,6.847632045374861
air_9fc607777ad76b26_2017-05-12,8.62320682850593
air_9fc607777ad76b26_2017-05-13,9.091917692127401
air_9fc607777ad76b26_2017-05-14,6.868980382684483
air_9fc607777ad76b26_2017-05-15,12.963215764808394
air_9fc607777ad76b26_2017-05-16,13.19272600796661
air_9fc607777ad76b26_2017-05-17,21.163204471218442
air_9fc607777ad76b26_2017-05-18,7.306893125601043
air_9fc607777ad76b26_2017-05-19,8.04000833009261
air_9fc607777ad76b26_2017-05-20,8.08036867868156
air_9fc607777ad76b26_2017-05-21,11.460560124784495
air_9fc607777ad76b26_2017-05-22,7.372190649445303
air_9fc607777ad76b26_2017-05-23,8.725906885304914
air_9fc607777ad76b26_2017-05-24,8.40148395464316
air_9fc607777ad76b26_2017-05-25,12.246543974088333
air_9fc607777ad76b26_2017-05-26,9.706800487130227
air_9fc607777ad76b26_2017-05-27,12.066311018067042
air_9fc607777ad76b26_2017-05-28,6.8708581257579535
air_9fc607777ad76b26_2017-05-29,9.938020294404783
air_9fc607777ad76b26_2017-05-30,17.094795809049405
air_9fc607777ad76b26_2017-05-31,7.327551004345478
air_a083834e7ffe187e_2017-04-23,19.26565604661178
air_a083834e7ffe187e_2017-04-24,19.391648348759112
air_a083834e7ffe187e_2017-04-25,29.15668713641509
air_a083834e7ffe187e_2017-04-26,15.899438898431363
air_a083834e7ffe187e_2017-04-27,20.654874840319135
air_a083834e7ffe187e_2017-04-28,16.49547576153299
air_a083834e7ffe187e_2017-04-29,47.49809867239592
air_a083834e7ffe187e_2017-04-30,24.232237782807182
air_a083834e7ffe187e_2017-05-01,11.332099606723546
air_a083834e7ffe187e_2017-05-02,12.77648063730128
air_a083834e7ffe187e_2017-05-03,14.69695490219213
air_a083834e7ffe187e_2017-05-04,24.725376556158853
air_a083834e7ffe187e_2017-05-05,7.15362168984378
air_a083834e7ffe187e_2017-05-06,11.22874996446412
air_a083834e7ffe187e_2017-05-07,15.302232923426633
air_a083834e7ffe187e_2017-05-08,34.570789559201955
air_a083834e7ffe187e_2017-05-09,15.37954893328299
air_a083834e7ffe187e_2017-05-10,12.607840195631763
air_a083834e7ffe187e_2017-05-11,20.269902638196722
air_a083834e7ffe187e_2017-05-12,5.623766394045633
air_a083834e7ffe187e_2017-05-13,23.74791693449043
air_a083834e7ffe187e_2017-05-14,6.562252447179071
air_a083834e7ffe187e_2017-05-15,22.992869887041618
air_a083834e7ffe187e_2017-05-16,9.412558631323254
air_a083834e7ffe187e_2017-05-17,11.49669802619215
air_a083834e7ffe187e_2017-05-18,8.829474301610906
air_a083834e7ffe187e_2017-05-19,12.103386412242772
air_a083834e7ffe187e_2017-05-20,9.447400827686664
air_a083834e7ffe187e_2017-05-21,15.009253708724778
air_a083834e7ffe187e_2017-05-22,8.822918160312256
air_a083834e7ffe187e_2017-05-23,48.82002097932219
air_a083834e7ffe187e_2017-05-24,8.194732913458795
air_a083834e7ffe187e_2017-05-25,33.793388881841494
air_a083834e7ffe187e_2017-05-26,13.91120078076
air_a083834e7ffe187e_2017-05-27,9.689695275101512
air_a083834e7ffe187e_2017-05-28,15.85975959948216
air_a083834e7ffe187e_2017-05-29,10.53717919921875
air_a083834e7ffe187e_2017-05-30,35.03487034490415
air_a083834e7ffe187e_2017-05-31,11.684374554405576
air_a11473cc1eb9a27f_2017-04-23,9.128451427327782
air_a11473cc1eb9a27f_2017-04-24,17.083566494431253
air_a11473cc1eb9a27f_2017-04-25,21.245075345955982
air_a11473cc1eb9a27f_2017-04-26,8.631277231045123
air_a11473cc1eb9a27f_2017-04-27,11.075253562798393
air_a11473cc1eb9a27f_2017-04-28,20.37170865327341
air_a11473cc1eb9a27f_2017-04-29,11.778354126073307
air_a11473cc1eb9a27f_2017-04-30,10.199859316851995
air_a11473cc1eb9a27f_2017-05-01,12.920171739329227
air_a11473cc1eb9a27f_2017-05-02,7.772496485464405
air_a11473cc1eb9a27f_2017-05-03,39.16302963604476
air_a11473cc1eb9a27f_2017-05-04,39.9549834089728
air_a11473cc1eb9a27f_2017-05-05,19.16325687507528
air_a11473cc1eb9a27f_2017-05-06,11.58890956120063
air_a11473cc1eb9a27f_2017-05-07,20.995819113935752
air_a11473cc1eb9a27f_2017-05-08,64.74129413232995
air_a11473cc1eb9a27f_2017-05-09,9.108013184476455
air_a11473cc1eb9a27f_2017-05-10,7.606584280649928
air_a11473cc1eb9a27f_2017-05-11,25.31733109750492
air_a11473cc1eb9a27f_2017-05-12,25.40680324404998
air_a11473cc1eb9a27f_2017-05-13,16.48197000139895
air_a11473cc1eb9a27f_2017-05-14,17.490095225901584
air_a11473cc1eb9a27f_2017-05-15,26.88410014242304
air_a11473cc1eb9a27f_2017-05-16,10.919296487484628
air_a11473cc1eb9a27f_2017-05-17,9.594851701054177
air_a11473cc1eb9a27f_2017-05-18,8.8912762723689
air_a11473cc1eb9a27f_2017-05-19,5.082875404427841
air_a11473cc1eb9a27f_2017-05-20,13.330122281804469
air_a11473cc1eb9a27f_2017-05-21,9.810139898462863
air_a11473cc1eb9a27f_2017-05-22,12.823771475697244
air_a11473cc1eb9a27f_2017-05-23,14.4413252048749
air_a11473cc1eb9a27f_2017-05-24,9.267934655083105
air_a11473cc1eb9a27f_2017-05-25,15.783328690866956
air_a11473cc1eb9a27f_2017-05-26,25.926048043981616
air_a11473cc1eb9a27f_2017-05-27,8.36439921476564
air_a11473cc1eb9a27f_2017-05-28,8.29400541126991
air_a11473cc1eb9a27f_2017-05-29,27.95787642606954
air_a11473cc1eb9a27f_2017-05-30,9.586155921405748
air_a11473cc1eb9a27f_2017-05-31,21.242470275673195
air_a17f0778617c76e2_2017-04-23,7.8765782605614
air_a17f0778617c76e2_2017-04-24,7.690861387630536
air_a17f0778617c76e2_2017-04-25,34.52623057061455
air_a17f0778617c76e2_2017-04-26,19.195039246978578
air_a17f0778617c76e2_2017-04-27,10.690219399393568
air_a17f0778617c76e2_2017-04-28,7.8825142543264946
air_a17f0778617c76e2_2017-04-29,22.27048750144398
air_a17f0778617c76e2_2017-04-30,7.548320986691481
air_a17f0778617c76e2_2017-05-01,22.4125397266868
air_a17f0778617c76e2_2017-05-02,7.620189966875641
air_a17f0778617c76e2_2017-05-03,21.855796122536375
air_a17f0778617c76e2_2017-05-04,22.424902998840544
air_a17f0778617c76e2_2017-05-05,11.483073051253752
air_a17f0778617c76e2_2017-05-06,11.602592105570695
air_a17f0778617c76e2_2017-05-07,9.75602125250404
air_a17f0778617c76e2_2017-05-08,7.541333125397102
air_a17f0778617c76e2_2017-05-09,22.938155862373648
air_a17f0778617c76e2_2017-05-10,16.236311085689746
air_a17f0778617c76e2_2017-05-11,10.07386889806148
air_a17f0778617c76e2_2017-05-12,9.750845728920847
air_a17f0778617c76e2_2017-05-13,13.707258285397005
air_a17f0778617c76e2_2017-05-14,10.5988918482759
air_a17f0778617c76e2_2017-05-15,8.39654772946207
air_a17f0778617c76e2_2017-05-16,8.817501071258834
air_a17f0778617c76e2_2017-05-17,9.826541180514075
air_a17f0778617c76e2_2017-05-18,9.098838038341315
air_a17f0778617c76e2_2017-05-19,18.776488456305405
air_a17f0778617c76e2_2017-05-20,9.627175324340678
air_a17f0778617c76e2_2017-05-21,8.859142924303091
air_a17f0778617c76e2_2017-05-22,13.717003521509522
air_a17f0778617c76e2_2017-05-23,6.954334282149988
air_a17f0778617c76e2_2017-05-24,11.783299480967417
air_a17f0778617c76e2_2017-05-25,7.624318194407472
air_a17f0778617c76e2_2017-05-26,9.273898909191251
air_a17f0778617c76e2_2017-05-27,11.800683423352893
air_a17f0778617c76e2_2017-05-28,8.140901503335273
air_a17f0778617c76e2_2017-05-29,19.66169718077888
air_a17f0778617c76e2_2017-05-30,31.135985310573965
air_a17f0778617c76e2_2017-05-31,10.200332204675252
air_a1fe8c588c8d2f30_2017-04-23,11.614625292562508
air_a1fe8c588c8d2f30_2017-04-24,23.050624278431826
air_a1fe8c588c8d2f30_2017-04-25,7.600899943735699
air_a1fe8c588c8d2f30_2017-04-26,6.466214191955246
air_a1fe8c588c8d2f30_2017-04-27,10.24846661566003
air_a1fe8c588c8d2f30_2017-04-28,8.827395334538837
air_a1fe8c588c8d2f30_2017-04-29,8.515154366873817
air_a1fe8c588c8d2f30_2017-04-30,29.649786324923525
air_a1fe8c588c8d2f30_2017-05-01,8.931750939277402
air_a1fe8c588c8d2f30_2017-05-02,18.188739467339424
air_a1fe8c588c8d2f30_2017-05-03,5.814337090129099
air_a1fe8c588c8d2f30_2017-05-04,7.023836239497891
air_a1fe8c588c8d2f30_2017-05-05,8.94584572543946
air_a1fe8c588c8d2f30_2017-05-06,26.75663611760573
air_a1fe8c588c8d2f30_2017-05-07,7.805350290223519
air_a1fe8c588c8d2f30_2017-05-08,9.64558133231643
air_a1fe8c588c8d2f30_2017-05-09,11.990309300484434
air_a1fe8c588c8d2f30_2017-05-10,13.6183569384667
air_a1fe8c588c8d2f30_2017-05-11,10.940939543802598
air_a1fe8c588c8d2f30_2017-05-12,8.834837097219975
air_a1fe8c588c8d2f30_2017-05-13,11.83244088455
air_a1fe8c588c8d2f30_2017-05-14,10.457662803505112
air_a1fe8c588c8d2f30_2017-05-15,9.717812526923403
air_a1fe8c588c8d2f30_2017-05-16,12.633191155630527
air_a1fe8c588c8d2f30_2017-05-17,13.666057577349644
air_a1fe8c588c8d2f30_2017-05-18,14.840004431214625
air_a1fe8c588c8d2f30_2017-05-19,14.889281203414592
air_a1fe8c588c8d2f30_2017-05-20,6.711093895405493
air_a1fe8c588c8d2f30_2017-05-21,15.712557902201016
air_a1fe8c588c8d2f30_2017-05-22,7.146962361695019
air_a1fe8c588c8d2f30_2017-05-23,9.718466420868003
air_a1fe8c588c8d2f30_2017-05-24,11.820475433027728
air_a1fe8c588c8d2f30_2017-05-25,10.804691232273077
air_a1fe8c588c8d2f30_2017-05-26,9.698773912235783
air_a1fe8c588c8d2f30_2017-05-27,9.598548193038141
air_a1fe8c588c8d2f30_2017-05-28,9.791912315390578
air_a1fe8c588c8d2f30_2017-05-29,11.233653347605584
air_a1fe8c588c8d2f30_2017-05-30,7.866080859698668
air_a1fe8c588c8d2f30_2017-05-31,9.164767632361965
air_a218912784bf767d_2017-04-23,7.73859609287733
air_a218912784bf767d_2017-04-24,25.2059754855871
air_a218912784bf767d_2017-04-25,15.84658331942454
air_a218912784bf767d_2017-04-26,11.051867137323653
air_a218912784bf767d_2017-04-27,6.976666299915543
air_a218912784bf767d_2017-04-28,9.663477083639822
air_a218912784bf767d_2017-04-29,32.81148619276042
air_a218912784bf767d_2017-04-30,11.738106005198821
air_a218912784bf767d_2017-05-01,8.910725001194656
air_a218912784bf767d_2017-05-02,11.292123426367057
air_a218912784bf767d_2017-05-03,7.566558223744419
air_a218912784bf767d_2017-05-04,15.833434109340885
air_a218912784bf767d_2017-05-05,7.314213092604209
air_a218912784bf767d_2017-05-06,15.886625449468141
air_a218912784bf767d_2017-05-07,9.412007097947953
air_a218912784bf767d_2017-05-08,16.659389855926932
air_a218912784bf767d_2017-05-09,29.628262926224814
air_a218912784bf767d_2017-05-10,12.208889702709223
air_a218912784bf767d_2017-05-11,10.454259806009667
air_a218912784bf767d_2017-05-12,20.22784237791658
air_a218912784bf767d_2017-05-13,17.442630596127966
air_a218912784bf767d_2017-05-14,9.16284482639416
air_a218912784bf767d_2017-05-15,34.147338619416615
air_a218912784bf767d_2017-05-16,30.486166557874366
air_a218912784bf767d_2017-05-17,15.923559926013187
air_a218912784bf767d_2017-05-18,5.835681114048661
air_a218912784bf767d_2017-05-19,14.05661573534509
air_a218912784bf767d_2017-05-20,13.637585956904324
air_a218912784bf767d_2017-05-21,26.026538924483074
air_a218912784bf767d_2017-05-22,7.53507970181545
air_a218912784bf767d_2017-05-23,9.21910344051984
air_a218912784bf767d_2017-05-24,12.34523390411773
air_a218912784bf767d_2017-05-25,53.541565644131
air_a218912784bf767d_2017-05-26,9.543987796702433
air_a218912784bf767d_2017-05-27,6.834916036129298
air_a218912784bf767d_2017-05-28,11.308527169334685
air_a218912784bf767d_2017-05-29,17.38255383348214
air_a218912784bf767d_2017-05-30,8.273580832986159
air_a218912784bf767d_2017-05-31,16.47833081531994
air_a21ffca0bea1661a_2017-04-23,7.4684121660238105
air_a21ffca0bea1661a_2017-04-24,13.984957860218037
air_a21ffca0bea1661a_2017-04-25,8.895450019854335
air_a21ffca0bea1661a_2017-04-26,25.147121858206336
air_a21ffca0bea1661a_2017-04-27,9.42401103045191
air_a21ffca0bea1661a_2017-04-28,15.499897082195119
air_a21ffca0bea1661a_2017-04-29,7.254248556871049
air_a21ffca0bea1661a_2017-04-30,9.126374059178486
air_a21ffca0bea1661a_2017-05-01,12.20308977146545
air_a21ffca0bea1661a_2017-05-02,15.26597921292888
air_a21ffca0bea1661a_2017-05-03,622.7697269588866
air_a21ffca0bea1661a_2017-05-04,24.551869984408125
air_a21ffca0bea1661a_2017-05-05,31.737982706034927
air_a21ffca0bea1661a_2017-05-06,17.730271062808857
air_a21ffca0bea1661a_2017-05-07,12.74711149878675
air_a21ffca0bea1661a_2017-05-08,8.862973562312396
air_a21ffca0bea1661a_2017-05-09,42.913602674114784
air_a21ffca0bea1661a_2017-05-10,41.14866541137569
air_a21ffca0bea1661a_2017-05-11,8.490406259669182
air_a21ffca0bea1661a_2017-05-12,9.584314180082528
air_a21ffca0bea1661a_2017-05-13,9.30776265232773
air_a21ffca0bea1661a_2017-05-14,8.171841998471072
air_a21ffca0bea1661a_2017-05-15,20.59281592809979
air_a21ffca0bea1661a_2017-05-16,7.168327321741545
air_a21ffca0bea1661a_2017-05-17,17.14132167800242
air_a21ffca0bea1661a_2017-05-18,16.53351869435532
air_a21ffca0bea1661a_2017-05-19,8.835451904294391
air_a21ffca0bea1661a_2017-05-20,33.54095060212491
air_a21ffca0bea1661a_2017-05-21,8.740668798248466
air_a21ffca0bea1661a_2017-05-22,20.85846241049073
air_a21ffca0bea1661a_2017-05-23,12.940904381729359
air_a21ffca0bea1661a_2017-05-24,8.167719000518906
air_a21ffca0bea1661a_2017-05-25,23.957336179274634
air_a21ffca0bea1661a_2017-05-26,14.135923600382007
air_a21ffca0bea1661a_2017-05-27,7.632606826260389
air_a21ffca0bea1661a_2017-05-28,20.70683159388366
air_a21ffca0bea1661a_2017-05-29,15.672387793072641
air_a21ffca0bea1661a_2017-05-30,11.501956837582279
air_a21ffca0bea1661a_2017-05-31,11.515271674384765
air_a239a44805932bab_2017-04-23,11.76159991312732
air_a239a44805932bab_2017-04-24,19.575715804974752
air_a239a44805932bab_2017-04-25,21.57412310900718
air_a239a44805932bab_2017-04-26,24.409864078013992
air_a239a44805932bab_2017-04-27,24.92780996643572
air_a239a44805932bab_2017-04-28,12.57173803742155
air_a239a44805932bab_2017-04-29,18.115111031863687
air_a239a44805932bab_2017-04-30,12.528171131732366
air_a239a44805932bab_2017-05-01,10.279444165339761
air_a239a44805932bab_2017-05-02,8.483787913713984
air_a239a44805932bab_2017-05-03,9.222076448694692
air_a239a44805932bab_2017-05-04,21.074884867889978
air_a239a44805932bab_2017-05-05,18.1253329783633
air_a239a44805932bab_2017-05-06,30.007025536777054
air_a239a44805932bab_2017-05-07,10.843832644270226
air_a239a44805932bab_2017-05-08,16.24517582653642
air_a239a44805932bab_2017-05-09,53.89266308277824
air_a239a44805932bab_2017-05-10,20.93806639803978
air_a239a44805932bab_2017-05-11,29.089799633892913
air_a239a44805932bab_2017-05-12,11.304557737174667
air_a239a44805932bab_2017-05-13,12.836714318736403
air_a239a44805932bab_2017-05-14,14.979558776258376
air_a239a44805932bab_2017-05-15,20.248820834577757
air_a239a44805932bab_2017-05-16,16.820007270640353
air_a239a44805932bab_2017-05-17,16.635417446019556
air_a239a44805932bab_2017-05-18,14.133954149789993
air_a239a44805932bab_2017-05-19,33.095000531833364
air_a239a44805932bab_2017-05-20,10.506853486368218
air_a239a44805932bab_2017-05-21,11.196529815635225
air_a239a44805932bab_2017-05-22,13.612838633060626
air_a239a44805932bab_2017-05-23,9.905747803798223
air_a239a44805932bab_2017-05-24,8.157122191841426
air_a239a44805932bab_2017-05-25,8.357140298203758
air_a239a44805932bab_2017-05-26,23.417906197660496
air_a239a44805932bab_2017-05-27,13.476578541000373
air_a239a44805932bab_2017-05-28,11.793987232879525
air_a239a44805932bab_2017-05-29,59.523987741824484
air_a239a44805932bab_2017-05-30,28.27880497177851
air_a239a44805932bab_2017-05-31,14.515505242409315
air_a24bf50c3e90d583_2017-04-23,16.262051293991988
air_a24bf50c3e90d583_2017-04-24,16.695493805503332
air_a24bf50c3e90d583_2017-04-25,9.0696823160903
air_a24bf50c3e90d583_2017-04-26,18.433076666498817
air_a24bf50c3e90d583_2017-04-27,14.674327880316548
air_a24bf50c3e90d583_2017-04-28,8.41663118035694
air_a24bf50c3e90d583_2017-04-29,25.38006563852706
air_a24bf50c3e90d583_2017-04-30,16.06994954176824
air_a24bf50c3e90d583_2017-05-01,10.695751258444743
air_a24bf50c3e90d583_2017-05-02,26.805355941318002
air_a24bf50c3e90d583_2017-05-03,16.44687199418674
air_a24bf50c3e90d583_2017-05-04,34.7461297513929
air_a24bf50c3e90d583_2017-05-05,17.495679232389488
air_a24bf50c3e90d583_2017-05-06,13.936288019180227
air_a24bf50c3e90d583_2017-05-07,8.500228290408687
air_a24bf50c3e90d583_2017-05-08,15.644704805951946
air_a24bf50c3e90d583_2017-05-09,15.273340214498091
air_a24bf50c3e90d583_2017-05-10,10.707575104673893
air_a24bf50c3e90d583_2017-05-11,11.584008183886043
air_a24bf50c3e90d583_2017-05-12,10.583919197289509
air_a24bf50c3e90d583_2017-05-13,16.053472381529122
air_a24bf50c3e90d583_2017-05-14,20.531874201950686
air_a24bf50c3e90d583_2017-05-15,8.097674178783084
air_a24bf50c3e90d583_2017-05-16,8.677683006541425
air_a24bf50c3e90d583_2017-05-17,9.080596023815954
air_a24bf50c3e90d583_2017-05-18,8.583582064113479
air_a24bf50c3e90d583_2017-05-19,11.564736254544545
air_a24bf50c3e90d583_2017-05-20,31.627747649069903
air_a24bf50c3e90d583_2017-05-21,9.738774549535544
air_a24bf50c3e90d583_2017-05-22,6.578565974664059
air_a24bf50c3e90d583_2017-05-23,12.253078450280752
air_a24bf50c3e90d583_2017-05-24,9.64451798086701
air_a24bf50c3e90d583_2017-05-25,8.212168581065711
air_a24bf50c3e90d583_2017-05-26,8.020409490109826
air_a24bf50c3e90d583_2017-05-27,12.88642517935083
air_a24bf50c3e90d583_2017-05-28,19.80909702821769
air_a24bf50c3e90d583_2017-05-29,20.358600049994248
air_a24bf50c3e90d583_2017-05-30,10.435830527999064
air_a24bf50c3e90d583_2017-05-31,24.711392245124358
air_a2567267116a3b75_2017-04-23,23.271243628734172
air_a2567267116a3b75_2017-04-24,19.815750538032894
air_a2567267116a3b75_2017-04-25,25.354362325545054
air_a2567267116a3b75_2017-04-26,12.312135461499947
air_a2567267116a3b75_2017-04-27,210.52890997249307
air_a2567267116a3b75_2017-04-28,14.270867728565369
air_a2567267116a3b75_2017-04-29,11.326427913441181
air_a2567267116a3b75_2017-04-30,27.404545990354702
air_a2567267116a3b75_2017-05-01,10.47264661377593
air_a2567267116a3b75_2017-05-02,8.137614365026074
air_a2567267116a3b75_2017-05-03,47.84009390733006
air_a2567267116a3b75_2017-05-04,13.931917039035117
air_a2567267116a3b75_2017-05-05,19.71550733808477
air_a2567267116a3b75_2017-05-06,37.081418940728966
air_a2567267116a3b75_2017-05-07,18.89437262684595
air_a2567267116a3b75_2017-05-08,12.878959561516135
air_a2567267116a3b75_2017-05-09,11.2974905515461
air_a2567267116a3b75_2017-05-10,7.0275572078983135
air_a2567267116a3b75_2017-05-11,13.782010997215494
air_a2567267116a3b75_2017-05-12,15.797398693344945
air_a2567267116a3b75_2017-05-13,130.57218919531797
air_a2567267116a3b75_2017-05-14,5.326869148199217
air_a2567267116a3b75_2017-05-15,7.4414483715992805
air_a2567267116a3b75_2017-05-16,16.180197047636163
air_a2567267116a3b75_2017-05-17,18.908380847378222
air_a2567267116a3b75_2017-05-18,17.255225812030496
air_a2567267116a3b75_2017-05-19,8.226272711403057
