id,visitors
air_694571ea13fb9e0e_2017-05-27,17.790669003387933
air_694571ea13fb9e0e_2017-05-28,17.96517789591639
air_694571ea13fb9e0e_2017-05-29,17.84732576337747
air_694571ea13fb9e0e_2017-05-30,19.779662340961917
air_694571ea13fb9e0e_2017-05-31,17.997536917369345
air_6a15e4eae523189d_2017-04-23,16.697055558367488
air_6a15e4eae523189d_2017-04-24,17.76653674390212
air_6a15e4eae523189d_2017-04-25,17.73869808068067
air_6a15e4eae523189d_2017-04-26,17.67677930522548
air_6a15e4eae523189d_2017-04-27,16.6933666894398
air_6a15e4eae523189d_2017-04-28,17.790669003387933
air_6a15e4eae523189d_2017-04-29,17.76228954211998
air_6a15e4eae523189d_2017-04-30,17.147909782008032
air_6a15e4eae523189d_2017-05-01,17.790835684893942
air_6a15e4eae523189d_2017-05-02,16.69353031729379
air_6a15e4eae523189d_2017-05-03,17.150805352004397
air_6a15e4eae523189d_2017-05-04,18.02347237605781
air_6a15e4eae523189d_2017-05-05,17.742610945951302
air_6a15e4eae523189d_2017-05-06,17.76228954211998
air_6a15e4eae523189d_2017-05-07,17.559349843466947
air_6a15e4eae523189d_2017-05-08,17.790835684893942
air_6a15e4eae523189d_2017-05-09,17.700363653606
air_6a15e4eae523189d_2017-05-10,17.73869808068067
air_6a15e4eae523189d_2017-05-11,17.76228954211998
air_6a15e4eae523189d_2017-05-12,17.817401356240012
air_6a15e4eae523189d_2017-05-13,17.652360262903322
air_6a15e4eae523189d_2017-05-14,17.767268166938443
air_6a15e4eae523189d_2017-05-15,17.713063889065587
air_6a15e4eae523189d_2017-05-16,17.73869808068067
air_6a15e4eae523189d_2017-05-17,17.948186414651644
air_6a15e4eae523189d_2017-05-18,16.697055558367488
air_6a15e4eae523189d_2017-05-19,17.788274103800784
air_6a15e4eae523189d_2017-05-20,17.846433185703003
air_6a15e4eae523189d_2017-05-21,17.84732576337747
air_6a15e4eae523189d_2017-05-22,17.67677930522548
air_6a15e4eae523189d_2017-05-23,17.846433185703003
air_6a15e4eae523189d_2017-05-24,17.997536917369345
air_6a15e4eae523189d_2017-05-25,16.6933666894398
air_6a15e4eae523189d_2017-05-26,17.84732576337747
air_6a15e4eae523189d_2017-05-27,17.76228954211998
air_6a15e4eae523189d_2017-05-28,17.790669003387933
air_6a15e4eae523189d_2017-05-29,17.843888130831623
air_6a15e4eae523189d_2017-05-30,17.91471761062196
air_6a15e4eae523189d_2017-05-31,17.76653674390212
air_6b15edd1b4fbb96a_2017-04-23,17.701777837646873
air_6b15edd1b4fbb96a_2017-04-24,17.920479410445516
air_6b15edd1b4fbb96a_2017-04-25,17.785625249066193
air_6b15edd1b4fbb96a_2017-04-26,17.76228954211998
air_6b15edd1b4fbb96a_2017-04-27,17.87046125100985
air_6b15edd1b4fbb96a_2017-04-28,17.696455626528028
air_6b15edd1b4fbb96a_2017-04-29,17.72256940443622
air_6b15edd1b4fbb96a_2017-04-30,17.790835684893942
air_6b15edd1b4fbb96a_2017-05-01,17.870275398878217
air_6b15edd1b4fbb96a_2017-05-02,17.822801217132056
air_6b15edd1b4fbb96a_2017-05-03,17.843888130831623
air_6b15edd1b4fbb96a_2017-05-04,17.843888130831623
air_6b15edd1b4fbb96a_2017-05-05,17.846433185703003
air_6b15edd1b4fbb96a_2017-05-06,17.72256940443622
air_6b15edd1b4fbb96a_2017-05-07,17.996503450050284
air_6b15edd1b4fbb96a_2017-05-08,17.843888130831623
air_6b15edd1b4fbb96a_2017-05-09,17.843888130831623
air_6b15edd1b4fbb96a_2017-05-10,17.781877563399355
air_6b15edd1b4fbb96a_2017-05-11,13.166325672543069
air_6b15edd1b4fbb96a_2017-05-12,17.790669003387933
air_6b15edd1b4fbb96a_2017-05-13,17.70710544456287
air_6b15edd1b4fbb96a_2017-05-14,16.697055558367488
air_6b15edd1b4fbb96a_2017-05-15,17.8135080221187
air_6b15edd1b4fbb96a_2017-05-16,17.781877563399355
air_6b15edd1b4fbb96a_2017-05-17,17.83925644605905
air_6b15edd1b4fbb96a_2017-05-18,17.70710544456287
air_6b15edd1b4fbb96a_2017-05-19,17.68379790207314
air_6b15edd1b4fbb96a_2017-05-20,17.84732576337747
air_6b15edd1b4fbb96a_2017-05-21,17.68379790207314
air_6b15edd1b4fbb96a_2017-05-22,17.701777837646873
air_6b15edd1b4fbb96a_2017-05-23,17.92153885678648
air_6b15edd1b4fbb96a_2017-05-24,17.701777837646873
air_6b15edd1b4fbb96a_2017-05-25,17.994223500612215
air_6b15edd1b4fbb96a_2017-05-26,17.8135080221187
air_6b15edd1b4fbb96a_2017-05-27,16.68652167449695
air_6b15edd1b4fbb96a_2017-05-28,17.701777837646873
air_6b15edd1b4fbb96a_2017-05-29,16.69086581431076
air_6b15edd1b4fbb96a_2017-05-30,17.70710544456287
air_6b15edd1b4fbb96a_2017-05-31,17.70710544456287
air_6b2268863b14a2af_2017-04-23,17.843888130831623
air_6b2268863b14a2af_2017-04-24,17.566257933916635
air_6b2268863b14a2af_2017-04-25,17.566257933916635
air_6b2268863b14a2af_2017-04-26,17.70710544456287
air_6b2268863b14a2af_2017-04-27,17.790835684893942
air_6b2268863b14a2af_2017-04-28,17.83925644605905
air_6b2268863b14a2af_2017-04-29,17.602781244126966
air_6b2268863b14a2af_2017-04-30,17.853368347352426
air_6b2268863b14a2af_2017-05-01,17.659436801141673
air_6b2268863b14a2af_2017-05-02,17.853368347352426
air_6b2268863b14a2af_2017-05-03,17.853368347352426
air_6b2268863b14a2af_2017-05-04,17.853368347352426
air_6b2268863b14a2af_2017-05-05,17.756072590733826
air_6b2268863b14a2af_2017-05-06,17.659436801141673
air_6b2268863b14a2af_2017-05-07,17.72256940443622
air_6b2268863b14a2af_2017-05-08,17.948186414651644
air_6b2268863b14a2af_2017-05-09,13.238871797955737
air_6b2268863b14a2af_2017-05-10,16.68652167449695
air_6b2268863b14a2af_2017-05-11,17.92153885678648
air_6b2268863b14a2af_2017-05-12,17.996503450050284
air_6b2268863b14a2af_2017-05-13,17.680370189701087
air_6b2268863b14a2af_2017-05-14,17.920479410445516
air_6b2268863b14a2af_2017-05-15,17.843888130831623
air_6b2268863b14a2af_2017-05-16,17.880101758418213
air_6b2268863b14a2af_2017-05-17,17.785625249066193
air_6b2268863b14a2af_2017-05-18,17.73869808068067
air_6b2268863b14a2af_2017-05-19,17.880101758418213
air_6b2268863b14a2af_2017-05-20,17.84732576337747
air_6b2268863b14a2af_2017-05-21,17.817401356240012
air_6b2268863b14a2af_2017-05-22,17.803835663369803
air_6b2268863b14a2af_2017-05-23,17.843888130831623
air_6b2268863b14a2af_2017-05-24,17.742610945951302
air_6b2268863b14a2af_2017-05-25,17.659436801141673
air_6b2268863b14a2af_2017-05-26,17.803835663369803
air_6b2268863b14a2af_2017-05-27,17.948186414651644
air_6b2268863b14a2af_2017-05-28,17.788274103800784
air_6b2268863b14a2af_2017-05-29,17.467235626068742
air_6b2268863b14a2af_2017-05-30,17.803835663369803
air_6b2268863b14a2af_2017-05-31,17.467235626068742
air_6b65745d432fd77f_2017-04-23,17.150805352004397
air_6b65745d432fd77f_2017-04-24,17.843888130831623
air_6b65745d432fd77f_2017-04-25,17.790835684893942
air_6b65745d432fd77f_2017-04-26,17.926355255611142
air_6b65745d432fd77f_2017-04-27,17.72256940443622
air_6b65745d432fd77f_2017-04-28,17.807037563748395
air_6b65745d432fd77f_2017-04-29,17.76228954211998
air_6b65745d432fd77f_2017-04-30,17.696455626528028
air_6b65745d432fd77f_2017-05-01,17.926355255611142
air_6b65745d432fd77f_2017-05-02,17.81190633230399
air_6b65745d432fd77f_2017-05-03,17.813545172905584
air_6b65745d432fd77f_2017-05-04,17.652360262903322
air_6b65745d432fd77f_2017-05-05,13.25893691039112
air_6b65745d432fd77f_2017-05-06,17.880101758418213
air_6b65745d432fd77f_2017-05-07,17.813545172905584
air_6b65745d432fd77f_2017-05-08,17.87046125100985
air_6b65745d432fd77f_2017-05-09,17.756072590733826
air_6b65745d432fd77f_2017-05-10,17.926355255611142
air_6b65745d432fd77f_2017-05-11,17.659436801141673
air_6b65745d432fd77f_2017-05-12,17.79399009221227
air_6b65745d432fd77f_2017-05-13,18.025306292106997
air_6b65745d432fd77f_2017-05-14,17.926355255611142
air_6b65745d432fd77f_2017-05-15,17.84732576337747
air_6b65745d432fd77f_2017-05-16,17.73869808068067
air_6b65745d432fd77f_2017-05-17,17.763841723757416
air_6b65745d432fd77f_2017-05-18,16.69353031729379
air_6b65745d432fd77f_2017-05-19,13.238871797955737
air_6b65745d432fd77f_2017-05-20,17.786724828279233
air_6b65745d432fd77f_2017-05-21,17.931380224184842
air_6b65745d432fd77f_2017-05-22,17.75566576744053
air_6b65745d432fd77f_2017-05-23,17.931380224184842
air_6b65745d432fd77f_2017-05-24,17.752060073706723
air_6b65745d432fd77f_2017-05-25,17.75566576744053
air_6b65745d432fd77f_2017-05-26,17.659436801141673
air_6b65745d432fd77f_2017-05-27,16.697055558367488
air_6b65745d432fd77f_2017-05-28,13.238871797955737
air_6b65745d432fd77f_2017-05-29,15.99918609400526
air_6b65745d432fd77f_2017-05-30,16.697055558367488
air_6b65745d432fd77f_2017-05-31,16.697055558367488
air_6b7678aae65d2d59_2017-04-23,17.926355255611142
air_6b7678aae65d2d59_2017-04-24,17.752083986067905
air_6b7678aae65d2d59_2017-04-25,17.659436801141673
air_6b7678aae65d2d59_2017-04-26,17.803835663369803
air_6b7678aae65d2d59_2017-04-27,17.843888130831623
air_6b7678aae65d2d59_2017-04-28,17.843888130831623
air_6b7678aae65d2d59_2017-04-29,16.69754072719337
air_6b7678aae65d2d59_2017-04-30,16.697055558367488
air_6b7678aae65d2d59_2017-05-01,17.96517789591639
air_6b7678aae65d2d59_2017-05-02,17.945496144430074
air_6b7678aae65d2d59_2017-05-03,17.803835663369803
air_6b7678aae65d2d59_2017-05-04,17.84732576337747
air_6b7678aae65d2d59_2017-05-05,17.788274103800784
air_6b7678aae65d2d59_2017-05-06,17.786724828279233
air_6b7678aae65d2d59_2017-05-07,17.76228954211998
air_6b7678aae65d2d59_2017-05-08,17.73869808068067
air_6b7678aae65d2d59_2017-05-09,17.73869808068067
air_6b7678aae65d2d59_2017-05-10,17.90125401040624
air_6b7678aae65d2d59_2017-05-11,17.788274103800784
air_6b7678aae65d2d59_2017-05-12,17.680370189701087
air_6b7678aae65d2d59_2017-05-13,17.822801217132056
air_6b7678aae65d2d59_2017-05-14,13.794969325270463
air_6b7678aae65d2d59_2017-05-15,17.652360262903322
air_6b7678aae65d2d59_2017-05-16,17.790835684893942
air_6b7678aae65d2d59_2017-05-17,17.874420464635072
air_6b7678aae65d2d59_2017-05-18,17.752060073706723
air_6b7678aae65d2d59_2017-05-19,17.817401356240012
air_6b7678aae65d2d59_2017-05-20,17.948029316783476
air_6b7678aae65d2d59_2017-05-21,15.91370810211192
air_6b7678aae65d2d59_2017-05-22,17.79399009221227
air_6b7678aae65d2d59_2017-05-23,17.788274103800784
air_6b7678aae65d2d59_2017-05-24,17.81190633230399
air_6b7678aae65d2d59_2017-05-25,18.960878974396685
air_6b7678aae65d2d59_2017-05-26,18.98373369957288
air_6b7678aae65d2d59_2017-05-27,18.505225992629775
air_6b7678aae65d2d59_2017-05-28,18.67356254093018
air_6b7678aae65d2d59_2017-05-29,18.93139135007567
air_6b7678aae65d2d59_2017-05-30,18.960878974396685
air_6b7678aae65d2d59_2017-05-31,18.960878974396685
air_6b942d5ebbc759c2_2017-04-23,14.118922299787505
air_6b942d5ebbc759c2_2017-04-24,18.93139135007567
air_6b942d5ebbc759c2_2017-04-25,18.960878974396685
air_6b942d5ebbc759c2_2017-04-26,18.960878974396685
air_6b942d5ebbc759c2_2017-04-27,18.64761384971552
air_6b942d5ebbc759c2_2017-04-28,16.651770370892006
air_6b942d5ebbc759c2_2017-04-29,19.767308570000672
air_6b942d5ebbc759c2_2017-04-30,18.876519480344136
air_6b942d5ebbc759c2_2017-05-01,18.905479935086483
air_6b942d5ebbc759c2_2017-05-02,18.960878974396685
air_6b942d5ebbc759c2_2017-05-03,18.960878974396685
air_6b942d5ebbc759c2_2017-05-04,18.905479935086483
air_6b942d5ebbc759c2_2017-05-05,18.48630986062764
air_6b942d5ebbc759c2_2017-05-06,18.905479935086483
air_6b942d5ebbc759c2_2017-05-07,18.962149782444364
air_6b942d5ebbc759c2_2017-05-08,18.93139135007567
air_6b942d5ebbc759c2_2017-05-09,18.505225992629775
air_6b942d5ebbc759c2_2017-05-10,18.51938744818434
air_6b942d5ebbc759c2_2017-05-11,18.607615085602443
air_6b942d5ebbc759c2_2017-05-12,15.619189314594504
air_6b942d5ebbc759c2_2017-05-13,14.118922299787505
air_6b942d5ebbc759c2_2017-05-14,15.619189314594504
air_6b942d5ebbc759c2_2017-05-15,18.715279622750774
air_6b942d5ebbc759c2_2017-05-16,15.619189314594504
air_6b942d5ebbc759c2_2017-05-17,18.906285776176777
air_6b942d5ebbc759c2_2017-05-18,16.5667937108231
air_6b942d5ebbc759c2_2017-05-19,19.005991732633603
air_6b942d5ebbc759c2_2017-05-20,18.854390854289424
air_6b942d5ebbc759c2_2017-05-21,18.508320387870924
air_6b942d5ebbc759c2_2017-05-22,18.905479935086483
air_6b942d5ebbc759c2_2017-05-23,18.607615085602443
air_6b942d5ebbc759c2_2017-05-24,18.905479935086483
air_6b942d5ebbc759c2_2017-05-25,18.51442586093382
air_6b942d5ebbc759c2_2017-05-26,18.905479935086483
air_6b942d5ebbc759c2_2017-05-27,18.854390854289424
air_6b942d5ebbc759c2_2017-05-28,17.79609282186032
air_6b942d5ebbc759c2_2017-05-29,18.64761384971552
air_6b942d5ebbc759c2_2017-05-30,18.854390854289424
air_6b942d5ebbc759c2_2017-05-31,18.905479935086483
air_6b9fa44a9cf504a1_2017-04-23,18.905479935086483
air_6b9fa44a9cf504a1_2017-04-24,16.644925158793114
air_6b9fa44a9cf504a1_2017-04-25,18.44496757668518
air_6b9fa44a9cf504a1_2017-04-26,18.607615085602443
air_6b9fa44a9cf504a1_2017-04-27,18.93139135007567
air_6b9fa44a9cf504a1_2017-04-28,14.141171627474064
air_6b9fa44a9cf504a1_2017-04-29,18.960878974396685
air_6b9fa44a9cf504a1_2017-04-30,18.905479935086483
air_6b9fa44a9cf504a1_2017-05-01,18.93139135007567
air_6b9fa44a9cf504a1_2017-05-02,18.904455909778893
air_6b9fa44a9cf504a1_2017-05-03,18.960878974396685
air_6b9fa44a9cf504a1_2017-05-04,14.231020952048487
air_6b9fa44a9cf504a1_2017-05-05,18.51442586093382
air_6b9fa44a9cf504a1_2017-05-06,17.901131600450796
air_6b9fa44a9cf504a1_2017-05-07,16.651770370892006
air_6b9fa44a9cf504a1_2017-05-08,18.64761384971552
air_6b9fa44a9cf504a1_2017-05-09,14.231020952048487
air_6b9fa44a9cf504a1_2017-05-10,18.64761384971552
air_6b9fa44a9cf504a1_2017-05-11,17.79609282186032
air_6b9fa44a9cf504a1_2017-05-12,18.44496757668518
air_6b9fa44a9cf504a1_2017-05-13,14.040752294493236
air_6b9fa44a9cf504a1_2017-05-14,14.104050356214168
air_6b9fa44a9cf504a1_2017-05-15,18.505225992629775
air_6b9fa44a9cf504a1_2017-05-16,16.644925158793114
air_6b9fa44a9cf504a1_2017-05-17,17.79609282186032
air_6b9fa44a9cf504a1_2017-05-18,17.10950851224723
air_6b9fa44a9cf504a1_2017-05-19,15.619189314594504
air_6b9fa44a9cf504a1_2017-05-20,18.854390854289424
air_6b9fa44a9cf504a1_2017-05-21,18.607615085602443
air_6b9fa44a9cf504a1_2017-05-22,17.79609282186032
air_6b9fa44a9cf504a1_2017-05-23,14.239514381426284
air_6b9fa44a9cf504a1_2017-05-24,17.79609282186032
air_6b9fa44a9cf504a1_2017-05-25,16.644925158793114
air_6b9fa44a9cf504a1_2017-05-26,15.619189314594504
air_6b9fa44a9cf504a1_2017-05-27,18.508320387870924
air_6b9fa44a9cf504a1_2017-05-28,18.508320387870924
air_6b9fa44a9cf504a1_2017-05-29,18.508320387870924
air_6b9fa44a9cf504a1_2017-05-30,17.79609282186032
air_6b9fa44a9cf504a1_2017-05-31,17.79609282186032
air_6c1128955c58b690_2017-04-23,16.5667937108231
air_6c1128955c58b690_2017-04-24,18.987354985461188
air_6c1128955c58b690_2017-04-25,16.651770370892006
air_6c1128955c58b690_2017-04-26,17.79609282186032
air_6c1128955c58b690_2017-04-27,17.10950851224723
air_6c1128955c58b690_2017-04-28,15.619189314594504
air_6c1128955c58b690_2017-04-29,18.64761384971552
air_6c1128955c58b690_2017-04-30,16.644925158793114
air_6c1128955c58b690_2017-05-01,18.64761384971552
air_6c1128955c58b690_2017-05-02,18.64761384971552
air_6c1128955c58b690_2017-05-03,17.79609282186032
air_6c1128955c58b690_2017-05-04,14.231020952048487
air_6c1128955c58b690_2017-05-05,15.938230997120815
air_6c1128955c58b690_2017-05-06,15.938230997120815
air_6c1128955c58b690_2017-05-07,17.901131600450796
air_6c1128955c58b690_2017-05-08,14.118922299787505
air_6c1128955c58b690_2017-05-09,16.644925158793114
air_6c1128955c58b690_2017-05-10,14.118922299787505
air_6c1128955c58b690_2017-05-11,16.352101725582756
air_6c1128955c58b690_2017-05-12,16.352101725582756
air_6c1128955c58b690_2017-05-13,19.00614012736975
air_6c1128955c58b690_2017-05-14,18.92562691549398
air_6c1128955c58b690_2017-05-15,18.92562691549398
air_6c1128955c58b690_2017-05-16,18.505225992629775
air_6c1128955c58b690_2017-05-17,18.715279622750774
air_6c1128955c58b690_2017-05-18,17.79609282186032
air_6c1128955c58b690_2017-05-19,16.352101725582756
air_6c1128955c58b690_2017-05-20,17.79609282186032
air_6c1128955c58b690_2017-05-21,16.644925158793114
air_6c1128955c58b690_2017-05-22,14.231020952048487
air_6c1128955c58b690_2017-05-23,18.475398242806502
air_6c1128955c58b690_2017-05-24,18.44496757668518
air_6c1128955c58b690_2017-05-25,18.962149782444364
air_6c1128955c58b690_2017-05-26,14.118922299787505
air_6c1128955c58b690_2017-05-27,18.44496757668518
air_6c1128955c58b690_2017-05-28,17.79609282186032
air_6c1128955c58b690_2017-05-29,16.651770370892006
air_6c1128955c58b690_2017-05-30,14.361626594046351
air_6c1128955c58b690_2017-05-31,14.361626594046351
air_6c91a28278a16f64_2017-04-23,18.658216211661323
air_6c91a28278a16f64_2017-04-24,18.960878974396685
air_6c91a28278a16f64_2017-04-25,16.5667937108231
air_6c91a28278a16f64_2017-04-26,19.015594480832235
air_6c91a28278a16f64_2017-04-27,18.905479935086483
air_6c91a28278a16f64_2017-04-28,18.817089945996067
air_6c91a28278a16f64_2017-04-29,18.505225992629775
air_6c91a28278a16f64_2017-04-30,18.905479935086483
air_6c91a28278a16f64_2017-05-01,18.48630986062764
air_6c91a28278a16f64_2017-05-02,18.876519480344136
air_6c91a28278a16f64_2017-05-03,18.905479935086483
air_6c91a28278a16f64_2017-05-04,16.651770370892006
air_6c91a28278a16f64_2017-05-05,18.599067275163335
air_6c91a28278a16f64_2017-05-06,16.352101725582756
air_6c91a28278a16f64_2017-05-07,16.631571397025965
air_6c91a28278a16f64_2017-05-08,18.505225992629775
air_6c91a28278a16f64_2017-05-09,18.854390854289424
air_6c91a28278a16f64_2017-05-10,16.352101725582756
air_6c91a28278a16f64_2017-05-11,18.475398242806502
air_6c91a28278a16f64_2017-05-12,18.876519480344136
air_6c91a28278a16f64_2017-05-13,18.960878974396685
air_6c91a28278a16f64_2017-05-14,18.465559234664234
air_6c91a28278a16f64_2017-05-15,18.904455909778893
air_6c91a28278a16f64_2017-05-16,18.966115502757315
air_6c91a28278a16f64_2017-05-17,15.619189314594504
air_6c91a28278a16f64_2017-05-18,18.906285776176777
air_6c91a28278a16f64_2017-05-19,18.93139135007567
air_6c91a28278a16f64_2017-05-20,18.854390854289424
air_6c91a28278a16f64_2017-05-21,24.00082522391256
air_6c91a28278a16f64_2017-05-22,18.658216211661323
air_6c91a28278a16f64_2017-05-23,18.486919325850955
air_6c91a28278a16f64_2017-05-24,18.33780417562219
air_6c91a28278a16f64_2017-05-25,18.962149782444364
air_6c91a28278a16f64_2017-05-26,18.904455909778893
air_6c91a28278a16f64_2017-05-27,18.854390854289424
air_6c91a28278a16f64_2017-05-28,19.015594480832235
air_6c91a28278a16f64_2017-05-29,18.64761384971552
air_6c91a28278a16f64_2017-05-30,18.33780417562219
air_6c91a28278a16f64_2017-05-31,17.323748289693583
air_6c952e3c6e590945_2017-04-23,16.352101725582756
air_6c952e3c6e590945_2017-04-24,17.79609282186032
air_6c952e3c6e590945_2017-04-25,19.005991732633603
air_6c952e3c6e590945_2017-04-26,18.483361102666695
air_6c952e3c6e590945_2017-04-27,18.585160243450392
air_6c952e3c6e590945_2017-04-28,18.854390854289424
air_6c952e3c6e590945_2017-04-29,18.905479935086483
air_6c952e3c6e590945_2017-04-30,18.44496757668518
air_6c952e3c6e590945_2017-05-01,18.607615085602443
air_6c952e3c6e590945_2017-05-02,18.775425711434927
air_6c952e3c6e590945_2017-05-03,16.658382173616296
air_6c952e3c6e590945_2017-05-04,18.775425711434927
air_6c952e3c6e590945_2017-05-05,19.015594480832235
air_6c952e3c6e590945_2017-05-06,18.775425711434927
air_6c952e3c6e590945_2017-05-07,18.854390854289424
air_6c952e3c6e590945_2017-05-08,18.505225992629775
air_6c952e3c6e590945_2017-05-09,18.905479935086483
air_6c952e3c6e590945_2017-05-10,14.239514381426284
air_6c952e3c6e590945_2017-05-11,18.505225992629775
air_6c952e3c6e590945_2017-05-12,18.775425711434927
air_6c952e3c6e590945_2017-05-13,18.854390854289424
air_6c952e3c6e590945_2017-05-14,16.651770370892006
air_6c952e3c6e590945_2017-05-15,17.323748289693583
air_6c952e3c6e590945_2017-05-16,18.775425711434927
air_6c952e3c6e590945_2017-05-17,18.960878974396685
air_6c952e3c6e590945_2017-05-18,18.775425711434927
air_6c952e3c6e590945_2017-05-19,16.352101725582756
air_6c952e3c6e590945_2017-05-20,18.876519480344136
air_6c952e3c6e590945_2017-05-21,14.118922299787505
air_6c952e3c6e590945_2017-05-22,16.651770370892006
air_6c952e3c6e590945_2017-05-23,14.231020952048487
air_6c952e3c6e590945_2017-05-24,18.73441866259408
air_6c952e3c6e590945_2017-05-25,18.905479935086483
air_6c952e3c6e590945_2017-05-26,18.48630986062764
air_6c952e3c6e590945_2017-05-27,18.904455909778893
air_6c952e3c6e590945_2017-05-28,16.651770370892006
air_6c952e3c6e590945_2017-05-29,18.508320387870924
air_6c952e3c6e590945_2017-05-30,18.960878974396685
air_6c952e3c6e590945_2017-05-31,18.817089945996067
air_6ca1d941c8199a67_2017-04-23,18.454009133882437
air_6ca1d941c8199a67_2017-04-24,18.906285776176777
air_6ca1d941c8199a67_2017-04-25,18.906285776176777
air_6ca1d941c8199a67_2017-04-26,18.51442586093382
air_6ca1d941c8199a67_2017-04-27,15.619189314594504
air_6ca1d941c8199a67_2017-04-28,14.118922299787505
air_6ca1d941c8199a67_2017-04-29,17.901131600450796
air_6ca1d941c8199a67_2017-04-30,18.904455909778893
air_6ca1d941c8199a67_2017-05-01,16.651770370892006
air_6ca1d941c8199a67_2017-05-02,14.118922299787505
air_6ca1d941c8199a67_2017-05-03,15.938230997120815
air_6ca1d941c8199a67_2017-05-04,18.505225992629775
air_6ca1d941c8199a67_2017-05-05,16.651770370892006
air_6ca1d941c8199a67_2017-05-06,17.79609282186032
air_6ca1d941c8199a67_2017-05-07,18.960878974396685
air_6ca1d941c8199a67_2017-05-08,18.905479935086483
air_6ca1d941c8199a67_2017-05-09,18.905479935086483
air_6ca1d941c8199a67_2017-05-10,18.505225992629775
air_6ca1d941c8199a67_2017-05-11,18.854390854289424
air_6ca1d941c8199a67_2017-05-12,18.48630986062764
air_6ca1d941c8199a67_2017-05-13,18.93139135007567
air_6ca1d941c8199a67_2017-05-14,18.962149782444364
air_6ca1d941c8199a67_2017-05-15,18.906285776176777
air_6ca1d941c8199a67_2017-05-16,18.475398242806502
air_6ca1d941c8199a67_2017-05-17,18.791622711352527
air_6ca1d941c8199a67_2017-05-18,18.93139135007567
air_6ca1d941c8199a67_2017-05-19,18.906285776176777
air_6ca1d941c8199a67_2017-05-20,27.094681395003818
air_6ca1d941c8199a67_2017-05-21,18.962149782444364
air_6ca1d941c8199a67_2017-05-22,18.960878974396685
air_6ca1d941c8199a67_2017-05-23,18.905479935086483
air_6ca1d941c8199a67_2017-05-24,18.775425711434927
air_6ca1d941c8199a67_2017-05-25,19.076517961457277
air_6ca1d941c8199a67_2017-05-26,18.960878974396685
air_6ca1d941c8199a67_2017-05-27,18.79258800284247
air_6ca1d941c8199a67_2017-05-28,18.962149782444364
air_6ca1d941c8199a67_2017-05-29,18.465559234664234
air_6ca1d941c8199a67_2017-05-30,16.352101725582756
air_6ca1d941c8199a67_2017-05-31,18.960878974396685
air_6cbe54f0aa30b615_2017-04-23,18.73441866259408
air_6cbe54f0aa30b615_2017-04-24,18.960878974396685
air_6cbe54f0aa30b615_2017-04-25,18.44496757668518
air_6cbe54f0aa30b615_2017-04-26,18.775425711434927
air_6cbe54f0aa30b615_2017-04-27,18.454009133882437
air_6cbe54f0aa30b615_2017-04-28,18.854390854289424
air_6cbe54f0aa30b615_2017-04-29,18.93139135007567
air_6cbe54f0aa30b615_2017-04-30,18.854390854289424
air_6cbe54f0aa30b615_2017-05-01,18.42444091662034
air_6cbe54f0aa30b615_2017-05-02,18.904455909778893
air_6cbe54f0aa30b615_2017-05-03,18.905479935086483
air_6cbe54f0aa30b615_2017-05-04,18.960878974396685
air_6cbe54f0aa30b615_2017-05-05,17.901131600450796
air_6cbe54f0aa30b615_2017-05-06,18.960878974396685
air_6cbe54f0aa30b615_2017-05-07,18.465559234664234
air_6cbe54f0aa30b615_2017-05-08,16.651770370892006
air_6cbe54f0aa30b615_2017-05-09,18.960878974396685
air_6cbe54f0aa30b615_2017-05-10,18.905479935086483
air_6cbe54f0aa30b615_2017-05-11,18.960878974396685
air_6cbe54f0aa30b615_2017-05-12,18.876519480344136
air_6cbe54f0aa30b615_2017-05-13,18.775425711434927
air_6cbe54f0aa30b615_2017-05-14,18.876519480344136
air_6cbe54f0aa30b615_2017-05-15,18.775425711434927
air_6cbe54f0aa30b615_2017-05-16,18.876519480344136
air_6cbe54f0aa30b615_2017-05-17,16.651770370892006
air_6cbe54f0aa30b615_2017-05-18,18.905479935086483
air_6cbe54f0aa30b615_2017-05-19,18.93139135007567
air_6cbe54f0aa30b615_2017-05-20,17.106349368546592
air_6cbe54f0aa30b615_2017-05-21,18.505225992629775
air_6cbe54f0aa30b615_2017-05-22,18.906285776176777
air_6cbe54f0aa30b615_2017-05-23,18.854390854289424
air_6cbe54f0aa30b615_2017-05-24,18.854390854289424
air_6cbe54f0aa30b615_2017-05-25,18.882615435976028
air_6cbe54f0aa30b615_2017-05-26,16.352101725582756
air_6cbe54f0aa30b615_2017-05-27,18.50293381413465
air_6cbe54f0aa30b615_2017-05-28,18.817089945996067
air_6cbe54f0aa30b615_2017-05-29,18.854390854289424
air_6cbe54f0aa30b615_2017-05-30,18.524495322283613
air_6cbe54f0aa30b615_2017-05-31,16.651770370892006
air_6ced51c24fb54262_2017-04-23,18.960878974396685
air_6ced51c24fb54262_2017-04-24,18.906285776176777
air_6ced51c24fb54262_2017-04-25,18.876519480344136
air_6ced51c24fb54262_2017-04-26,16.682222697682
air_6ced51c24fb54262_2017-04-27,18.42444091662034
air_6ced51c24fb54262_2017-04-28,18.906285776176777
air_6ced51c24fb54262_2017-04-29,18.93139135007567
air_6ced51c24fb54262_2017-04-30,18.960878974396685
air_6ced51c24fb54262_2017-05-01,18.960878974396685
air_6ced51c24fb54262_2017-05-02,16.352101725582756
air_6ced51c24fb54262_2017-05-03,18.73441866259408
