"id","price_doc"
33018,6973540.19957222
33019,6707006.07534093
33020,6842651.82654529
33021,7130483.39262873
33022,7153369.82394121
33023,6988347.41654787
33024,8400129.68405768
33025,6897684.50546381
33026,6700510.09469358
33027,6564326.33225031
33028,7020662.77649538
33029,7759322.55117814
33030,7125876.77638105
33031,6493494.34373981
33032,7192307.41846042
33033,7860234.1420598
33034,6338257.19697847
33035,7101031.98538425
33036,6794770.13692759
33037,7713509.89659837
33038,6980230.83411707
33039,7455075.14691131
33040,7771544.81463718
33041,6349304.71526016
33042,7663465.38145873
33043,7534138.16476174
33044,7164888.19316187
33045,8042643.42330216
33046,7234787.57749229
33047,7280924.63454926
33048,7530784.86731028
33049,8050536.0323126
33050,7441252.36777103
33051,7343394.95413555
33052,7606757.09231685
33053,7268991.0721862
33054,6590963.35899858
33055,7566371.28650476
33056,6818480.09891316
33057,7373737.92747474
33058,7000868.38590963
33059,7220694.71093941
33060,6719685.11525323
33061,6276202.55839501
33062,7003660.67597502
33063,7145476.64617559
33064,6452742.26225438
33065,7210476.3799383
33066,7577098.91231822
33067,6772657.15132949
33068,7519408.64525835
33069,7994657.45813368
33070,7537923.52116664
33071,7302949.63704139
33072,6847254.8381307
33073,6731115.55741394
33074,7997976.25936826
33075,7018984.70840065
33076,7029554.77568425
33077,7717802.74715176
33078,6812198.14620296
33079,7441656.0292476
33080,6900685.87048689
33081,7747672.08733611
33082,7238940.8078728
33083,6969527.33838804
33084,6504579.14670069
33085,7923788.96616694
33086,8095200.13408246
33087,6868633.83736504
33088,6520260.07558369
33089,7525446.60978095
33090,7077901.11065406
33091,6452895.82416164
33092,8335066.46629889
33093,7949311.75534239
33094,6500094.04229702
33095,6630220.35008153
33096,7092087.1170631
33097,6569816.01944886
33098,7112896.0419329
33099,7243690.47014881
33100,7025392.13195707
33101,7338689.99440955
33102,6928834.84767301
33103,7887093.50370057
33104,7980792.6926481
33105,7917287.92886418
33106,6770742.13970905
33107,6402926.85367352
33108,8268514.0646401
33109,6904275.16660011
33110,6740378.51081668
33111,7260787.24757619
33112,6601997.32338362
33113,7150790.13912093
33114,6875873.02284157
33115,7620809.67623057
33116,6992728.04711283
33117,7018012.96208752
33118,7453337.60671064
33119,7567100.07160312
33120,6238890.88444524
33121,7584323.0101461
33122,6849696.2006103
33123,9508562.83340121
33124,7899373.64875114
33125,6973952.13589444
33126,6876756.30550661
33127,7394040.81684055
33128,7029241.64132991
33129,8052525.53891994
33130,7139686.2322695
33131,7213654.96417271
33132,6859874.7007964
33133,9290106.70621794
33134,7406162.56009431
33135,7463486.20516512
33136,7400087.90762093
33137,6494165.50004101
33138,8144834.30471894
33139,7221706.08530131
33140,7179808.69217287
33141,8039677.10453774
33142,7159853.15809347
33143,6474689.8979975
33144,6531165.70379158
33145,7140975.23854206
33146,7483303.38358121
33147,6417237.16118345
33148,7072726.80085698
33149,7994391.16234534
33150,7225233.93045129
33151,7467139.5839958
33152,8170590.89542527
33153,8955802.56543062
33154,7334175.89759891
33155,7620137.69517641
33156,7633215.39696144
33157,6960126.87274867
33158,8043007.42405547
33159,6896236.16221519
33160,6458319.58667744
33161,7139490.89903793
33162,7339410.62048721
33163,6817967.94577895
33164,6995133.94232411
33165,7136030.4889224
33166,7001825.90897278
33167,7018374.40172025
33168,7577043.38155056
33169,6506184.96145532
33170,7164427.55526369
33171,7160675.98434941
33172,7525482.56500936
33173,6529566.78148706
33174,7470644.62583531
33175,6389469.16046741
33176,7368746.64402089
33177,7163094.98718142
33178,7771200.65716211
33179,7935551.61307892
33180,7059791.44208973
33181,7142120.49933253
33182,6537337.60466613
33183,6382511.32921737
33184,6716597.62063427
33185,7381895.68604051
33186,6895210.69301491
33187,7104830.40690986
33188,6866821.04000547
33189,8015643.98800781
33190,7086533.8888544
33191,8075062.82693201
33192,7387178.03138398
33193,6903824.83848026
33194,6601997.32338362
33195,7731822.7117618
33196,6646829.66828377
33197,7112282.03226726
33198,6833357.39355014
33199,6977121.92697548
33200,6409935.55046188
33201,7217855.67973447
33202,7248183.66473804
33203,7389393.29434816
33204,6773695.10275393
33205,6850899.7334164
33206,7064448.86488926
33207,7365315.64233473
33208,7664505.47469724
33209,7242438.4013028
33210,6234190.22300062
33211,7207820.71224717
33212,6981400.90358429
33213,7103928.26702716
33214,8008968.27923711
33215,6643390.27983619
33216,6558384.78005913
33217,6506881.45913232
33218,7023435.14217797
33219,6389469.16046741
33220,6903824.83848026
33221,7399065.10750679
33222,6543165.00604644
33223,5829156.39811942
33224,7491902.9846484
33225,6780929.4432207
33226,6782118.92961068
33227,6434029.72839686
33228,6596428.16101238
33229,7203708.95620175
33230,7149025.5494701
33231,7041806.97661862
33232,7215104.5723372
33233,7312045.55008839
33234,7937622.24894312
33235,7145476.64617559
33236,7194841.10356156
33237,7947038.08066445
33238,6979850.65847104
33239,7239532.76125679
33240,6904649.19844139
33241,7022420.7305339
33242,7248945.91011481
33243,6829932.16509931
33244,7605683.36149423
33245,6857999.7971429
33246,7027869.26444812
33247,6608203.64256773
33248,7383642.5814553
33249,7915147.87245768
33250,7551653.1401431
33251,7068095.02377466
33252,7435306.07742214
33253,6965846.39236126
33254,7406803.25892618
33255,7179028.09599578
33256,7393194.18199822
33257,6790681.27432231
33258,8594383.90313282
33259,7299286.36486234
33260,6620579.13011555
33261,7489643.90033878
33262,6841028.13720078
33263,6903193.78243078
33264,7136015.99794181
33265,7528308.57328384
33266,7009261.12598791
33267,6938260.92327635
33268,6923312.2216519
33269,8025943.31964698
33270,7848907.29922824
33271,8100566.16218246
33272,6637920.64803966
33273,6789814.66695486
33274,6998649.51955115
33275,7220466.20630486
33276,7534537.04426042
33277,7342796.81401746
33278,6315433.97308336
33279,7168210.79918758
33280,6946270.00460054
33281,7510834.58632953
33282,7174307.67333143
33283,7024385.12146965
33284,6895662.2946147
33285,8038204.99788965
33286,7124475.84439435
33287,6268313.49861753
33288,7817669.78585385
33289,7190047.45404426
33290,7609341.56385223
33291,6642750.99370714
33292,7345012.34560214
33293,6685440.50583297
33294,6671911.81599384
33295,6451259.91162142
33296,6509625.3432225
33297,7291154.31224782
33298,7252534.84552796
33299,7834010.57387751
33300,6420085.41251131
33301,7026948.48833498
33302,6498412.5132261
33303,7975344.41057759
33304,7477223.30826006
33305,7015137.41137964
33306,7137050.5512827
33307,7676646.79610626
33308,7279552.96413728
33309,6896915.76714067
33310,8526199.517208
33311,7111377.24446367
33312,6660999.69075571
33313,6713257.73213084
33314,7461685.5672913
33315,7161895.85234244
33316,7183036.61747778
33317,7202797.02880525
33318,7236316.07531682
33319,7150523.65178056
33320,7963701.08802461
33321,6829238.27441769
33322,6750782.07987089
33323,7432776.82627093
33324,7495436.22111763
33325,7717126.36230022
33326,6882944.53046386
33327,7128376.0099202
33328,7261903.70391034
33329,8076124.20604846
33330,6427356.8471266
33331,8409376.57818254
33332,6482578.15758215
33333,7874079.66641419
33334,6623212.99892706
33335,7697152.08877942
33336,8803562.41103652
33337,6314707.16751878
33338,7717089.6518016
33339,7106543.27814068
33340,6796644.83159853
33341,7087038.25115366
33342,8741693.69813896
33343,7065436.46992233
33344,6808397.17581866
33345,7184117.84570654
33346,8268365.60890241
33347,8245694.06584368
33348,6908092.82013875
33349,6944236.41970869
33350,6758751.33353342
33351,7396956.56834034
33352,6993437.7756893
33353,7216942.09058206
33354,6897035.18042552
33355,6863901.76647261
33356,6882944.53046386
33357,7477093.29243598
33358,6298768.58210654
33359,7868130.23236643
33360,6254664.13178722
33361,7972677.64714278
33362,6212261.89700093
33363,7347113.82952807
33364,7117517.24294339
33365,7527680.14998572
33366,7803854.02329491
33367,6772136.30859721
33368,7427568.74793604
33369,6804739.40798032
33370,6975784.69935886
33371,7602555.89535795
33372,6576161.53154788
33373,7336290.97850794
33374,6879845.63375967
33375,6973746.92274755
33376,7070043.4235723
33377,7223686.06537186
33378,8442481.45910386
33379,7041847.71127611
33380,7213951.89120764
33381,6813193.45281955
33382,6415652.42085407
33383,7525085.2363934
33384,7159521.00939631
33385,5902158.42344686
33386,7752492.50219421
33387,7120557.02414703
33388,7090004.93854044
33389,6601474.79596467
33390,7146748.39277082
33391,6700510.09469358
33392,7390275.41594015
33393,7410884.24521723
33394,6644419.71741742
33395,7255847.96335115
33396,7736689.61198542
33397,7405361.62288492
33398,6806310.45235773
33399,7691023.72432093
33400,8640879.4925662
33401,7610453.47617446
33402,6132488.19479578
33403,7295221.19724257
33404,7920254.75358094
33405,7487138.2866695
33406,7129844.604109
33407,6998649.51955115
33408,7318327.66495871
33409,7975563.66639383
33410,7226792.51623296
33411,6980827.74558556
33412,7511691.43499546
33413,6578071.58335881
33414,7082125.48352126
33415,9009713.17045432
33416,7522574.84428767
33417,6845330.64307386
33418,7311265.43251927
33419,7130103.32626058
33420,7255836.00070224
33421,7342137.73513935
33422,7144419.89230876
33423,6241341.69530371
33424,7905252.44286302
33425,6947698.27631604
33426,6963717.56724098
33427,8226778.78614065
33428,6682523.47476583
33429,6608203.64256773
33430,6333704.47312074
33431,6579643.29541801
33432,7129416.66887904
33433,7059978.1007744
33434,8858234.28968634
33435,7038895.89256896
33436,6647784.14071895
33437,7055756.09903861
33438,6500094.04229702
33439,6300155.96463486
33440,6774695.62849225
33441,6500094.04229702
33442,7213654.96417271
33443,7320522.0965442
33444,7874314.57080893
33445,6601474.79596467
33446,7373157.13994644
33447,6626417.75237105
33448,7224601.09508474
33449,8537368.21393891
33450,6926009.65784335
33451,7752344.58704568
33452,7524400.77543303
33453,6793732.72338313
33454,7099400.77544507
33455,7207432.43434864
33456,7102342.73675623
33457,7057527.70376015
33458,6253657.63474211
33459,9268701.18344949
33460,7707217.50577095
33461,7466375.14834065
33462,6888225.8828899
33463,6925516.78362573
33464,7849661.16020051
33465,6735207.38531847
33466,7907784.70700496
33467,6911540.9875687
33468,7939578.50720439
33469,7487788.17157604
33470,6922437.66970058
33471,5839249.668024
33472,8239519.43367092
33473,7463487.9381935
33474,7147707.53657044
33475,6421631.34151832
33476,7187920.24507369
33477,7380182.82587466
33478,6982764.42678285
33479,7777980.62295347
33480,7494668.28009065
33481,7244401.6611938
33482,6452992.11607565
33483,8711881.87606991
33484,7098730.43700664
33485,8296034.50322821
33486,8075933.15854427
33487,6847682.14932908
33488,7670693.07403117
33489,7430093.74181803
33490,7729093.20758116
33491,7202982.42375619
33492,7247143.2310048
33493,7204371.47253795
33494,7232869.62235704
33495,7370344.72799109
33496,7246429.37025003
33497,7972379.6615171
33498,7334106.64651742
33499,7783988.90265626
33500,7255763.13498333
33501,7568685.59272425
33502,6806596.01560264
33503,7602429.23395091
33504,7291609.59510102
33505,7373468.87730175
33506,7429749.50506637
33507,7301701.6727355
33508,6805000.90068652
33509,6997417.42910438
33510,7942920.76899279
33511,7620359.69661231
33512,6829238.27441769
33513,8017619.60311893
33514,6608203.64256773
33515,6608203.64256773
33516,6828282.57223408
33517,7621545.12198589
33518,7268405.99846843
33519,7143279.77760815
33520,7022563.39265661
33521,6961701.61250076
33522,6440215.36017562
33523,6752047.53905311
33524,7020205.68960721
33525,7151972.72715736
33526,7392643.25142523
33527,7010428.05358973
33528,7009419.79966021
33529,6196287.71330792
33530,6665223.82174887
33531,7020933.7223625
33532,6848201.85681755
33533,6835185.27887667
33534,6252254.86549732
33535,7157744.39488406
33536,6992585.44217131
33537,6567978.51900328
33538,7131854.25083127
33539,7222146.05284488
33540,7493650.56897298
33541,8012390.7450668
33542,8799051.58393423
33543,7546178.1126043
33544,6818266.39316468
33545,7594627.15692945
33546,6831364.69631667
33547,7290412.10942364
33548,7371927.73201435
33549,7414520.67223751
33550,8217369.26286476
33551,7330179.33975437
33552,6841028.13720078
33553,6460462.63538024
33554,7155924.41842958
33555,7649196.70277971
33556,6938996.58809253
33557,7284793.72134602
33558,8817972.47459099
33559,7291151.31586841
33560,7066049.78550267
33561,5839249.668024
33562,7075427.8037733
33563,7307323.41848095
33564,7021855.80293501
33565,6816329.32611806
33566,7428668.50753665
33567,7258771.49679136
33568,5819063.12821484
33569,6451055.85804769
33570,7623944.74541031
33571,6115132.37874922
33572,6818937.7120519
33573,6481637.85430785
33574,7295691.9338015
33575,6829238.27441769
33576,6820574.98774826
33577,7391033.72327484
33578,7956044.86345247
33579,7183003.91099878
33580,7138640.70137991
33581,6908535.0311024
33582,7253642.57294878
33583,8052286.68780554
33584,6969658.951013
33585,6817313.32186748
33586,6758374.74710063
33587,7120130.58173957
33588,7347371.99475442
33589,7617612.7845841
33590,6553505.35547522
33591,7182867.67030404
33592,7045116.82720446
33593,6545464.69143911
33594,7304614.47370404
33595,6327491.97606458
33596,7192069.91053834
33597,7148134.92002707
33598,6529483.49214082
33599,7117409.64949586
33600,6635054.18672842
33601,6500927.79233492
33602,6903824.83848026
33603,7249632.37606711
33604,6429110.11406018
33605,6901561.24109367
33606,7399608.43335058
33607,7733920.7521277
33608,7610354.9288306
33609,7257591.02413739
33610,7390478.12757853
33611,6982332.06653874
33612,6846072.2037705
33613,6468435.20288448
33614,6651719.27323139
33615,6494895.00859284
33616,8021956.97715838
33617,7181876.54799666
33618,7852271.72252977
33619,7378682.93045566
33620,6996047.70509612
33621,5839249.668024
33622,7395128.84699486
33623,6878967.9283644
33624,7025392.13195707
33625,6123543.43700303
33626,7802080.48978286
33627,6420085.41251131
33628,6495839.25912555
33629,7127361.79238146
33630,7016659.21732033
33631,7443304.54144242
33632,7022563.39265661
33633,6460001.7983282
33634,8367809.11936184
33635,7351722.12391244
33636,7015298.86205249
33637,6278081.68094554
33638,7166640.46743079
33639,7281081.99322215
33640,7251515.53175692
33641,7332891.96973986
33642,7836168.21100193
33643,6435861.77903357
33644,7188060.4084668
33645,7113013.2549976
33646,7514816.24638696
33647,7011823.02615475
33648,6912456.04630301
33649,7067026.50578565
33650,6944480.16191437
33651,7062203.37770324
33652,7025002.11873418
33653,7159187.80463859
33654,6709723.13697869
33655,6494895.00859284
33656,6371108.19111135
33657,6883179.24793761
33658,7549892.10113454
33659,7358658.11313457
33660,6846755.63578495
33661,6307473.6574205
33662,7331554.65239603
33663,7381563.32143616
33664,6899240.28370342
33665,7781278.84548126
33666,7649174.92972195
33667,6768336.8254189
33668,7465468.27806893
33669,8061729.14893449
33670,6747409.07106394
33671,6937939.2626225
33672,8413407.69004226
33673,7933717.99106199
33674,6774482.35849712
33675,7555096.27925533
33676,6558384.78005913
33677,6695533.77573755
33678,7365332.71398912
33679,7731815.28871638
33680,7611072.52142605
33681,7138882.97427501
33682,7339026.7052983
33683,7153421.13418745
33684,6670051.26171344
33685,7459109.73655172
33686,7497047.37608193
33687,7196928.70125376
33688,7895191.98659063
33689,7004337.9924662
33690,6858009.33770714
33691,7415549.3463178
33692,6878827.62445526
33693,8773787.26481801
33694,7103860.27800599
33695,6901581.28212705
33696,7328838.08676149
33697,6601770.41418087
33698,6871862.81711576
33699,7660950.83926838
33700,6405509.43879142
33701,7171454.32721842
33702,7317132.86181325
33703,7240447.71387914
33704,6546292.04746024
33705,7373955.18554447
33706,7082851.51733322
33707,6708846.12325846
33708,5965054.20484895
33709,6981266.53782246
33710,7416846.05987172
33711,7555232.27236664
33712,7353640.31153059
33713,7075841.71671707
33714,6826382.29109346
33715,6955954.56273815
33716,6592423.87217369
33717,8061937.39822781
33718,6622228.55765647
33719,8473007.82166149
33720,6641687.19786278
33721,6856041.22862928
33722,6560099.93280075
33723,7097848.39998904
33724,6988016.20808121
33725,6677579.34398897
33726,7187152.46045315
33727,7378498.28976017
33728,7037102.7712609
33729,6897165.11861832
33730,6866268.17842619
33731,8424458.32959593
33732,6805676.16295793
33733,6303819.51920222
33734,6904308.6812023
33735,7213627.41309921
33736,7150523.65178056
33737,7665785.9945904
33738,6644097.30911639
33739,7209948.51338319
33740,6469132.54895368
33741,8038009.56913439
33742,7364429.66661016
33743,7399397.94565716
33744,6480517.10946956
33745,5829156.39811942
33746,7243631.59193449
33747,7352388.6792195
33748,7205351.10895942
33749,6496729.6189955
33750,7478049.08354345
33751,7074184.22630036
33752,6322544.43941683
33753,7665085.23535431
33754,7272226.50125974
33755,7172398.30282437
33756,7135364.13831777
33757,7107959.39407982
33758,6976736.06168104
33759,6264301.81154929
33760,6651801.33809001
33761,6870631.05112068
33762,6830022.620145
33763,6688928.67572793
33764,6823180.13503096
33765,6696912.80543635
33766,6997452.92117468
33767,7522913.35123899
33768,6901927.83073459
33769,7365592.05797212
33770,6403627.83695776
33771,6917771.55270545
33772,7092087.63215183
33773,6966908.36010303
33774,6869561.44546696
33775,6600048.30886088
33776,6916765.17337214
33777,7214096.3741879
33778,7131889.27901232
33779,7493377.52043172
33780,8079235.28771303
33781,6884456.94956033
33782,6542587.23168361
33783,6903824.83848026
33784,7025392.13195707
33785,7603025.70211586
33786,7154539.49881205
33787,7013748.65868248
33788,6590933.47143825
33789,7123213.38750958
33790,7331577.10593311
33791,7215610.5768724
33792,6929945.31165363
33793,7880808.51301725
33794,6601324.43872331
33795,6868589.17844455
33796,7490869.25220004
33797,7953574.71853791
33798,7140981.73013819
33799,6402926.85367352
33800,7266184.16523856
33801,7278391.4867148
33802,7021906.93537682
33803,6970208.2225403
33804,7570551.05497085
33805,6657034.35723887
33806,6725091.61710223
33807,7631372.28536768
33808,6852961.23517552
33809,7915550.59413154
33810,7185539.08024303
33811,7878624.62640598
33812,8267444.14707359
33813,6274214.8634161
33814,8259318.052077
33815,8145194.33665707
33816,8118061.1633504
33817,7818554.04859831
33818,6903824.83848026
33819,6913416.90979332
33820,6925295.97977
33821,7183236.89317513
33822,6594455.73100655
33823,6709815.07126518
33824,7972053.27310969
33825,7132605.6229841
33826,7225127.26377609
33827,6945491.63138702
33828,7335757.9682475
33829,7093031.55956589
33830,6452992.11607565
33831,7307335.35746625
33832,6857087.88993037
33833,7138640.70137991
33834,7025392.13195707
33835,8632986.1496491
33836,6872949.76102498
33837,7068500.22769803
33838,7276710.35000284
33839,7204072.77603494
33840,7488086.24089963
33841,8003629.63790044
33842,7689316.78398939
33843,6889218.01550058
33844,6353722.79176482
33845,6646829.66828377
33846,6620493.05701362
33847,6698576.18017134
33848,7041339.27960482
33849,7848641.2246597
33850,6469310.64409618
33851,7005974.55829509
33852,7145476.64617559
33853,7921046.84443734
33854,6830108.4376093
33855,7121970.0158332
33856,5829156.39811942
33857,7394904.19527335
33858,7611369.85773309
33859,8213252.18127048
33860,6180400.58258473
33861,6633599.08200995
33862,6951874.58322159
33863,6553519.60237708
33864,7072101.66117083
33865,6474860.86753557
33866,6715480.87690587
33867,6892019.86772047
33868,7361641.87752012
33869,7472981.68472418
33870,6878004.9937042
33871,6900944.25790078
33872,6928629.85018466
33873,7288827.58680497
33874,6634761.89346979
33875,7610393.55411637
33876,7233298.03305827
33877,7179028.87077985
33878,6669972.21751955
33879,8015643.98800781
33880,6884127.31969018
33881,7237834.2948483
33882,7225945.09776948
33883,6439939.65324092
33884,7000567.77851241
33885,6874286.70146806
33886,7689583.33496159
33887,7547431.2573902
33888,7975167.28224981
33889,7208794.16828753
33890,7127090.68799748
33891,7092579.74555446
33892,6563210.2224746
33893,7722024.83222313
33894,7062511.25261435
33895,6773013.41684149
33896,6500094.04229702
33897,6608203.64256773
33898,6750200.20337582
33899,7875462.52928908
33900,8108948.84937229
33901,7110450.31528719
33902,6872155.35217586
33903,6989959.95072968
33904,7275408.62342189
33905,7078399.59321503
33906,6993999.9869123
33907,6256589.57704045
33908,6266059.65672615
33909,6849053.5267066
33910,6895369.17451574
33911,7016297.26491617
33912,6381469.8251417
33913,7292446.88662749
33914,6242642.41366298
33915,8713536.51811415
33916,6886321.03834303
33917,6964059.91961447
33918,7424512.43346227
33919,6895169.82277855
33920,6242642.41366298
33921,6601474.79596467
33922,7168564.58197647
33923,7990138.3003945
33924,7334075.75659674
33925,7482384.6391444
33926,6999043.96742749
33927,7926983.600184
33928,7143573.37367496
33929,7315706.21160357
33930,7078065.97955787
33931,6903824.83848026
33932,6988423.48059655
33933,7207066.78766124
33934,6686179.41318626
33935,6113450.16709845
33936,6687171.29821412
33937,7102912.75912752
33938,7437418.09777773
33939,7176284.92691145
33940,8083853.33106484
33941,7169825.18185035
33942,8148191.30945055
33943,7635466.62774126
33944,7202695.75389369
33945,7725965.25576448
33946,7234497.82804573
33947,7992885.82022631
33948,7143623.67348394
33949,6751727.51626753
33950,6856894.76968736
33951,6970526.05425152
33952,7175223.56841775
33953,7521366.52068769
33954,8360710.1567376
33955,7128284.66004473
33956,7675802.48168529
33957,6417545.59041376
33958,7894663.45612901
33959,6646101.92906819
33960,6657394.85429182
33961,7337409.02117822
33962,6555607.02677222
33963,7186884.45043037
33964,7189542.60177626
33965,6349748.63223055
33966,7374345.61148524
33967,6928629.85018466
33968,7247539.16553905
33969,6456356.53937717
33970,6520139.07582451
33971,7199170.91428035
33972,7359147.47630977
33973,6903824.83848026
33974,6608297.11839833
33975,7317548.00917066
33976,8212343.70011358
33977,7207768.52962051
33978,7350329.5710872
33979,6903824.83848026
33980,8208646.53403169
33981,6696912.80543635
33982,6277346.86969671
33983,6242642.41366298
33984,6918499.61046427
33985,7211154.4575506
33986,7063499.61634164
33987,6856958.87299534
33988,6338280.13718912
33989,7184443.5073481
33990,6182082.79423549
33991,6944809.62103521
33992,6123543.43700303
33993,8146187.12869837
33994,7563292.62327563
33995,6943504.14989135
33996,7371978.30604842
33997,7054898.76709468
33998,7304812.03999011
33999,6739546.7679145
34000,6915915.97605231
34001,7167074.24369897
34002,6904901.89343147
34003,6923549.51635183
34004,6737780.1636516
34005,7033512.97185582
34006,7678998.089522
34007,6841507.27111919
34008,6910406.02782349
34009,7338603.17391918
34010,6985019.05233875
34011,6486922.02753902
34012,7312045.55008839
34013,7193521.30390508
34014,7020408.00604192
34015,6871862.81711576
34016,6256589.57704045
34017,8046741.90037823
34018,7518215.30337926
34019,7159521.00939631
34020,7396552.26739364
34021,7304093.23906128
34022,6824143.52297711
34023,7295326.69187364
34024,6774695.62849225
34025,8365346.27601263
34026,7211693.58689062
34027,7270072.18445427
34028,7464834.22648812
34029,5554082.59809553
34030,6533248.93216926
34031,8255621.71990048
34032,7401871.39962021
34033,7272440.59114686
34034,7125070.53192385
34035,6660061.98538632
34036,7272026.85111559
34037,6912724.91775316
34038,6384687.17219054
34039,6547937.64121994
34040,7241235.04219741
34041,6479213.73428062
34042,7544545.13853927
34043,8020156.44527596
34044,6450947.56100201
34045,7525062.18214791
34046,7123625.88890169
34047,6903824.83848026
34048,7545391.50426642
34049,6392080.00278982
34050,7556910.1111689
34051,8691358.8939306
34052,7155043.8384492
34053,7754055.57000755
34054,7304032.24167912
34055,6951335.01084217
34056,6384752.92632768
34057,6741522.90811735
34058,7364288.76604834
34059,7121212.7142369
34060,6423166.07497664
34061,7532589.08062196
34062,6242642.41366298
34063,7292305.14287016
34064,6259464.53017061
34065,6966174.07184537
34066,6555726.18250876
34067,6833155.0943391
34068,8003554.31199248
34069,6725797.78040095
34070,7025392.13195707
34071,6619810.28487858
34072,8279892.51328924
34073,6929927.78920199
34074,8225798.40299925
34075,6861333.48882972
34076,6859277.7236708
34077,7388471.80027737
34078,7416550.9708303
34079,7445035.50651519
34080,7065500.35400675
34081,6999204.1983848
34082,6872990.15856528
34083,7081472.26453121
34084,6893731.56857568
34085,7385568.76052853
34086,7200344.69861428
34087,6835370.73585188
34088,6783213.87792031
34089,6932778.49803674
34090,6774406.45388543
34091,6980339.80206342
34092,6817650.50430203
34093,6805626.85805999
34094,7541676.39867871
34095,6297762.71433403
34096,7392149.06990896
34097,7567100.07160312
34098,7724348.85957387
34099,7160621.67451997
34100,6783379.21461277
34101,7347210.21653412
34102,6922941.08160216
34103,6978804.13862624
34104,5839249.668024
34105,7190134.70187496
34106,7187324.92138158
34107,6905507.05013103
34108,6806657.64985676
34109,7469320.08963607
34110,6871862.81711576
34111,6724410.82448052
34112,7148048.70979293
34113,6875007.5202118
34114,7231592.92133692
34115,6241428.46064184
34116,7159521.00939631
34117,7284019.87904521
34118,6297200.48029917
34119,7171770.89741175
34120,6242642.41366298
34121,6433595.69651843
34122,6612960.05916494
34123,6384999.88659548
34124,6826320.27226971
34125,6234493.07119852
34126,8231383.17549175
34127,6421631.34151832
34128,7057485.77025746
34129,6945491.63138702
34130,6887783.01634632
34131,8550896.20950402
34132,7164162.31758186
34133,7686606.41003842
34134,6924215.22039372
34135,6875227.24041728
34136,7451546.85127924
34137,6468344.78990197
34138,7027536.34372444
34139,6978577.13509267
34140,6866555.63382491
34141,7142017.20925908
34142,6794358.2509052
34143,7402429.53080832
34144,7701194.57780736
34145,6796024.79231715
34146,7447318.88761638
34147,7568435.98913196
34148,6892765.42156954
34149,6906743.04869218
34150,7814540.80184505
34151,6910720.61255779
34152,7907992.63392112
34153,8080211.40120822
34154,7299269.29939907
34155,6479213.73428062
34156,6766284.57023843
34157,7382674.535918
34158,6656208.68691325
34159,7610393.55411637
34160,7285500.12700206
34161,6340323.51202379
34162,7963911.52302035
34163,7291178.422537
34164,6373467.81650632
34165,7217838.95414531
34166,6705220.28731572
34167,7141016.68123792
34168,7378366.36026233
34169,6906545.04924612
34170,8632986.1496491
34171,8370392.91096492
34172,6891814.94571077
34173,7150547.56385399
34174,8098547.50820154
34175,8133537.51053742
34176,6963054.71781865
34177,6915383.59328974
34178,7163299.20085045
34179,6715976.25111769
34180,7477659.1571586
34181,6465756.04107452
34182,7025392.13195707
34183,6597820.15430807
34184,6966787.69967662
34185,6989229.22320114
34186,7692919.6514091
34187,7339389.2622717
34188,6266059.65672615
34189,6857690.45241977
34190,7494440.95343713
34191,7488596.75675321
34192,7343607.87757605
34193,6722518.22479844
34194,7123374.34935053
34195,7248678.22688678
34196,6266711.39029844
34197,7413546.37108655
34198,7602456.95847654
34199,7014850.4856216
34200,7352772.40818005
34201,6766209.22818698
34202,8208367.01269193
34203,7128414.39986069
34204,7135833.12712164
34205,7126782.03227523
34206,6359267.0260354
34207,6495899.85191551
34208,7572772.90523199
34209,6713547.86386313
34210,7785988.82006095
34211,6863579.89159168
34212,6903460.46392196
34213,7952528.87957512
34214,7348866.58174241
34215,6261944.41886407
34216,8352848.07061477
34217,7086597.77484058
34218,6819821.66565548
34219,6437819.26592881
34220,6724410.82448052
34221,6465756.04107452
34222,6893909.102023
34223,6281782.54657722
34224,6933355.25473514
34225,6886475.60354124
34226,6955306.50898716
34227,7015446.06937211
34228,7097596.68444237
34229,7181516.12410781
34230,8036810.34061852
34231,7270733.36699909
34232,6526119.06883929
34233,8152698.23632142
34234,8030754.37867577
34235,6526119.06883929
34236,7102485.23430237
34237,8495992.1114422
34238,7328170.50024733
34239,6840527.74221541
34240,6711541.73869692
34241,6418397.15934295
34242,6861448.73577989
34243,7492583.14724045
34244,7954886.63322634
34245,6689963.75527335
34246,7357412.59700636
34247,7835178.87133469
34248,6749228.29408449
34249,6497521.47077632
34250,7186109.12686691
34251,7178441.06543625
34252,7203298.33463161
34253,7025392.13195707
34254,7992885.82022631
34255,6734829.54872975
34256,8226694.04761608
34257,6882944.53046386
34258,6647801.38962079
34259,7613191.03667107
34260,6632915.51664011
34261,7222159.47056574
34262,6939078.03707906
34263,6502434.17621967
34264,7199503.57051106
34265,7930267.29000508
34266,6502507.74188113
34267,7142051.03864178
34268,7447739.09473147
34269,7061909.68702577
34270,7765958.43085383
34271,6956824.19395395
34272,8218964.51619866
34273,6681372.17797287
34274,7084847.9342791
34275,6975784.69935886
34276,7711558.36814966
34277,8168627.72265716
34278,6180400.58258473
34279,8303516.52762382
34280,6849004.11575914
34281,6524969.68349105
34282,6887783.01634632
34283,7327997.64450485
34284,7981858.60311
34285,6749196.22920829
34286,7027461.48458616
34287,6669944.64284007
34288,6646747.48388695
34289,8036073.34531683
34290,7124946.46361965
