"id","price_doc"
33017,6992713.16650941
33018,7035451.33265344
33019,7067430.52908099
33020,7045747.12749339
33021,7213828.10581336
33022,7110091.79056464
33023,7119719.62258609
33024,7573846.79485669
33025,7050910.2212243
33026,7090178.82594517
33027,7010607.85233327
33028,7059095.70378363
33029,7185494.98228559
33030,7187886.98716855
33031,7001014.0060593
33032,7157898.27944834
33033,7203959.26681113
33034,7016010.59321076
33035,7100716.13198078
33036,7020852.66855201
33037,7166144.54725145
33038,7079914.41431907
33039,7204442.15422984
33040,7226121.96269186
33041,7023245.54689211
33042,7220817.58593121
33043,7155030.57339783
33044,7101486.92549882
33045,7254552.96395938
33046,7206047.24617816
33047,7141197.61488203
33048,7170707.64965881
33049,7383069.74099313
33050,7163973.44972704
33051,7102741.47989272
33052,7204913.38881468
33053,7127610.01279492
33054,7023044.35207573
33055,7237843.1141202
33056,7071180.79251453
33057,7182613.00302979
33058,7055910.57246903
33059,7143428.37208564
33060,7006502.5847626
33061,6999763.91824811
33062,7075278.00037691
33063,7180549.20278765
33064,7054428.89721958
33065,7135264.34898277
33066,7175870.74338972
33067,7047579.34029725
33068,7133706.64253008
33069,7305959.50008146
33070,7321546.2719339
33071,7192990.16911283
33072,7032304.65366903
33073,7009420.53094979
33074,7297093.52841262
33075,7109659.00830999
33076,7214814.85373017
33077,7165840.52173552
33078,7114955.07325491
33079,7227260.28663806
33080,7090552.68700513
33081,7270944.51507735
33082,7206916.40381303
33083,7049942.6994726
33084,6990452.63803361
33085,7227440.89545513
33086,7258928.27129852
33087,7016443.37546541
33088,6982733.9234764
33089,7226999.18003504
33090,7105292.63413629
33091,6993436.57453183
33092,7316603.11280738
33093,7354429.48520093
33094,7007927.94135098
33095,7035622.13484793
33096,7140722.53506418
33097,7015004.61912886
33098,7076836.58028674
33099,7114026.25594083
33100,7130683.38024453
33101,7082689.09629261
33102,7041740.22403954
33103,7187777.59156754
33104,7214723.07235259
33105,7276330.2630811
33106,7003176.17041826
33107,7004601.52700665
33108,7318691.96563154
33109,7065662.69464648
33110,7101643.9587029
33111,7091251.04244552
33112,7063892.99616288
33113,7086447.41943445
33114,7029162.44126734
33115,7222589.88694843
33116,7046659.20404117
33117,7036401.86153141
33118,7221977.36933386
33119,7258161.07090605
33120,6952556.54723083
33121,7132580.8448749
33122,7025493.54907689
33123,7722460.62131773
33124,7191309.04596127
33125,7061189.02319051
33126,7035913.63407284
33127,7108225.59201331
33128,7121513.38305977
33129,7322600.87421082
33130,7198671.00946707
33131,7215320.07406247
33132,7013318.15593745
33133,7600305.17374774
33134,7153835.93079057
33135,7206860.95860911
33136,7179226.67689881
33137,7002383.91744376
33138,7324869.09315266
33139,7085505.82372192
33140,7096649.31674029
33141,7223117.44019433
33142,7119141.96417612
33143,7013901.2715221
33144,7005992.89784757
33145,7125225.19416312
33146,7132233.90044606
33147,6996236.3090874
33148,7090861.17910378
33149,7296185.91844755
33150,7084739.49678659
33151,7126711.33599529
33152,7380013.36641726
33153,7495110.87599738
33154,7168284.37869682
33155,7287361.99223448
33156,7185083.6594874
33157,7048944.41585674
33158,7339339.00051536
33159,7011909.7922228
33160,7001780.33299462
33161,7082962.72918665
33162,7137062.57603916
33163,7034903.19340822
33164,7057019.37725047
33165,7134134.08474487
33166,7061433.1369198
33167,7050028.53729841
33168,7170973.22284455
33169,7000812.81124292
33170,7088707.94791025
33171,7116783.0715835
33172,7226536.87861564
33173,6983842.72825785
33174,7123063.9032613
33175,7000731.43999982
33176,7118281.73970668
33177,7103177.85527295
33178,7171650.11882848
33179,7304807.7763871
33180,7087312.11048661
33181,7092214.09761451
33182,7015526.83233491
33183,7038606.07134614
33184,7084791.46599976
33185,7140067.97199383
33186,7025275.36138678
33187,7071896.14082866
33188,7043914.91468952
33189,7321863.69719798
33190,7079452.11289967
33191,7321439.84810877
33192,7163930.53081414
33193,7124030.55155587
33194,7063892.99616288
33195,7181239.49851974
33196,7001279.57924503
33197,7107929.62620568
33198,7024684.30322866
33199,7195485.87815247
33200,6985995.95945138
33201,7097638.29794845
33202,7198007.51323129
33203,7184873.53150558
33204,7059086.77061819
33205,7114051.30852286
33206,7082436.04939789
33207,7212117.94987414
33208,7224606.30169494
33209,7144455.80562399
33210,6948734.83631159
33211,7100720.5985635
33212,7069597.16002267
33213,7058475.12646075
33214,7216361.78080612
33215,7033344.6134984
33216,7011716.65711472
33217,7025675.88697044
33218,7051137.34207985
33219,7000731.43999982
33220,7124030.55155587
33221,7102180.81435649
33222,7012765.55010952
33223,6967672.95795558
33224,7166940.39335153
33225,7062755.66280864
33226,7076056.85360326
33227,7001437.85514851
33228,7007324.35690185
33229,7116521.96498048
33230,7096486.5742541
33231,7111679.88963922
33232,7143972.04474813
33233,7150147.19108533
33234,7276270.35129446
33235,7180549.20278765
33236,7123414.44081571
33237,7320467.85977435
33238,7120644.22542489
33239,7113058.73418912
33240,7061711.23639656
33241,7068445.43632832
33242,7069344.98658509
33243,7015796.87210336
33244,7261879.95112575
33245,7052386.18719164
33246,7078180.56563203
33247,7010710.68303282
33248,7215101.88637236
33249,7352109.0449385
33250,7205174.4954177
33251,7150196.55776487
33252,7207296.34339738
33253,7050589.20283464
33254,7099663.6458604
33255,7123191.78654288
33256,7171426.59109851
33257,7096092.24432964
33258,7460424.96909123
33259,7077748.65683452
33260,7058378.12217814
33261,7173648.66724412
33262,7109718.92009663
33263,7117660.28892667
33264,7138650.67511374
33265,7254770.27819236
33266,7083887.33202545
33267,7123063.02980416
33268,7057400.30742678
33269,7232586.99631231
33270,7176796.21968566
33271,7249166.84671337
33272,6993077.10381198
33273,7085492.42397376
33274,7060022.53991379
33275,7123534.264389
33276,7188666.71385203
33277,7103790.37288753
33278,6905978.68670186
33279,7098704.18381699
33280,7065076.10307108
33281,7118752.97429152
33282,7127100.3258799
33283,7152491.07198814
33284,7041072.26122104
33285,7332240.86328103
33286,7081430.07531599
33287,7000173.99834691
33288,7242668.19658772
33289,7061138.04456931
33290,7162650.9238382
33291,7052754.96031919
33292,7222597.94665673
33293,7063419.15904442
33294,7019238.64343826
33295,6990371.26679051
33296,7003976.48310106
33297,7110216.08072064
33298,7136655.71982369
33299,7312967.33290726
33300,7009535.88794036
33301,7125242.18703686
33302,6977613.74865839
33303,7240682.1744631
33304,7222884.97929892
33305,7076853.57316048
33306,7083930.25093835
33307,7199617.94521946
33308,7224147.59340112
33309,7051877.74297601
33310,7390108.83989796
33311,7087757.41903228
33312,7041226.07054179
33313,7106794.89538506
33314,7240197.54013011
33315,7192403.57753742
33316,7123975.10635194
33317,7176764.95360663
33318,7206672.29008375
33319,7063208.29257808
33320,7235664.83034464
33321,7088634.63637545
33322,7017106.87170119
33323,7300759.93520427
33324,7234320.96213417
33325,7248631.60300144
33326,7121812.94199298
33327,7084718.03733014
33328,7105742.40926468
33329,7265255.61501481
33330,6975635.78624207
33331,7400618.3558453
33332,7006677.8535398
33333,7257669.2503219
33334,6997007.10260545
33335,7204130.06900562
33336,7451330.51673262
33337,6970575.5232107
33338,7214087.85258217
33339,7066112.46977486
33340,7074365.92382913
33341,7108738.87205391
33342,7460129.87674074
33343,7064989.896003
33344,7020651.47373564
33345,7072341.44937432
33346,7312848.38279111
33347,7363612.88213386
33348,7060683.80285821
33349,7072739.37242436
33350,7083334.72619752
33351,7210225.82528363
33352,7059356.81038665
33353,7109308.47075558
33354,7087607.8241868
33355,7045524.47322055
33356,7121812.94199298
33357,7190477.46719945
33358,6998916.22006969
33359,7229855.23325168
33360,6997002.63602273
33361,7230827.2215861
33362,6965678.00266552
33363,7108225.59201331
33364,7110472.72074095
33365,7197918.0822799
33366,7330703.74282765
33367,7032968.14990481
33368,7151982.25853025
33369,7087568.75050691
33370,7055225.6167768
33371,7158459.81844171
33372,6986826.66475607
33373,7102077.98365695
33374,7060319.86555564
33375,7054497.74217166
33376,7078364.76757468
33377,7134399.65793061
33378,7475472.5348639
33379,7074413.30932475
33380,7122990.5917265
33381,7033980.20251108
33382,6987447.24207894
33383,7180643.9737789
33384,7197562.20468562
33385,6932358.41401826
33386,7206570.33284134
33387,7115691.25967579
33388,7126453.82251785
33389,7008775.63952941
33390,7076613.92601391
33391,7090178.82594517
33392,7211111.97579225
33393,7167762.16549078
33394,7104055.07261613
33395,7181319.9963057
33396,7198932.98952723
33397,7128081.24737976
33398,7026375.23300278
33399,7234842.18474825
33400,7422739.00627027
33401,7268662.5271451
33402,6965194.24178967
33403,7230376.57300058
33404,7244406.51185747
33405,7198919.58977907
33406,7072260.07813122
33407,7060022.53991379
33408,7147809.75794915
33409,7267627.03389845
33410,7112472.14261372
33411,7057503.13812633
33412,7228227.80838977
33413,7008775.63952941
33414,7112668.87084738
33415,7502226.00610545
33416,7247192.84666489
33417,7058363.36259577
33418,7118966.69539892
33419,7131111.69591646
33420,7171261.61532096
33421,7136600.27461976
33422,7116196.4800081
33423,6917725.76416937
33424,7206964.6627658
33425,7052301.59206522
33426,7088437.90814179
33427,7394401.90253686
33428,7015167.36161505
33429,7010710.68303282
33430,7005464.60611715
33431,7018005.54850082
33432,7090540.16071412
33433,7081387.15640308
33434,7467052.74519787
33435,7111277.50000646
33436,7105022.59436784
33437,7058432.20754785
33438,7007927.94135098
33439,6990371.26679051
33440,7111512.68057031
33441,7007927.94135098
33442,7215320.07406247
33443,7122451.38564672
33444,7276308.80362464
33445,7008775.63952941
33446,7173421.54638857
33447,7008955.37488933
33448,7087804.8045279
33449,7452701.78795131
33450,7056655.43994791
33451,7250767.84132123
33452,7191102.51110504
33453,7024543.02019892
33454,7087838.79027537
33455,7126839.21927688
33456,7105472.36949622
33457,7040999.82314338
33458,7000247.67912397
33459,7601289.68837318
33460,7232286.56392196
33461,7224396.17371313
33462,7105951.66378935
33463,7047181.41724721
33464,7284087.42996849
33465,7013352.14168492
33466,7193727.85034054
33467,7063081.14778102
33468,7202870.93089418
33469,7222196.17837367
33470,7055062.87429061
33471,6970575.5232107
33472,7292822.91582213
33473,7158793.36312239
33474,7057871.54201162
33475,7138053.53843124
33476,7110417.27553702
33477,7173100.5279989
33478,7085698.08537286
33479,7213103.33795672
33480,7141305.533514
33481,7162002.55642706
33482,6994382.63682708
33483,7424965.5489986
33484,7077440.16473588
33485,7349344.16958753
33486,7293891.40422429
33487,7074643.03271392
33488,7253285.00981733
33489,7170724.64253254
33490,7260823.98901461
33491,7140786.91343354
33492,7097741.128648
33493,7196513.31169082
33494,7115374.70786884
33495,7155251.98497126
33496,7120593.24680369
33497,7291468.1332623
33498,7161490.26697841
33499,7189180.86734978
33500,7146330.93734076
33501,7162591.01205156
33502,7025750.18909719
33503,7196428.34732215
33504,7185108.71206943
33505,7109454.22036803
33506,7185194.54989524
33507,7149434.69741226
33508,7049938.23288988
33509,7060705.26231466
33510,7244672.08504321
33511,7161987.42760242
33512,7088634.63637545
33513,7332544.88879695
33514,7010710.68303282
33515,7010710.68303282
33516,7046475.00209852
33517,7144071.2823221
33518,7091251.04244552
33519,7068612.64539723
33520,7144571.16261455
33521,7102466.97354155
33522,6994703.65521674
33523,7027342.75475449
33524,7141707.04968962
33525,7094350.3359343
33526,7175215.30686224
33527,7058975.88021034
33528,7047164.42437348
33529,6977994.6788347
33530,7020972.4921253
33531,7063047.16203355
33532,7019465.76429381
33533,7026255.4094295
33534,6997828.8747447
33535,7184641.94406731
33536,7092046.8885456
33537,7017722.98244134
33538,7114826.56862363
33539,7166725.79878699
33540,7168952.34151532
33541,7265109.86540235
33542,7455258.28223474
33543,7175930.65517637
33544,7120704.13721153
33545,7309713.35664058
33546,7069950.55221814
33547,7138954.70062967
33548,7230338.12067039
33549,7158570.70884956
33550,7324008.86868322
33551,7171084.11325239
33552,7109718.92009663
33553,6999905.20127785
33554,7148304.43317436
33555,7252257.57627898
33556,7027651.24685314
33557,7142310.2648965
33558,7572871.21339668
33559,7130088.72896083
33560,7071472.29173944
33561,6970575.5232107
33562,7105069.97986346
33563,7118803.95291273
33564,7062623.31294434
33565,7067875.83762665
33566,7183704.8149375
33567,7226104.09636099
33568,6964770.39270046
33569,7003372.89865192
33570,7228895.77120827
33571,7049912.30685071
33572,7104859.85188164
33573,7024648.45343209
33574,7158202.30496427
33575,7088634.63637545
33576,7041414.73906716
33577,7161289.07216204
33578,7282379.50732063
33579,7191898.35720512
33580,7195344.59512273
33581,7125385.08200826
33582,7133492.04796554
33583,7235282.90957637
33584,7029629.20926946
33585,7005839.08852682
33586,7018232.66935637
33587,7084109.98629828
33588,7160306.16947825
33589,7183692.28864648
33590,7030947.26857558
33591,7154028.19244151
33592,7102026.1315786
33593,7018876.31807735
33594,7186500.08291035
33595,6974252.10586719
33596,7090681.44374385
33597,7072743.83900708
33598,7005509.13697172
33599,7082174.94279487
33600,6997893.25311406
33601,7052977.61459202
33602,7124030.55155587
33603,7143308.54851235
33604,6991317.32908577
33605,7047866.37293944
33606,7101675.59402419
33607,7223377.67334022
33608,7242115.59075979
33609,7092077.28116749
33610,7212383.52305988
33611,7055330.05941801
33612,7019041.9152046
33613,7001014.0060593
33614,7018390.94525984
33615,7007927.94135098
33616,7229825.71408692
33617,7096246.92710753
33618,7177763.74143737
33619,7148030.80028033
33620,7114072.76797932
33621,6970575.5232107
33622,7135778.50248051
33623,7052895.25275696
33624,7130683.38024453
33625,7052331.11122997
33626,7252827.17498065
33627,7009535.88794036
33628,6995833.91945464
33629,7182908.09538028
33630,7066412.02870807
33631,7217542.15020808
33632,7144571.16261455
33633,7002264.09387048
33634,7388665.6169787
33635,7158266.68333363
33636,7127780.81498941
33637,6967189.19707973
33638,7141411.95733913
33639,7126561.11980012
33640,7164175.63513538
33641,7120516.34214331
33642,7220663.77661046
33643,7048356.58158194
33644,7096187.01532089
33645,7092616.48724727
33646,7212315.9208072
33647,7060949.37604395
33648,7051192.78728378
33649,7068732.46897051
33650,7124291.65815889
33651,7093198.61223995
33652,7112604.49247802
33653,7089273.0800292
33654,7033306.16116821
33655,7007927.94135098
33656,6993475.02686202
33657,7104500.38116179
33658,7169136.54345796
33659,7106431.83153963
33660,7171982.79005202
33661,6968495.35144453
33662,7218727.8596499
33663,7124994.48018199
33664,7085595.25467331
33665,7208608.2070443
33666,7136737.96452392
33667,6984172.67981295
33668,7175502.33950444
33669,7358427.70759679
33670,7011400.10530777
33671,7044762.61286794
33672,7383973.75783262
33673,7386959.05416506
33674,7022445.23420931
33675,7170305.26002605
33676,7011716.65711472
33677,7066321.72429954
33678,7154276.77275352
33679,7266718.18123399
33680,7156606.14618139
33681,7180630.57403075
33682,7126788.24065567
33683,7114261.43650468
33684,7074077.27924528
33685,7127858.59310693
33686,7166396.72068903
33687,7104188.29593757
33688,7345135.19786017
33689,7157307.22129022
33690,7059634.9098634
33691,7158553.71597582
33692,7041235.00370723
33693,7442767.94923001
33694,7055028.88854314
33695,7088275.1656556
33696,7114486.94541857
33697,7011335.72693841
33698,7114839.09491465
33699,7220714.75523166
33700,6992366.22208057
33701,7165693.89866592
33702,7092625.42041271
33703,7135992.22358791
33704,7085710.61166388
33705,7149944.38432729
33706,7102509.89245446
33707,7032659.65780616
33708,7016532.8064168
33709,7076022.86785579
33710,7094885.9488885
33711,7238528.06981243
33712,7163528.14118138
33713,7071977.51207175
33714,7067289.86740095
33715,7184407.75409542
33716,7067409.06962453
33717,7249676.90287066
33718,7031127.00393551
33719,7356271.50462738
33720,7046547.44017618
33721,7116431.66057194
33722,7023085.03769728
33723,7051137.34207985
33724,7061835.52655256
33725,7001099.84388511
33726,7172265.9774612
33727,7160886.68252928
33728,7113512.10244309
33729,7027711.15863978
33730,7034565.18214483
33731,7352337.03925119
33732,7041807.20494252
33733,6974590.73848029
33734,7067559.28581971
33735,7178651.62102246
33736,7063208.29257808
33737,7242984.74839466
33738,7037415.8953216
33739,7100014.18341481
33740,7005166.6591256
33741,7278269.77316723
33742,7091760.72936055
33743,7121265.6762049
33744,7046346.2453598
33745,6967672.95795558
33746,7221750.24847831
33747,7240051.79051765
33748,7089979.49517788
33749,7006960.41959928
33750,7167864.99619033
33751,7064438.53287447
33752,7020565.63590982
33753,7246854.83540149
33754,7151211.4650122
33755,7147267.07587862
33756,7208102.11325486
33757,7086588.70246419
33758,7072717.91296791
33759,6957394.15598937
33760,7035763.41787766
33761,7057721.32581644
33762,7028331.73596265
33763,7006502.5847626
33764,7124030.55155587
33765,7064527.96382586
33766,7056334.42155824
33767,7222362.76609288
33768,7061047.74016078
33769,7147243.01388854
33770,6963987.0728914
33771,7051089.95658423
33772,7098558.43420453
33773,7058791.6782677
33774,7117377.7228672
33775,6988299.40684008
33776,7053187.74257383
33777,7200096.98740516
33778,7119604.26559552
33779,7161880.13032016
33780,7332887.36664307
33781,7058619.01202411
33782,7043339.23746347
33783,7124030.55155587
33784,7130683.38024453
33785,7245484.92401703
33786,7115267.41058658
33787,7078099.19438894
33788,7034051.02864708
33789,7079174.01342291
33790,7096478.5145458
33791,7132704.26157376
33792,7035755.35816937
33793,7259604.29382532
33794,7063699.49181253
33795,7040044.82768269
33796,7171229.86286485
33797,7330202.98907806
33798,7118576.83205718
33799,7004601.52700665
33800,7108644.9745198
33801,7105459.8432052
33802,7067439.46224642
33803,7065928.26783222
33804,7214404.40438911
33805,7027766.6038437
33806,7076219.59608945
33807,7244234.83620585
33808,7074933.28923944
33809,7387821.51192585
33810,7100074.09520145
33811,7250673.94378712
33812,7300853.3463613
33813,6998171.35259082
33814,7328705.19441202
33815,7342806.69788943
33816,7254197.95982225
33817,7202105.59455081
33818,7124030.55155587
33819,7023134.65648426
33820,7049904.24714241
33821,7107574.62206854
33822,6999763.91824811
33823,7072186.76659643
33824,7268556.10331997
33825,7189822.03067197
33826,7216428.87884392
33827,7044735.69623681
33828,7097120.55132512
33829,7120991.16985373
33830,6994382.63682708
33831,7148792.66063294
33832,7116915.4214478
33833,7195344.59512273
33834,7130683.38024453
33835,7402277.16392106
33836,7118910.37673785
33837,7071352.46816616
33838,7196792.65386698
33839,7108238.11830432
33840,7185579.94665427
33841,7255254.91252535
33842,7253910.05372292
33843,7065217.38610081
33844,7011221.36053981
33845,7001279.57924503
33846,7092928.57247149
33847,7110392.34008981
33848,7058068.27024528
33849,7312723.21917797
33850,7064104.11473665
33851,7040956.90423047
33852,7180549.20278765
33853,7266295.57484417
33854,7063684.73223016
33855,7115109.1346831
33856,6967672.95795558
33857,7151314.29571175
33858,7145098.71586045
33859,7322412.4577929
33860,6959872.87215528
33861,7021618.99548734
33862,7035673.98692627
33863,6990272.90267368
33864,7065226.31926625
33865,7000671.52821318
33866,7068077.03244303
33867,7041033.80889085
33868,7211090.51633579
33869,7312321.82013717
33870,7103631.22352692
33871,7066591.764068
33872,7122921.74677442
33873,7113118.64597577
33874,7034051.02864708
33875,7263234.48157814
33876,7137965.71942151
33877,7143629.56690202
33878,7014705.06019565
33879,7321863.69719798
33880,7041414.73906716
33881,7100763.5174764
33882,7107775.81688492
33883,6994003.31859244
33884,7079246.45150057
33885,7118910.37673785
33886,7209511.35042665
33887,7163656.8979201
33888,7308438.21624737
33889,7134780.58810691
33890,7110592.54431423
33891,7103314.67171997
33892,7028185.9863502
33893,7213321.52564684
33894,7104721.42349297
33895,7111028.91969446
33896,7007927.94135098
33897,7010710.68303282
33898,7081095.65717817
33899,7257990.26871157
33900,7316807.90074933
33901,7218543.65770726
33902,7047583.80687997
33903,7053379.63498252
33904,7097257.36777214
33905,7070423.39874464
33906,7058470.65987804
33907,6977772.02456187
33908,6967285.9492549
33909,7111653.96360005
33910,7028477.48557511
33911,7063710.65826933
33912,6997345.11386885
33913,7112515.06152663
33914,6977772.02456187
33915,7517846.76370536
33916,7125139.35633731
33917,7054459.28984147
33918,7157140.88567845
33919,7067543.28353793
33920,6977772.02456187
33921,7008775.63952941
33922,7059121.6298228
33923,7285303.5320322
33924,7096636.79044927
33925,7214682.50386587
33926,7139489.44012673
33927,7246341.55536089
33928,7123110.41529978
33929,7172715.13123988
33930,7068449.90291104
33931,7124030.55155587
33932,7048958.18484715
33933,7176764.95360663
33934,7021880.10209036
33935,7049428.54597485
33936,7068539.33386243
33937,7085137.41983663
33938,7164842.60736192
33939,7092800.68918991
33940,7317753.96304459
33941,7126094.351798
33942,7346818.067926
33943,7175952.11463282
33944,7099753.07681179
33945,7251028.94792425
33946,7100622.23444667
33947,7272948.40353284
33948,7170112.12491797
33949,7026336.7806726
33950,7080252.42558247
33951,7044120.57608862
33952,7198872.20428345
33953,7137011.59741796
33954,7427721.49118412
33955,7090398.87768438
33956,7245908.77310624
33957,7006217.16406206
33958,7189954.51550888
33959,7104538.83349198
33960,7102120.02911271
33961,7154375.13687035
33962,7023892.05025416
33963,7177124.42432649
33964,7104650.59735697
33965,6984436.38894959
33966,7085471.83797445
33967,7122921.74677442
33968,7136797.00285342
33969,6995350.15857879
33970,7022641.96244297
33971,7062931.80504299
33972,7163692.49560923
33973,7124030.55155587
33974,6924892.74635578
33975,7146998.90015926
33976,7375175.75765872
33977,7066540.78544679
33978,7117113.0231386
33979,7124030.55155587
33980,7409779.41986463
33981,7064527.96382586
33982,7011374.1792686
33983,6977772.02456187
33984,7030271.24604879
33985,7134296.82723106
33986,7094970.91325718
33987,7034946.11232113
33988,6927062.97042304
33989,7096285.37943772
33990,6960356.63303113
33991,7033255.182547
33992,7052331.11122997
33993,7339544.66191446
33994,7162004.42047616
33995,7139228.33352371
33996,7147465.66816138
33997,7082637.24421427
33998,7148067.01931916
33999,7004486.17001609
34000,7030575.27156471
34001,7150641.86631054
34002,7046475.00209852
34003,7035472.79210989
34004,7040980.34487085
34005,7126025.50684592
34006,7282708.58541859
34007,7052111.3115982
34008,7057943.98008928
34009,7157359.07336856
34010,7119073.11922404
34011,7008088.45054582
34012,7150147.19108533
34013,7128431.78493417
34014,7109984.49328237
34015,7114839.09491465
34016,6977772.02456187
34017,7292542.95229627
34018,7251867.71293724
34019,7197562.20468562
34020,7128804.65540218
34021,7143710.93814511
34022,7035468.32552717
34023,7082607.72504951
34024,7111512.68057031
34025,7325310.80857274
34026,7127001.96176307
34027,7145547.6175317
34028,7119797.40070361
34029,6970091.76233485
34030,7024275.21372182
34031,7336021.51933646
34032,7219656.92907142
34033,7196792.65386698
34034,7201621.95080978
34035,7018630.59240641
34036,7121440.94498211
34037,7049638.67395667
34038,6990699.97564622
34039,7025060.76682224
34040,7109813.69108788
34041,7005710.33178809
34042,7199810.2068704
34043,7226043.07684757
34044,7043197.95443374
34045,7175930.65517637
34046,7065226.31926625
34047,7124030.55155587
34048,7187318.26192402
34049,6991621.3546017
34050,7159204.68592059
34051,7419063.66631318
34052,7085968.12514132
34053,7226948.20141384
34054,7166708.80591326
34055,7031662.6168897
34056,6997345.11386885
34057,7008882.93681168
34058,7153510.44581819
34059,7088866.22381372
34060,7002391.6079098
34061,7126976.90918103
34062,6977772.02456187
34063,7137649.16761457
34064,6982609.6333204
34065,7072919.10778429
34066,7021827.25942006
34067,7030369.61016562
34068,7247960.04705736
34069,7070735.48396887
34070,7130683.38024453
34071,7028164.52689374
34072,7304433.17684262
34073,7032972.61648753
34074,7288442.15130831
34075,7051997.56654929
34076,7042746.19812143
34077,7098794.48822552
34078,7211214.80649179
34079,7246426.51972956
34080,7074010.91969199
34081,7067298.17921669
34082,7118910.37673785
34083,7079696.22662896
34084,7121127.98630074
34085,7123119.34846522
34086,7110776.74625687
34087,7038730.36150215
34088,7057031.90354149
34089,7053448.84917685
34090,7039214.122378
34091,7065564.33052965
34092,7086579.76929875
34093,7062549.01081758
34094,7133646.73074344
34095,6965544.41010182
34096,7161653.0094646
34097,7258161.07090605
34098,7208869.31364732
34099,7165253.05670298
34100,7018776.34201886
34101,7132670.27582629
34102,7049741.50465622
34103,7195969.63902833
34104,6970575.5232107
34105,7059708.2213982
34106,7095882.98980496
34107,7124514.31243172
34108,7120704.13721153
34109,7216073.87470678
34110,7114839.09491465
34111,6999083.4291386
34112,7196453.39990418
34113,7045849.95819293
34114,7114385.72666068
34115,6949338.42076073
34116,7197562.20468562
34117,7090968.47638605
34118,6994966.99511113
34119,7088528.21255032
34120,6977772.02456187
34121,7002503.74101705
34122,7005085.2878825
34123,6990699.97564622
34124,7076647.91176138
34125,6998030.06956108
34126,7331988.68984344
34127,7138053.53843124
34128,7109304.00417286
34129,7044735.69623681
34130,7084947.13936961
34131,7389886.18562513
34132,7140430.666597
34133,7247462.88643335
34134,7052883.71705791
34135,7115806.61666635
34136,7167924.90797697
34137,7068457.96261934
34138,7079935.87377552
34139,7195002.11727662
34140,7056492.69746171
34141,7198671.00946707
34142,7067456.45512016
34143,7103148.3361082
34144,7203787.5911595
34145,7013236.78469436
34146,7210328.65598318
34147,7191851.84516663
34148,7087607.8241868
34149,7024384.74429545
34150,7313853.48341587
34151,7053607.12508033
34152,7243058.05992946
34153,7243313.34011554
34154,7149336.33329543
34155,7005710.33178809
34156,7109093.87619104
34157,7133702.17594736
34158,7056625.04732601
34159,7263234.48157814
34160,7116988.73298259
34161,6985088.34948631
34162,7255070.71058271
34163,7110057.80481717
34164,6991257.41729913
34165,7122952.13939631
34166,7091533.35639756
34167,7192240.83505123
34168,7225196.48639593
34169,7124030.55155587
34170,7402277.16392106
34171,7326762.0912003
34172,7063706.19168661
34173,7107129.31352288
34174,7248586.33366235
34175,7258648.55988011
34176,7043718.18645586
34177,7047725.08990971
34178,7100600.77499021
34179,7036350.00945307
34180,7163309.95349126
34181,7001840.24478127
34182,7130683.38024453
34183,7000731.43999982
34184,7047361.15260714
34185,7101037.15037044
34186,7196916.57478072
34187,7096696.70223591
34188,6967285.9492549
34189,7084019.68188975
34190,7117644.16951008
34191,7171495.43605059
34192,7122472.84510318
34193,7001420.86227477
34194,7082799.98670046
34195,7223201.53110587
34196,6980413.48321397
34197,7120058.50730663
34198,7130286.33065163
34199,7049703.05232603
34200,7171002.7420093
34201,7008236.43344963
34202,7300994.00804134
34203,7113597.9402689
34204,7120768.51558089
34205,7129497.67080271
34206,7016832.98669971
34207,6933394.78072205
34208,7172685.61207513
34209,7114697.81188491
34210,7260443.0588383
34211,7071604.64160374
34212,7037647.48275987
34213,7283548.22388871
34214,7138535.31812318
34215,6992849.98295643
34216,7366558.36630189
34217,7100292.28289157
34218,7065403.19998512
34219,6975173.48482267
34220,6999083.4291386
34221,7001840.24478127
34222,7057057.82958066
34223,6968253.4710066
34224,7095531.57879341
34225,7059199.52507514
34226,7086019.10376252
34227,7060307.33926462
34228,7133427.66959618
34229,7070890.16674676
34230,7230832.30951852
34231,7108683.42684999
34232,7004541.61522001
34233,7343675.85552431
34234,7229090.77036545
34235,7004541.61522001
34236,7091366.39943609
34237,7426702.99081121
34238,7239812.14337108
34239,7100929.85308817
34240,7009345.23823107
34241,7007020.33138592
34242,7021683.3738567
34243,7139794.3390998
34244,7207273.15486445
34245,7020086.34161669
34246,7164555.57471973
34247,7245853.32790232
34248,7007166.08099837
34249,6996317.6803305
34250,7074238.04054755
34251,7118979.22168993
34252,7146164.34962155
34253,7130683.38024453
34254,7272948.40353284
34255,7004627.45304582
34256,7367761.06861744
34257,7121812.94199298
34258,7022205.58706275
34259,7268184.22344392
34260,7090004.54775992
34261,7103948.648791
34262,7178049.02716529
34263,7003574.0934683
34264,7064605.74194338
34265,7245395.49306563
34266,7031208.3751786
34267,7147255.54017956
34268,7242475.06147964
34269,7076892.02549066
34270,7262378.10234172
34271,7047485.44276314
34272,7296520.33658537
34273,6988402.23753963
34274,7103841.35150873
34275,7055225.6167768
34276,7205178.96200042
34277,7396478.22907002
34278,6959872.87215528
34279,7362384.25377913
34280,7113730.2901332
34281,6941276.23776545
34282,7084947.13936961
34283,7201415.29881872
34284,7231533.63673479
34285,6995397.54407441
34286,7054806.2342703
34287,7017162.31690511
34288,7002208.64866655
